id,price
3901,986.1684047619045
3902,470.7538095238095
3903,17117.60748845599
3904,465.1364285714285
3905,1978.0357380952378
3906,10448.75395238095
3907,4997.181349206348
3908,478.5215304928989
3909,1036.5324696969694
3910,383.1921697513013
3911,12895.686936507935
3912,7370.168214285714
3913,1928.0832581307582
3914,1549.9030952380954
3915,1161.7874365079365
3916,4162.611978013215
3917,5973.976181818183
3918,12579.250142857143
3919,9171.063857142859
3920,955.4755158730156
3921,9362.57065873016
3922,462.0601587301588
3923,652.2668333333335
3924,5121.752183150183
3925,712.3665714285713
3926,1149.3095238095239
3927,6606.207439563362
3928,2837.109865800866
3929,483.46851731601726
3930,1130.0074126984127
3931,6781.8716452632325
3932,1252.6244523809523
3933,1105.0648015873019
3934,6126.165
3935,1010.1846666666665
3936,766.1081190476191
3937,1722.139323953824
3938,9966.409261904762
3939,5441.937436507938
3940,9146.298738095238
3941,495.1483333333333
3942,494.51740476190474
3943,14552.753164724163
3944,1036.5324696969694
3945,651.8519365079364
3946,14298.258190476194
3947,606.4829682539682
3948,12579.250142857143
3949,7099.5338571428565
3950,4835.159642857144
3951,2083.6050624930626
3952,946.025238095238
3953,2126.7261666666664
3954,16402.043263458767
3955,6349.305166666666
3956,603.2619523809524
3957,5187.501774170274
3958,11524.801436507936
3959,544.9426255411256
3960,650.2013408029879
3961,782.1647777777777
3962,1085.1574523809525
3963,10345.748666666668
3964,5750.25475901876
3965,5146.299341269841
3966,6181.13880952381
3967,394.1996666666666
3968,828.3903481812308
3969,6520.211329004331
3970,1150.4427727272728
3971,5048.573166666667
3972,406.901365079365
3973,591.5551507936508
3974,9708.708072344321
3975,3312.5164285714286
3976,13028.525357142855
3977,435.5884047619048
3978,387.48642857142863
3979,6340.997619047619
3980,7328.9326666666675
3981,387.48642857142863
3982,4736.346760905761
3983,4298.827293650794
3984,5469.822545454546
3985,1150.3087301587302
3986,2485.9486984126984
3987,6449.925371572871
3988,1117.5861414141414
3989,496.42514285714293
3990,1283.5331515151515
3991,578.2807777777779
3992,17479.464666666667
3993,1056.094256854257
3994,17555.36755194805
3995,966.6506125541124
3996,7047.138739538239
3997,7678.23397256608
3998,395.25985714285713
3999,734.6159797979797
4000,4977.183753968255
4001,465.1364285714285
4002,485.4517839382838
4003,1885.38273015873
4004,569.2121666666668
4005,9246.29153174603
4006,6592.389285714287
4007,462.90304256854245
4008,1263.8690317460319
4009,438.75998989899
4010,17206.07446031746
4011,610.6343095238095
4012,2555.196103896104
4013,4188.521883116882
4014,16821.29095238095
4015,9963.532095238095
4016,463.7626060606059
4017,679.6177619047619
4018,1320.2704285714287
4019,521.3608492063493
4020,8687.298412698414
4021,400.9638809523809
4022,674.7619761904763
4023,7678.23397256608
4024,663.6588333333333
4025,7678.199573593074
4026,2807.6852380952387
4027,2126.7261666666664
4028,957.9483333333333
4029,3641.9512698412705
4030,6988.411989732491
4031,6004.892738095238
4032,435.5884047619048
4033,715.9775457875459
4034,4444.322888888887
4035,17695.521885281385
4036,15363.685714285715
4037,483.46851731601726
4038,8221.23041919192
4039,7863.150311688313
4040,434.50248412698403
4041,9505.556238095238
4042,6181.749645743144
4043,1001.0303333333336
4044,514.1652647907648
4045,3360.904650793652
4046,735.8187380952381
4047,1024.1125952380953
4048,1336.5467698412697
4049,651.8519365079364
4050,1009.8740952380952
4051,8237.168428571431
4052,4001.737904761904
4053,1566.4479761904763
4054,946.025238095238
4055,3245.468467532468
4056,435.0070000000001
4057,7780.700388888889
4058,7933.500585801456
4059,4646.02497907648
4060,1240.6941666666667
4061,966.6506125541124
4062,5566.236207070708
4063,2723.7912835497827
4064,17218.662023809524
4065,409.1144603174603
4066,455.32884126984123
4067,6699.7705
4068,1163.8470992063492
4069,646.1439682539683
4070,394.1996666666666
4071,435.0070000000001
4072,544.9426255411256
4073,686.7287301587302
4074,11137.11830952381
4075,17401.422007936508
4076,2091.247691174838
4077,3865.91853968254
4078,569.0005396825395
4079,3878.283985569987
4080,16364.545547619045
4081,450.3712972582972
4082,4612.501412698413
4083,6645.267722222222
4084,591.9606904761904
4085,997.5683492063492
4086,535.327
4087,2573.0862380952385
4088,1231.455579365079
4089,435.0070000000001
4090,6448.78511904762
4091,4111.697587301587
4092,2031.1943044733043
4093,7260.582511544012
4094,17535.15384126984
4095,7138.06558996559
4096,4404.323547619048
4097,420.42179365079363
4098,1123.079634920635
4099,728.7210634920635
4100,387.48642857142863
4101,7260.582511544012
4102,7942.239619047619
4103,1511.0108015873016
4104,11205.115142857143
4105,13539.911275779776
4106,6262.030920634922
4107,5153.216269841269
4108,5116.892425647453
4109,9963.532095238095
4110,7193.5516399156395
4111,8870.924642857142
4112,2313.3708663558664
4113,477.5781904761905
4114,1777.9040974025975
4115,6703.683749639251
4116,1058.0899206349209
4117,1305.7258268398268
4118,966.6506125541124
4119,7553.406333333335
4120,15671.307984126983
4121,970.414142857143
4122,519.399007936508
4123,1724.7075396825398
4124,1073.9489987789989
4125,1030.947095238095
4126,10409.44722222222
4127,396.3105952380952
4128,17658.5399047619
4129,743.4855238095238
4130,2445.5276623376617
4131,4996.974079365079
4132,738.4110714285714
4133,12335.81770226995
4134,406.901365079365
4135,454.29005483405484
4136,5343.541444444444
4137,9046.62430952381
4138,544.9426255411256
4139,8661.606421356422
4140,15699.075238095238
4141,9396.844432400934
4142,3039.2940526695534
4143,9011.49523015873
4144,598.1235505050506
4145,4397.195378787878
4146,672.4626666666667
4147,2921.691515873017
4148,9676.997476190478
4149,15891.103952380956
4150,1226.6166904761903
4151,6922.0911428571435
4152,6210.727166666667
4153,569.2121666666668
4154,504.6563968253968
4155,434.84660644910656
4156,17400.127714285714
4157,679.3161587301587
4158,2264.913873015873
4159,493.6764285714286
4160,8122.80926984127
4161,1108.7875238095237
4162,15968.307476190475
4163,3511.344875180375
4164,6027.946370129869
4165,3025.1452164502175
4166,5293.124940798967
4167,930.1637619047619
4168,7631.928936507937
4169,3133.7639725829727
4170,494.1365
4171,450.3712972582972
4172,1243.0847142857142
4173,694.2521904761905
4174,1029.5518015873017
4175,1160.8287857142855
4176,5360.278785714286
4177,17273.98088095238
4178,514.1652647907648
4179,5263.162285714286
4180,5348.279651404151
4181,11875.795063492062
4182,1184.8609126984127
4183,508.97852380952384
4184,595.7172222222222
4185,7998.493952380952
4186,12958.814864468866
4187,494.0507619047619
4188,468.99628571428576
4189,15342.442500000003
4190,959.5370238095238
4191,436.9720620490622
4192,17338.671714285716
4193,3033.7645001493906
4194,16858.586666666662
4195,6253.077341269843
4196,2614.4689126984126
4197,4837.466230769231
4198,1076.5016075036076
4199,3988.504106782107
4200,394.32109523809515
4201,6321.51546825397
4202,455.8639682539682
4203,1021.695880952381
4204,3174.93569047619
4205,7416.261420634921
4206,1183.0535
4207,1023.1761111111114
4208,17286.09672222222
4209,510.8913333333333
4210,3868.78665079365
4211,5786.570777777778
4212,2874.538758561441
4213,5348.279651404151
4214,6520.211329004331
4215,8109.083952380953
4216,611.670873015873
4217,3035.2877380952377
4218,453.3324523809522
4219,1061.3124603174604
4220,496.42514285714293
4221,10973.63271794872
4222,1877.2118333333335
4223,1052.345168831169
4224,494.0584444444444
4225,394.59609523809513
4226,13042.825404761905
4227,2287.7645793650795
4228,1012.287476190476
4229,716.7378780663784
4230,3878.283985569987
4231,738.4110714285714
4232,2999.5924285714286
4233,6909.204063492063
4234,8006.489313797315
4235,1893.3818961038958
4236,493.09177777777774
4237,3312.1955454545455
4238,1079.5727857142858
4239,4444.322888888887
4240,4385.809261904763
4241,751.0081653346657
4242,6781.8716452632325
4243,1152.4922857142856
4244,504.6563968253968
4245,997.0645555555557
4246,5159.367738095238
4247,2636.168571428572
4248,1159.9314761904761
4249,12335.81770226995
4250,561.3844891774893
4251,901.8766904761904
4252,13219.095785714286
4253,2192.0860793650795
4254,11813.339936507939
4255,1906.8129567099572
4256,1020.550541125541
4257,3563.1791746031736
4258,17557.327214285713
4259,1305.7258268398268
4260,4122.561253968255
4261,16283.43418253968
4262,1128.4891349206353
4263,4385.809261904763
4264,741.6203174603174
4265,6734.855453739073
4266,15031.03273809524
4267,595.7172222222222
4268,1139.726523809524
4269,2971.244964840714
4270,11378.64986630037
4271,15699.075238095238
4272,5820.9188095238105
4273,7287.131063492064
4274,447.57159523809526
4275,944.1498333333333
4276,6703.683749639251
4277,603.2619523809524
4278,675.6942857142858
4279,8994.779333333334
4280,5252.600952380953
4281,4385.809261904763
4282,489.21457142857145
4283,5820.9188095238105
4284,409.3261096681097
4285,2267.4552063492065
4286,718.174725108225
4287,975.343523809524
4288,8584.613928571429
4289,17288.45171428571
4290,5097.579015873016
4291,2229.0356587301585
4292,5088.143269841269
4293,8461.902801587303
4294,5323.582904761905
4295,5497.475078754579
4296,12579.250142857143
4297,1015.6302741702742
4298,7063.670642857143
4299,14577.821261904759
4300,650.2013408029879
4301,454.29005483405484
4302,4440.435595238095
4303,5512.285690476191
4304,1254.9760238095237
4305,445.69964102564103
4306,3603.352329004329
4307,2894.1860634741083
4308,17535.15384126984
4309,527.8120506715507
4310,565.6562669552668
4311,17549.193964646463
4312,1238.041484126984
4313,2096.459878180814
4314,17450.84955194805
4315,1305.7258268398268
4316,7046.6968801213425
4317,422.56463492063483
4318,13539.911275779776
4319,426.2476190476191
4320,409.84014285714284
4321,4538.157682539682
4322,1066.2577380952382
4323,1092.1522344322348
4324,7816.426716450218
4325,2807.6852380952387
4326,605.5195714285715
4327,711.2509004329004
4328,470.75853823953815
4329,8109.083952380953
4330,1237.8618095238096
4331,1995.220817460317
4332,8460.627777777778
4333,439.44959523809536
4334,4639.226166666667
4335,614.6763333333334
4336,17460.55200793651
4337,788.4014220779222
4338,5998.892761183261
4339,1061.4959415584415
4340,2313.3708663558664
4341,14476.792108946607
4342,383.1921697513013
4343,402.402880952381
4344,4977.183753968255
4345,6606.207439563362
4346,5348.279651404151
4347,8484.82807936508
4348,1092.1522344322348
4349,7138.06558996559
4350,7937.012222333222
4351,6442.101860028862
4352,9963.532095238095
4353,691.3461587301588
4354,1000.9388095238095
4355,1183.0535
4356,9800.843396825398
4357,9888.691365079365
4358,4774.456380952381
4359,8104.428833333334
4360,565.2784415584415
4361,1793.0047777777781
4362,788.9537857142856
4363,422.56463492063483
4364,6359.055404761905
4365,6670.012665251998
4366,788.4302222222224
4367,9664.603904761905
4368,967.9244285714286
4369,9426.037857142857
4370,498.5185079365079
4371,17287.983047619047
4372,4276.877039682539
4373,6530.7229440172
4374,606.4829682539682
4375,643.1834523809524
4376,515.1460158730158
4377,567.2023441558441
4378,1035.6268333333333
4379,560.5852857142858
4380,1033.2852063492064
4381,708.7697727272728
4382,14476.792108946607
4383,489.21457142857145
4384,3276.491436507937
4385,1048.1842142857145
4386,2555.196103896104
4387,689.6979004329002
4388,394.5759146710702
4389,7969.490404761907
4390,5593.9175873015865
4391,3327.1356666666675
4392,926.8982380952382
4393,394.5759146710702
4394,4796.005857142856
4395,3878.283985569987
4396,990.79023015873
4397,496.42514285714293
4398,10142.480984126985
4399,1023.7516904761906
4400,16256.548497113996
4401,9666.42411904762
4402,3007.049026073725
4403,758.2457142857144
4404,9298.215527639028
4405,2382.578022866023
4406,3403.418614656585
4407,5083.440541125542
4408,11227.403095238094
4409,451.39163900581707
4410,2877.8649757990556
4411,1254.9760238095237
4412,2599.059411572947
4413,16272.329499999998
4414,6449.925371572871
4415,2721.3722063492064
4416,1359.5631060606063
4417,1058.0899206349209
4418,750.1628809523808
4419,395.25985714285713
4420,2192.278547619047
4421,7631.928936507937
4422,4037.4839523809533
4423,434.19100000000003
4424,8218.335507936508
4425,9274.82146031746
4426,1923.7874001553998
4427,409.3261096681097
4428,7138.06558996559
4429,10378.18965079365
4430,9270.10451082251
4431,4107.981904761906
4432,422.56463492063483
4433,395.56580952380966
4434,1357.0898015873017
4435,9943.82315873016
4436,6922.0911428571435
4437,621.0379682539682
4438,10090.357704906208
4439,7525.979095238095
4440,874.0357857142858
4441,7986.23138095238
4442,6592.389285714287
4443,7223.009769841271
4444,3417.6971835386835
4445,3511.344875180375
4446,17043.70358730159
4447,396.3105952380952
4448,3007.049026073725
4449,409.3261096681097
4450,4272.247595238095
4451,981.7821428571428
4452,4385.809261904763
4453,1033.2852063492064
4454,6988.411989732491
4455,1005.2855238095236
4456,1009.4943333333335
4457,651.8519365079364
4458,454.29005483405484
4459,2450.7962619047626
4460,660.1625360750361
4461,625.5679365079365
4462,1030.947095238095
4463,11623.81641269841
4464,410.7011269841269
4465,6442.101860028862
4466,5048.573166666667
4467,1139.726523809524
4468,4651.601523809523
4469,11494.380666666664
4470,775.7239761904763
4471,1712.463323953824
4472,10378.18965079365
4473,595.7172222222222
4474,457.5071803751803
4475,1001.0303333333336
4476,17279.16669047619
4477,17610.409409090906
4478,1030.947095238095
4479,3424.825095238096
4480,17461.053536075036
4481,1024.2538015873015
4482,11608.195634920634
4483,17529.395718614716
4484,3910.4579841269842
4485,6204.9475079365075
4486,489.21457142857145
4487,2783.341214285715
4488,711.9623463203461
4489,6063.97022222222
4490,494.0507619047619
4491,414.26719047619054
4492,986.1684047619045
4493,625.5679365079365
4494,5461.391272116772
4495,1093.366746031746
4496,1900.3055786435784
4497,435.0070000000001
4498,1166.8618253968255
4499,646.1439682539683
4500,13098.312023809523
4501,1103.7681969696969
4502,536.6539963924963
4503,14966.385785714285
4504,394.1996666666666
4505,660.1625360750361
4506,1141.1106984126986
4507,3024.2770000000014
4508,5174.140309523809
4509,9909.185345598848
4510,462.6980952380953
4511,967.9244285714286
4512,3180.0047380952387
4513,6210.727166666667
4514,1246.4001666666666
4515,521.3321558441557
4516,5216.098150793649
4517,15686.99407142857
4518,13809.673714285716
4519,1748.5041608946608
4520,6606.207439563362
4521,1724.7075396825398
4522,1000.9388095238095
4523,674.3597619047619
4524,926.8982380952382
4525,465.1364285714285
4526,6126.165
4527,1074.1949126984125
4528,2280.778444444444
4529,1074.1949126984125
4530,2619.7032777777777
4531,439.44959523809536
4532,656.2277936507936
4533,955.4755158730156
4534,435.5884047619048
4535,7631.928936507937
4536,703.8826796536795
4537,1045.0499523809526
4538,652.2668333333335
4539,463.1339523809524
4540,3783.3916349206343
4541,7909.6759999999995
4542,17191.77018686868
4543,455.8639682539682
4544,6542.131379841335
4545,1083.614698412698
4546,6181.749645743144
4547,394.1996666666666
4548,9664.603904761905
4549,591.9606904761904
4550,1305.7258268398268
4551,875.5343650793652
4552,6781.8716452632325
4553,1046.9089761904766
4554,6781.8716452632325
4555,17626.29998051948
4556,990.79023015873
4557,14443.517626984121
4558,7193.5516399156395
4559,12952.585388888887
4560,645.0509365079365
4561,4728.718825396825
4562,1142.7236536796536
4563,1071.9092222222223
4564,445.69964102564103
4565,16711.877999999997
4566,3603.352329004329
4567,9465.747833333331
4568,1196.8400793650792
4569,3312.127851370851
4570,7937.012222333222
4571,5773.924092352094
4572,397.9238571428572
4573,695.3123253968254
4574,8662.972785714284
4575,5941.921047619048
4576,1763.7068571428574
4577,643.6846746031746
4578,468.1584870129867
4579,1129.6441428571427
4580,15831.543547619049
4581,506.12754362304366
4582,444.4962121212122
4583,527.7137857142857
4584,736.0508095238094
4585,489.21457142857145
4586,478.6179523809523
4587,3652.5009350649357
4588,8295.762392496392
4589,521.3608492063493
4590,4062.309186147187
4591,420.42179365079363
4592,6824.705166666666
4593,463.1339523809524
4594,17664.377309523807
4595,8100.0527619047625
4596,657.6562936507937
4597,450.64608730158733
4598,2075.4686507936512
4599,465.1364285714285
4600,11390.586571428568
4601,5938.875797313796
4602,9146.298738095238
4603,3736.4181507936514
4604,5348.279651404151
4605,6909.204063492063
4606,5170.421484126983
4607,462.8834644026425
4608,652.2668333333335
4609,1128.4891349206353
4610,614.6763333333334
4611,1565.7019999999995
4612,3296.6450910493018
4613,14245.29967243867
4614,406.901365079365
4615,12210.202605616603
4616,1036.3548333333333
4617,12955.57519047619
4618,5594.070047619046
4619,3736.4181507936514
4620,422.56463492063483
4621,7138.06558996559
4622,2749.0846349206345
4623,2814.8975913530912
4624,5450.1214285714295
4625,2397.318590909091
4626,2337.451261904762
4627,1159.303119047619
4628,718.174725108225
4629,17413.766333333333
4630,1238.5202077922079
4631,1118.1103333333333
4632,646.1439682539683
4633,17206.94007936508
4634,9396.844432400934
4635,5104.518222222221
4636,1100.4026507936508
4637,7434.3455203130225
4638,527.7137857142857
4639,4307.6728571428575
4640,1579.4617222222223
4641,8420.632976190476
4642,4387.642317460317
4643,13372.448357142857
4644,14089.250577200577
4645,718.3231789321788
4646,663.6588333333333
4647,4512.101380952382
4648,10819.486007298257
4649,5008.867134920634
4650,7046.6968801213425
4651,2126.7261666666664
4652,6988.411989732491
4653,17766.997420634914
4654,457.5071803751803
4655,17451.179504329004
4656,7395.191968253968
4657,431.5470584415585
4658,632.0015028860028
4659,1360.6913730158726
4660,3296.6450910493018
4661,453.99556759906767
4662,4996.974079365079
4663,6442.101860028862
4664,6590.263607004107
4665,510.8913333333333
4666,656.2277936507936
4667,10374.992247474747
4668,6703.683749639251
4669,1124.9643015873016
4670,2250.906436507937
4671,2536.5114963924966
4672,1724.7075396825398
4673,1845.6021825396822
4674,474.83220573870574
4675,17282.60869047619
4676,432.19629365079373
4677,2699.1773809523816
4678,17049.56946031746
4679,1060.0055
4680,7329.494166611167
4681,4646.02497907648
4682,2485.9486984126984
4683,966.6506125541124
4684,5973.976181818183
4685,3007.049026073725
4686,14109.69629148629
4687,5174.140309523809
4688,5371.398079365081
4689,5371.398079365081
4690,625.5679365079365
4691,402.615634920635
4692,3988.504106782107
4693,15011.930134920634
4694,569.2121666666668
4695,670.2136428571429
4696,2817.0419523809524
4697,6448.78511904762
4698,8014.594642857142
4699,4743.20815079365
4700,7287.508982529166
4701,4516.620182539683
4702,3312.127851370851
4703,1777.9040974025975
4704,8277.184404761905
4705,505.0598095238096
4706,1336.759357142857
4707,2062.915852813853
4708,5937.117444444445
4709,1287.3260288600286
4710,735.8187380952381
4711,505.0598095238096
4712,3417.6971835386835
4713,453.3324523809522
4714,2040.4786666666662
4715,5594.640261904761
4716,386.63633333333337
4717,6204.9475079365075
4718,523.3599047619047
4719,494.0507619047619
4720,765.3523650793651
4721,7349.418960317461
4722,1985.1295050505048
4723,591.9606904761904
4724,435.5884047619048
4725,4543.000595238096
4726,9863.942047619048
4727,406.901365079365
4728,4250.05696031746
4729,798.0529047619046
4730,603.0725873015873
4731,8342.81961904762
4732,1100.5877272727273
4733,3690.5734444444447
4734,494.0507619047619
4735,6016.699222222221
4736,6827.084761904762
4737,463.44706349206353
4738,16036.842714285718
4739,1167.2604285714287
4740,1052.345168831169
4741,7901.378388888888
4742,750.183238095238
4743,16746.57897619047
4744,454.29005483405484
4745,672.4626666666667
4746,638.7585
4747,9274.82146031746
4748,6955.576206349206
4749,6420.611595238098
4750,10353.612740259741
4751,1943.3430555555556
4752,439.44959523809536
4753,901.8766904761904
4754,7553.406333333335
4755,13742.94983694084
4756,1061.3124603174604
4757,1131.5833174603179
4758,534.2547539682539
4759,442.4234523809524
4760,3603.352329004329
4761,612.0738571428572
4762,459.6337301587301
4763,747.3169206349208
4764,1100.4026507936508
4765,3962.8263217893227
4766,7056.901174603176
4767,2874.538758561441
4768,5220.728388888889
4769,595.7172222222222
4770,3746.656928571429
4771,5354.480924963925
4772,1092.1522344322348
4773,2264.12956013431
4774,2241.528976190476
4775,8444.039960317461
4776,1305.7258268398268
4777,9146.298738095238
4778,4774.456380952381
4779,7198.978230158731
4780,4639.226166666667
4781,433.0705714285715
4782,986.3157619047619
4783,4444.322888888887
4784,7678.23397256608
4785,463.1339523809524
4786,17572.30248845599
4787,439.44959523809536
4788,9362.57065873016
4789,6878.877952380953
4790,3991.8280000000004
4791,5083.440541125542
4792,7418.708976190475
4793,9267.735817460318
4794,946.025238095238
4795,447.62244444444434
4796,8807.937976190477
4797,445.69964102564103
4798,1022.6361313131314
4799,17557.679198412694
4800,687.4856536796538
4801,10238.539740259741
4802,10090.357704906208
4803,6292.759373015871
4804,3603.352329004329
4805,875.5343650793652
4806,3736.4181507936514
4807,6004.892738095238
4808,17286.09672222222
4809,6477.667402458653
4810,13539.911275779776
4811,1048.1842142857145
4812,9610.150777777779
4813,758.2457142857144
4814,4997.181349206348
4815,1052.345168831169
4816,1084.8627821067823
4817,7631.928936507937
4818,679.6177619047619
4819,2345.2352222222225
4820,3312.127851370851
4821,407.8787142857143
4822,4107.981904761906
4823,487.5397222222223
4824,926.8982380952382
4825,740.4312857142858
4826,16656.503500000003
4827,1159.9314761904761
4828,901.8766904761904
4829,851.9827857142856
4830,4440.435595238095
4831,5946.118066378067
4832,6910.40499206349
4833,712.1415714285713
4834,1885.38273015873
4835,9426.037857142857
4836,901.8766904761904
4837,1775.274155932303
4838,1268.3541904761903
4839,7937.012222333222
4840,3690.5734444444447
4841,9146.298738095238
4842,528.5286558441558
4843,4385.809261904763
4844,4736.346760905761
4845,708.7697727272728
4846,395.25985714285713
4847,2031.7696190476188
4848,6706.586119047619
4849,735.9399047619049
4850,438.5753095238095
4851,2971.244964840714
4852,13028.525357142855
4853,1035.6268333333333
4854,6442.101860028862
4855,4743.20815079365
4856,9426.037857142857
4857,4385.809261904763
4858,5354.480924963925
4859,6711.044833333334
4860,1813.9997878787876
4861,7376.858904761903
4862,973.9882142857143
4863,1123.079634920635
4864,8368.25757142857
4865,5681.50823015873
4866,708.7697727272728
4867,1036.3548333333333
4868,514.0652539682538
4869,474.83220573870574
4870,8122.80926984127
4871,7644.512772005772
4872,396.3105952380952
4873,3956.173936507937
4874,3133.7639725829727
4875,670.4901428571429
4876,660.1625360750361
4877,4385.809261904763
4878,669.7270238095236
4879,8455.807952380954
4880,1161.7874365079365
4881,435.0070000000001
4882,578.2807777777779
4883,394.1996666666666
4884,394.1996666666666
4885,1023.7516904761906
4886,1048.1842142857145
4887,926.8982380952382
4888,407.08042857142857
4889,17369.55584126984
4890,435.0070000000001
4891,718.3231789321788
4892,6988.411989732491
4893,6530.7229440172
4894,17455.103587301586
4895,1021.695880952381
4896,2723.7912835497827
4897,7631.928936507937
4898,11458.905150793651
4899,396.8590793650793
4900,8962.28282026307
4901,2636.168571428572
4902,862.9907857142856
4903,9488.638666666668
4904,13742.94983694084
4905,387.48642857142863
4906,444.4962121212122
4907,4444.322888888887
4908,6773.865246031745
4909,8758.281023809526
4910,489.21457142857145
4911,3810.969523809524
4912,2807.6852380952387
4913,2321.1220873015873
4914,8097.764785714286
4915,955.4755158730156
4916,7757.199937895436
4917,7996.3959523809535
4918,938.0837936507935
4919,9398.443833333331
4920,6181.749645743144
4921,1995.220817460317
4922,2749.0846349206345
4923,13850.202052447556
4924,2789.906333333334
4925,1885.38273015873
4926,463.7626060606059
4927,6988.411989732491
4928,422.4538333333332
4929,2439.5306904761906
4930,10455.86607936508
4931,8851.272301587302
4932,777.8719047619047
4933,1150.4427727272728
4934,5334.659393103972
4935,394.32109523809515
4936,527.7137857142857
4937,4651.601523809523
4938,12913.550261904762
4939,1263.8690317460319
4940,455.5701176046178
4941,5797.401492063492
4942,13742.94983694084
4943,736.0508095238094
4944,474.415
4945,2428.7205000000004
4946,463.44706349206353
4947,409.84014285714284
4948,747.9211904761904
4949,485.4517839382838
4950,986.3157619047619
4951,620.2763896103895
4952,5938.875797313796
4953,7645.051539682539
4954,14532.97861111111
4955,1106.9800476190476
4956,6703.683749639251
4957,409.84014285714284
4958,1508.8331767676768
4959,13096.478055555555
4960,3384.0805
4961,5334.659393103972
4962,7348.6155238095225
4963,13031.164952380954
4964,1099.5268412698415
4965,1893.3818961038958
4966,3245.468467532468
4967,712.3665714285713
4968,489.21457142857145
4969,503.64689682539677
4970,777.8719047619047
4971,4260.333158730159
4972,8122.80926984127
4973,1748.5041608946608
4974,481.61816666666664
4975,5334.659393103972
4976,602.3551746031746
4977,9708.708072344321
4978,444.739126984127
4979,1131.5833174603179
4980,901.8766904761904
4981,637.9117619047618
4982,17535.15384126984
4983,7370.168214285714
4984,2543.0767777777783
4985,12939.575746031747
4986,446.3378571428573
4987,3603.352329004329
4988,669.2771904761906
4989,616.1184480519481
4990,6606.207439563362
4991,8660.86673809524
4992,3393.5242534687545
4993,437.2582380952382
4994,3603.352329004329
4995,569.2121666666668
4996,521.3321558441557
4997,515.1460158730158
4998,1039.110634920635
4999,585.9257142857143
5000,1793.0047777777781
5001,453.99556759906767
5002,2709.4281219336217
5003,6442.101860028862
5004,470.75853823953815
5005,394.1996666666666
5006,7613.192214285715
5007,493.10778787878786
5008,1052.345168831169
5009,4010.807186147187
5010,1023.7516904761906
5011,7533.998359307358
5012,819.1014682539682
5013,8786.09490873016
5014,7376.858904761903
5015,758.2457142857144
5016,1255.3283333333331
5017,1004.9440000000001
5018,4257.346333333333
5019,777.8719047619047
5020,4012.059071428572
5021,6520.211329004331
5022,569.2121666666668
5023,4048.8021904761913
5024,512.2134047619046
5025,6992.599499999999
5026,454.29005483405484
5027,4449.488666666668
5028,674.7619761904763
5029,17535.15384126984
5030,1163.8470992063492
5031,2280.778444444444
5032,585.9257142857143
5033,453.3324523809522
5034,603.3575238095239
5035,420.42179365079363
5036,520.5609761904763
5037,2622.004341991342
5038,1159.9314761904761
5039,7471.816205738705
5040,5326.213222222223
5041,4387.642317460317
5042,4798.304238095238
5043,652.2668333333335
5044,3988.504106782107
5045,12619.218614674539
5046,383.1921697513013
5047,6016.699222222221
5048,736.0508095238094
5049,1067.3700476190475
5050,669.2771904761906
5051,474.415
5052,2774.508437229438
5053,494.0507619047619
5054,669.2961255411255
5055,1885.38273015873
5056,7349.418960317461
5057,14734.099452380955
5058,4864.232603174602
5059,4279.257267379679
5060,1515.332452380952
5061,387.48642857142863
5062,6063.97022222222
5063,438.5753095238095
5064,435.5884047619048
5065,13031.164952380954
5066,9408.585698412697
5067,9231.929023809524
5068,2075.4686507936512
5069,929.5196428571428
5070,4977.183753968255
5071,383.1921697513013
5072,15504.132531746034
5073,6520.211329004331
5074,1885.38273015873
5075,5822.0244653679665
5076,660.1625360750361
5077,7348.6155238095225
5078,5998.204785714287
5079,409.3261096681097
5080,1056.094256854257
5081,409.84014285714284
5082,966.6506125541124
5083,3096.030880952381
5084,1275.658365079365
5085,5512.285690476191
5086,533.339
5087,703.8826796536795
5088,15504.132531746034
5089,1259.8718383838384
5090,1005.2855238095236
5091,1012.7296709956707
5092,6349.305166666666
5093,9279.55230952381
5094,997.5683492063492
5095,578.2807777777779
5096,930.1637619047619
5097,4988.256825396826
5098,14245.29967243867
5099,2931.309380952381
5100,1150.4427727272728
5101,11553.377555555553
5102,7193.5516399156395
5103,1058.0899206349209
5104,485.4517839382838
5105,4639.226166666667
5106,17535.15384126984
5107,679.6177619047619
5108,1010.1846666666665
5109,17074.865603174603
5110,593.9899523809523
5111,6210.727166666667
5112,2713.952119047619
5113,423.633880952381
5114,5450.1214285714295
5115,1029.5518015873017
5116,1093.366746031746
5117,2040.4786666666662
5118,5937.117444444445
5119,751.0041587301586
5120,4992.860753968254
5121,5121.752183150183
5122,10620.445960317458
5123,552.1981717171717
5124,646.1439682539683
5125,8476.424412698412
5126,701.1589191919192
5127,5121.752183150183
5128,10932.164831168828
5129,6542.131379841335
5130,7933.500585801456
5131,444.4962121212122
5132,2668.4659291639728
5133,5083.440541125542
5134,689.5178571428571
5135,3810.969523809524
5136,2819.751976190476
5137,5443.0221984127
5138,483.46851731601726
5139,4736.346760905761
5140,3965.715880952381
5141,9708.708072344321
5142,7434.3455203130225
5143,788.9537857142856
5144,478.6179523809523
5145,3271.190095238095
5146,10714.061985658132
5147,16256.548497113996
5148,735.8187380952381
5149,2267.3917094017092
5150,7678.23397256608
5151,657.6562936507937
5152,6638.588174603176
5153,585.019316017316
5154,474.415
5155,7571.184587301586
