id,price
3066,1908.2187499903014
3067,710.107896339548
3068,1705.8114153126858
3069,3408.34155693046
3070,5473.023736446247
3071,709.8688022078252
3072,1213.038866723978
3073,3767.5461150411084
3074,4001.3384507917967
3075,963.6783402698655
3076,5540.751036382408
3077,6072.036822428546
3078,4142.609668279394
3079,3800.1523790822143
3080,966.7668878502825
3081,9641.886701389047
3082,2675.029341497358
3083,2793.50294870483
3084,5317.895014816738
3085,774.0712715313812
3086,1337.6635757952931
3087,4728.400596031465
3088,6347.86958251149
3089,831.508212686624
3090,8220.278561650923
3091,790.5611770231276
3092,964.1664167463788
3093,1195.255463795079
3094,761.2638448567527
3095,887.1400143784804
3096,871.8074102891817
3097,4345.488516502639
3098,1693.1908958941376
3099,661.1535671397002
3100,2957.7779649689924
3101,4252.011649197166
3102,1106.2018555090594
3103,3403.4859434732243
3104,4984.619978675576
3105,2165.256053515287
3106,2673.2288444315905
3107,542.0211927436078
3108,1685.1441749286794
3109,10298.895737727065
3110,433.7060315541242
3111,3056.900243388711
3112,5564.789522276401
3113,645.2774650901378
3114,14033.289172793378
3115,11098.481599633567
3116,2815.0455021461034
3117,8775.479426701188
3118,3554.527503296574
3119,427.01113553895027
3120,10914.245068333004
3121,3637.5056995950354
3122,3397.2526594236015
3123,2489.07401761632
3124,1030.0187520726038
3125,581.4199100937009
3126,12121.811508790724
3127,6143.490420941422
3128,614.6493375272198
3129,12786.773659973622
3130,521.8518237346638
3131,1209.4583920972286
3132,469.0046712196531
3133,1131.7627901574497
3134,6748.234329890802
3135,711.9865468496304
3136,8403.68481395578
3137,2843.072136680191
3138,3149.1177342059104
3139,495.62802675698526
3140,591.258876278283
3141,1374.05687792579
3142,8581.29974807747
3143,15020.333686844348
3144,2064.7632091428122
3145,865.4027793225197
3146,8337.188685829278
3147,457.02851762803346
3148,651.6407188272564
3149,1818.575673648223
3150,16769.37530368917
3151,574.5939176508529
3152,1330.7996358968694
3153,4389.231008479517
3154,3888.1485962010297
3155,689.4234640045652
3156,3472.625748624861
3157,887.1400143784804
3158,9410.072692370666
3159,7815.181298194992
3160,5568.233292165232
3161,15481.473233747602
3162,3878.9745607871473
3163,627.4051616737165
3164,7701.928402727315
3165,3525.8084312540427
3166,529.4700966394411
3167,642.7370611557385
3168,4023.649566893384
3169,4005.907960467182
3170,2532.032320045693
3171,9361.793074315328
3172,8449.631956721436
3173,2768.2704905913106
3174,1720.607136462736
3175,4834.191683520832
3176,2661.9518287217716
3177,5130.785735428914
3178,6109.747521846812
3179,4519.613169827939
3180,4646.710533888848
3181,509.88101867186947
3182,550.3390955260077
3183,724.2149590288685
3184,826.1830872901269
3185,12083.111331572622
3186,13182.808447143378
3187,16517.67747904746
3188,3086.7749929937295
3189,7029.55584660755
3190,981.8649714377436
3191,5017.316241840609
3192,563.7077209203117
3193,3567.9721897667805
3194,16392.973714435604
3195,2156.802533209896
3196,2367.0460941513247
3197,8502.868390207559
3198,1381.3951303185659
3199,1374.05687792579
3200,4069.114470501463
3201,856.9482945895559
3202,4427.9480457784175
3203,1872.7354604957302
3204,6570.262292560264
3205,500.61030979301177
3206,11449.124627422863
3207,2430.4873385721435
3208,2267.8189955108865
3209,1790.4510656724296
3210,11663.655321101465
3211,927.9220333517871
3212,601.9994229365708
3213,513.1316922493745
3214,15948.910591071797
3215,2440.237568473967
3216,744.8710402263487
3217,950.370933266986
3218,2815.770814724209
3219,8685.762280173783
3220,7066.0862649287155
3221,4403.23391329755
3222,9561.873344865326
3223,803.0052484932191
3224,1851.7629157173321
3225,2403.847531055795
3226,4500.473205062541
3227,2979.8709070402488
3228,4992.259476902588
3229,7319.887638457823
3230,7335.061098078763
3231,818.689513220371
3232,809.4801442818577
3233,7206.771699169102
3234,1182.532794555811
3235,2735.2697975209467
3236,622.3840506180478
3237,528.6542233152056
3238,16601.507919362375
3239,1447.1270944063967
3240,5901.1549557573235
3241,910.5764852429264
3242,3276.9126566517743
3243,2903.263584784261
3244,8199.987718941393
3245,9564.207248454706
3246,2535.6343515576827
3247,934.7816946725799
3248,2902.1703340042072
3249,13518.166996418458
3250,1046.8426068786266
3251,689.4234640045652
3252,1160.483134428349
3253,1169.6886912309299
3254,2205.9541384693453
3255,5281.043449849854
3256,3259.984427036794
3257,1021.5552990873211
3258,4759.673833324562
3259,883.7975900590701
3260,774.647098906576
3261,674.6224939805278
3262,912.0229259438253
3263,1874.7249003665172
3264,6262.261079961961
3265,2723.4435772699585
3266,526.9955632175854
3267,4966.680838003126
3268,1740.2378102660225
3269,4524.528977411124
3270,2798.2437088007177
3271,3668.536814423934
3272,12739.58644196834
3273,1409.0159684038529
3274,832.5403119389267
3275,804.9709572921946
3276,410.64656099599597
3277,1808.39571971956
3278,1314.0962437668716
3279,15044.784081451884
3280,769.189753803093
3281,900.9217222261602
3282,2197.1254542133165
3283,10368.329100907078
3284,518.7728602105527
3285,3456.677095310335
3286,1916.0504596414996
3287,3980.8158009890544
3288,669.2346372579433
3289,3407.90324554055
3290,6617.071561139338
3291,2441.8427626167036
3292,11253.290122838805
3293,11787.105109175058
3294,5404.9803442888415
3295,1613.2129642528191
3296,1161.1170342099344
3297,2061.4158425672927
3298,8582.19053100095
3299,1403.5982923003578
3300,4268.23961403766
3301,1056.7208105089521
3302,6529.30855605921
3303,6545.753354495704
3304,16268.099002353503
3305,1437.6892735826345
3306,827.8114128061866
3307,761.618318838792
3308,1126.0833122805925
3309,7381.992528930118
3310,1381.3951303185659
3311,904.7741523582667
3312,7846.964083173897
3313,4790.159947554349
3314,2849.470293335168
3315,513.0581106590963
3316,3091.190788839526
3317,4828.388859567216
3318,1867.140540662023
3319,1312.663810608604
3320,1047.9995153978773
3321,11341.816756848319
3322,803.1555225395816
3323,589.4954611952219
3324,2712.1440996559236
3325,981.790524802175
3326,883.7975900590701
3327,5571.201811993053
3328,5149.5650175756155
3329,2784.6201355407916
3330,6316.3104533965325
3331,405.41022846978836
3332,4183.6188900400275
3333,2532.032320045693
3334,9574.784905873641
3335,15460.340734794301
3336,13799.206296457707
3337,607.1171198188608
3338,1549.0180783186204
3339,4381.268529967222
3340,7291.696942140735
3341,6252.634731260458
3342,4950.99680726259
3343,1814.7363813919662
3344,6715.7747448430255
3345,4389.231008479517
3346,3318.4453829275285
3347,1700.0280726250428
3348,9047.376819350968
3349,774.831884575792
3350,633.7277913354596
3351,645.2774650901378
3352,2855.8828435241453
3353,1314.2157240419938
3354,1732.6648069147932
3355,2351.0326178434284
3356,848.1429121722731
3357,2644.680527039773
3358,4359.613362472268
3359,2981.2792524799897
3360,2061.4158425672927
3361,4183.6188900400275
3362,663.6095786657647
3363,2106.502812709487
3364,2044.0130999808116
3365,566.0577779834598
3366,801.3962879091331
3367,2925.8998215435904
3368,1693.1908958941376
3369,2753.653744269321
3370,689.4234640045652
3371,6563.708339500593
3372,6218.386310852079
3373,1570.5074687582173
3374,1588.0317736472527
3375,10126.578852702718
3376,2774.696082942853
3377,6198.854004713977
3378,969.8262814029383
3379,8419.724462123419
3380,2310.648237905148
3381,3500.864142867779
3382,1229.721686444431
3383,636.115990033119
3384,864.45658202447
3385,848.6842871033957
3386,10666.446631244664
3387,7701.928402727315
3388,1908.4952937405917
3389,6328.7243327086235
3390,4632.153209194482
3391,3704.353879953341
3392,9343.279006208717
3393,3226.115218051934
3394,794.1136872177452
3395,4283.84380761769
3396,1434.4259673114786
3397,16548.825180116302
3398,5398.5023981998465
3399,5455.663356321664
3400,539.1756980270312
3401,563.5664308319624
3402,681.4339412986706
3403,742.4384216555445
3404,4128.312322512245
3405,7066.922829878154
3406,3408.34155693046
3407,1143.323455236962
3408,986.4210643986273
3409,541.6094984995126
3410,4310.486554697268
3411,984.2145708670427
3412,827.8114128061866
3413,429.1188403787011
3414,1994.9410649807364
3415,5359.781204211558
3416,5499.025590597283
3417,3260.9271730531323
3418,1893.8127724498033
3419,2763.7022797060094
3420,1320.1502628598082
3421,1777.8596854812668
3422,1623.684643655629
3423,2093.9069764612914
3424,2218.616065166394
3425,14084.355016504109
3426,2127.270927944903
3427,9179.766304179679
3428,4555.344210790526
3429,3767.5461150411084
3430,1299.1897674509398
3431,4710.208333620691
3432,985.8868836613916
3433,3829.323825885342
3434,10202.20262994733
3435,11380.435098053245
3436,3846.548468112332
3437,701.9325208382513
3438,704.9598902788953
3439,1332.5153778242745
3440,803.8683432291732
3441,9990.191373833502
3442,824.9489262806392
3443,536.2087844047601
3444,2116.36830052725
3445,5363.917524429812
3446,493.0933118425585
3447,451.95852507474444
3448,1056.7480852778351
3449,5255.255580854224
3450,16600.69167156549
3451,2752.6863630341127
3452,2672.4196424203524
3453,975.7947681032418
3454,3681.0954831666936
3455,657.7048736161248
3456,842.4409896508837
3457,899.9340727321552
3458,831.508212686624
3459,1205.4226878984111
3460,2574.1116729664923
3461,1012.7708931876284
3462,840.242042485079
3463,3065.910449813775
3464,6809.31053019678
3465,827.8114128061866
3466,5369.581087883981
3467,491.05004754455535
3468,904.7741523582667
3469,2608.8681106551676
3470,1145.0561140527211
3471,2972.744586835962
3472,1116.8351600706005
3473,561.5284843454959
3474,3051.0104605558154
3475,1312.963023045651
3476,1312.663810608604
3477,980.5291799696753
3478,10263.380667703686
3479,3538.4536662849864
3480,1682.445083682056
3481,832.5555990172907
3482,753.5949407650811
3483,7195.435140301852
3484,3032.7144289528974
3485,6202.734716766913
3486,11870.078640660306
3487,11380.435098053245
3488,5964.847368174104
3489,7893.829975643308
3490,2688.2655856943143
3491,625.2367473647585
3492,521.3979500578661
3493,4336.854589526954
3494,16683.192576510934
3495,8408.481707643063
3496,3408.218791435855
3497,774.0712715313812
3498,1096.4825060541575
3499,5382.702082785282
3500,8129.471795136563
3501,670.4514549497711
3502,16525.437651728033
3503,1187.2033961027157
3504,3990.08802175686
3505,7193.603602377507
3506,5265.338863301822
3507,529.4700966394411
3508,1864.8134164204066
3509,4912.155632919367
3510,1248.1396957483882
3511,4259.611464848934
3512,4816.96673005384
3513,4229.422873118904
3514,1060.8647944421107
3515,7214.403466394666
3516,4442.026268528527
3517,899.9340727321552
3518,7491.646287305028
3519,864.45658202447
3520,2350.2819170676535
3521,7319.887638457823
3522,590.4734309472233
3523,1464.3109078305904
3524,16869.51320556003
3525,2953.1263201180755
3526,669.3090231629166
3527,829.0791544805672
3528,5024.322790152352
3529,880.2208847607493
3530,2529.05129767326
3531,13468.471992278868
3532,953.6533840292095
3533,1148.0989361458312
3534,14726.128714566046
3535,692.7830064315068
3536,1444.8864731872882
3537,9323.026580989495
3538,6464.10547672522
3539,4327.504989098442
3540,1262.3679365488633
3541,5272.273584946844
3542,512.0650195151796
3543,1602.1329287815138
3544,5784.456844745413
3545,5924.279729405547
3546,3809.7795303679327
3547,7501.851847813454
3548,4460.616659533084
3549,778.7925600993352
3550,566.2263142133141
3551,832.9647888107082
3552,883.7975900590701
3553,1001.3036900663616
3554,8620.853556994376
3555,2092.063967425398
3556,5491.408266802195
3557,571.7757347996944
3558,8147.017362606432
3559,1882.1211736745402
3560,7256.706507516577
3561,3397.2526594236015
3562,721.6143864124169
3563,5150.327534125128
3564,4325.073400035453
3565,2535.6343515576827
3566,643.2126703777369
3567,630.4815257989741
3568,1795.7509312066259
3569,4779.963798866111
3570,4412.663674932278
3571,1281.1181095248094
3572,880.2208847607493
3573,514.0341552440249
3574,3966.989349991293
3575,1119.531522874349
3576,1370.7075584425659
3577,3354.2095112056786
3578,675.4902017160666
3579,627.4051616737165
3580,624.3987576254062
3581,727.473837248994
3582,666.2026965797887
3583,3030.5236066993525
3584,787.2575030989204
3585,3560.9455174042705
3586,1395.896382427545
3587,3484.5166070655296
3588,7653.416402812474
3589,736.990253688554
3590,2343.63389785112
3591,4285.0601190905445
3592,1377.505084248209
3593,724.272901267574
3594,735.9379780046416
3595,629.5531442056639
3596,5359.781204211558
3597,2577.1764713474568
3598,1693.1908958941376
3599,994.4423203347413
3600,4626.238804666418
3601,12303.912981268992
3602,5522.639573812964
3603,2858.8664204275533
3604,6918.954194642138
3605,4561.781931413503
3606,2577.1764713474568
3607,12896.400963371198
3608,947.8925085723088
3609,5267.252051725376
3610,1328.4141129812144
3611,785.3167669819327
3612,1056.8584661471436
3613,1189.4628265931797
3614,976.5611018390584
3615,3134.117616786254
3616,493.1058909394451
3617,4227.469250509752
3618,4989.5471956410165
3619,4142.609668279394
3620,2268.289935574519
3621,16723.734438769356
3622,712.478763296325
3623,1863.9665968382549
3624,690.0139688173223
3625,2587.819199984821
3626,947.1615439453952
3627,4658.282621652659
3628,4374.537758026922
3629,4992.259476902588
3630,10244.935656786956
3631,674.2272679430957
3632,627.7549784793212
3633,683.5546054112507
3634,3770.8429720964077
3635,15321.414119582221
3636,11634.053702253252
3637,6473.845241148604
3638,1137.964196205983
3639,1353.6757943826076
3640,1998.9926645327848
3641,4258.986926016864
3642,14519.129263122833
3643,14962.180327190112
3644,755.8712456340148
3645,10406.840812566068
3646,1004.9009071351238
3647,917.2043587753396
3648,832.9647888107082
3649,2070.218767283748
3650,2841.9137526121867
3651,6308.567869109708
3652,1669.4348834904952
3653,10221.099642324001
3654,614.6493375272198
3655,15931.193521470346
3656,1867.1154146490344
3657,4226.613400903636
3658,478.1909778144195
3659,4797.408276948061
3660,4330.659886814438
3661,810.1075897519377
3662,491.49552598310277
3663,871.9438381706252
3664,508.09369078157636
3665,3726.034776378265
3666,667.3964513956072
3667,13308.032279218362
3668,806.7736618841304
3669,810.2574718713923
3670,846.3105870600316
3671,4919.347803405368
3672,5649.250919658658
3673,2533.9827877393386
3674,17039.44639039281
3675,4107.073366739287
3676,6383.267973984406
3677,2808.5494899291702
3678,1237.0779470580987
3679,5092.11869821548
3680,803.1555225395816
3681,438.2214056369108
3682,15712.19945309919
3683,681.4339412986706
3684,6308.567869109708
3685,3888.106662379869
3686,1006.2383215065856
3687,1955.1694445793626
3688,1699.44134772857
3689,3491.8330100115404
3690,3937.984505826832
3691,10785.350159556594
3692,2180.9535619941666
3693,648.3683752675953
3694,16527.142035163928
3695,5130.785735428914
3696,5379.218563090679
3697,2902.228547342569
3698,622.4356274850719
3699,1119.0665264958845
3700,3096.9817711100854
3701,4489.815928029426
3702,4283.84380761769
3703,2410.4851610310284
3704,4396.3855742031765
3705,773.8615202191918
3706,2739.564096788491
3707,3664.966571198874
3708,13333.589044279568
3709,938.7350821200394
3710,2587.819199984821
3711,8024.591875421719
3712,962.9463607770226
3713,15526.539666343073
3714,521.3979500578661
3715,1863.9665968382549
3716,808.5675961010836
3717,8281.992065862953
3718,5151.363638782732
3719,5380.47441262728
3720,1732.6648069147932
3721,4634.3529624265675
3722,16671.575837563603
3723,3449.127631887029
3724,2728.6227928132603
3725,9755.681041008273
3726,736.7572875582003
3727,1841.0957043475705
3728,16546.26476498825
3729,2926.2326754821247
3730,749.5102860034847
3731,7308.890600084542
3732,11154.079942123119
3733,5328.852974831638
3734,4389.231008479517
3735,749.5102860034847
3736,16602.485324096724
3737,957.1045918153031
3738,1471.7802665535096
3739,3353.678561368072
3740,697.4875607522382
3741,1817.0623488163487
3742,442.86493091058514
3743,3226.115218051934
3744,452.18279743632417
3745,15961.104374942412
3746,4283.932421037909
3747,696.6363696208559
3748,9049.939990792644
3749,941.8597688829713
3750,469.1232645145048
3751,718.1124404269409
3752,1043.0543034946656
3753,2483.5402684492274
3754,1143.5680866428013
3755,4389.231008479517
3756,6319.084971990004
3757,716.8476262732324
3758,844.56333797895
3759,5764.19364044575
3760,1360.6878798978914
3761,2172.9954376338137
3762,2109.6768714716873
3763,1137.928655334662
3764,12816.25328594596
3765,839.7670850435359
3766,5400.092577968246
3767,1618.8862130292412
3768,11799.281038400235
3769,4262.453588371101
3770,1582.7177640962268
3771,2351.0326178434284
3772,1079.7990589080575
3773,628.0650601857707
3774,6327.541249503073
3775,1067.8833481712152
3776,8219.331149935711
3777,1088.6000387164092
3778,4563.881085534018
3779,542.0211927436078
3780,794.1136872177452
3781,7236.545091790491
3782,7276.295170559514
3783,6963.872450961607
3784,5324.90952898108
3785,4384.27130382281
3786,2015.289040826412
3787,4623.086481449251
3788,476.88284644697313
3789,2525.331319701903
3790,16334.26215657873
3791,473.8404594714172
3792,966.7668878502825
3793,6619.306871355349
3794,2760.7538614058913
3795,814.4832596775766
3796,2685.0213493006577
3797,4259.611464848934
3798,489.9184726146544
3799,2676.4509581818975
3800,6515.279712341887
3801,691.59778187646
3802,2561.036556894878
3803,845.1757811451167
3804,2044.0130999808116
3805,984.2004356140949
3806,590.394909681135
3807,13950.867183743205
3808,2166.012109836974
3809,14944.51453517688
3810,994.4423203347413
3811,3578.8007319852954
3812,1239.8717016200626
3813,2073.5875077537335
3814,1939.6919362085318
3815,2627.1229560413817
3816,501.26531274657003
3817,737.2050159806978
3818,2798.2437088007177
3819,9148.766658526698
3820,5593.110345575646
3821,12730.510242390785
3822,572.6444506577078
3823,6524.807688044859
3824,4593.224522338333
3825,2454.4631035176103
3826,1046.8426068786266
3827,609.5633203151237
3828,1675.0463389835763
3829,1161.1453067674659
3830,6464.10547672522
3831,824.0410937749241
3832,5302.123127289728
3833,936.5848908870989
3834,2089.7661738316374
3835,2400.471363628616
3836,670.7028653229052
3837,4157.933441195326
3838,2230.7611304953903
3839,6529.30855605921
3840,650.2397409628119
3841,10603.898550377236
3842,504.9226084516312
3843,1076.6633503864746
3844,3858.3857932646492
3845,1624.3979845403724
3846,15293.342105129495
3847,2549.1757047006668
3848,3966.989349991293
3849,569.5842434173704
3850,482.3753986418344
3851,1478.8785695667816
3852,887.1400143784804
3853,12463.174825661934
3854,16605.766744091696
3855,622.4356274850719
3856,4792.601459935444
3857,827.8114128061866
3858,932.1414912564261
3859,5289.776328867147
3860,1157.2469075894655
3861,579.1406595260271
3862,2685.0213493006577
3863,418.91326268302475
3864,1763.4576516373124
3865,1669.4348834904952
3866,1313.0931097395119
3867,668.4292870476789
3868,1189.6117847693238
3869,532.4433078542503
3870,14073.144319187682
3871,9477.066834259344
3872,4183.794538944759
3873,1695.0418674984642
3874,2918.5039913242563
3875,980.5291799696753
3876,6959.721201244217
3877,514.0341552440249
3878,561.5284843454959
3879,2262.8591733588314
3880,3559.366707568984
3881,2929.5594143537282
3882,714.8382793570428
3883,883.7975900590701
3884,629.5531442056639
3885,1261.3879817507686
3886,2089.7661738316374
3887,4520.195199017013
3888,1437.431243440147
3889,1168.325966247602
3890,2197.1254542133165
3891,565.3558137094391
3892,4761.441382983424
3893,727.4884073268867
3894,3316.2958702322626
3895,429.1188403787011
3896,941.664063296006
3897,3848.5509667378024
3898,769.189753803093
3899,4755.880878526382
3900,725.4051119092353
3901,1700.6075119381917
3902,914.1502095623391
3903,6813.843588398964
3904,778.9709144014599
3905,3590.6861365693453
3906,3907.829879571997
3907,4285.644079148009
3908,774.349048222671
3909,1619.5400158403963
3910,674.6224939805278
3911,9216.312634921524
3912,7090.316830044554
3913,2559.252454829183
3914,1867.1154146490344
3915,1977.3318627241817
3916,4761.441382983424
3917,3809.7795303679327
3918,7378.753771823733
3919,6696.56258726229
3920,1740.2378102660225
3921,4690.730379305396
3922,548.0819651177235
3923,736.0264339847205
3924,3560.9455174042705
3925,1394.010910441296
3926,1570.5074687582173
3927,4283.84380761769
3928,3305.1962035999913
3929,648.3683752675953
3930,2911.4480488328477
3931,4534.246977404636
3932,1076.7887102639572
3933,994.6827345672904
3934,4431.9942095662545
3935,1338.4265840739658
3936,786.452500519418
3937,3102.9157679122627
3938,6480.064994416074
3939,4306.364413261265
3940,5265.338863301822
3941,546.2253870860824
3942,542.8786001620246
3943,10756.341674512183
3944,1647.2450759288915
3945,1079.7990589080575
3946,9203.155518476802
3947,842.4409896508837
3948,8075.095964766671
3949,9005.221928215955
3950,3711.934305220684
3951,2215.4031577583946
3952,2071.687141643762
3953,3821.6591220038804
3954,17235.534502845487
3955,2561.4637072836504
3956,1007.3431881185637
3957,5142.921377178428
3958,15223.86464468516
3959,893.7870043704844
3960,1299.8336157138817
3961,758.7376071465997
3962,1921.038118316626
3963,7006.809169107183
3964,7710.532076771745
3965,5569.891284649639
3966,7098.33144616927
3967,648.1515804553919
3968,1328.4141129812144
3969,4258.986926016864
3970,1312.963023045651
3971,5398.5023981998465
3972,803.1555225395816
3973,865.4027793225197
3974,5322.578484935303
3975,4788.961248620927
3976,10354.552102334595
3977,726.8787109624848
3978,727.4884073268867
3979,9577.740619842194
3980,6536.052336736399
3981,727.4884073268867
3982,6180.3052782598525
3983,4121.116137072077
3984,11151.984833708415
3985,1123.9795637726718
3986,3933.03450813461
3987,5589.904125672365
3988,1463.3867943404634
3989,774.647098906576
3990,1795.0551138248272
3991,1055.5546031854212
3992,16125.902488198304
3993,1234.3325177064335
3994,16578.517526042426
3995,1537.2320978641549
3996,8600.85863213449
3997,4813.747747608838
3998,651.353768462818
3999,734.7100743195105
4000,3606.8287546567285
4001,919.9538796485338
4002,537.5860311417133
4003,3742.4847334968736
4004,939.9544158112217
4005,10235.818131001455
4006,4280.376909418319
4007,538.146280205689
4008,1438.5058982962498
4009,480.28480214920256
4010,7211.596894138984
4011,499.71504873247744
4012,2139.0981235382155
4013,9246.089455027397
4014,13887.261875003054
4015,6343.367621397723
4016,614.6493375272198
4017,671.2738609734718
4018,1675.320737196017
4019,674.2272679430957
4020,12687.227691398135
4021,536.0063959007598
4022,1108.8446096826517
4023,5042.094198444404
4024,693.9086942438034
4025,4148.539729377618
4026,2492.644108303701
4027,4396.647617381422
4028,2132.221447419314
4029,5477.542464454813
4030,3829.323825885342
4031,5138.4774381546185
4032,832.5403119389267
4033,1047.9995153978773
4034,6962.421746256639
4035,15576.060429611793
4036,7389.638423265583
4037,645.2774650901378
4038,10589.392049964092
4039,5281.043449849854
4040,770.0463543344409
4041,13594.670931882407
4042,5611.545270183515
4043,1733.3578139913973
4044,665.0425969905291
4045,2600.608194222759
4046,855.4909373239507
4047,1667.177178962782
4048,1962.292349978507
4049,1079.7990589080575
4050,2554.789984883253
4051,11300.440157457711
4052,8837.002349765435
4053,1398.1774767802524
4054,2004.5730003858982
4055,3310.1115150824235
4056,807.1980341665521
4057,5359.202666003447
4058,5323.660585174749
4059,2996.732286776019
4060,1519.829052050752
4061,1533.530225371084
4062,7312.430445418885
4063,2436.209470987634
4064,14576.866333595932
4065,821.0224558769286
4066,982.1080690295573
4067,9216.32128842916
4068,1489.845217127634
4069,883.3686061936164
4070,504.096666475047
4071,826.1830872901269
4072,954.2565452704453
4073,1112.0059060082376
4074,12279.169836884039
4075,16590.321098983775
4076,2705.857034367327
4077,3867.489949262922
4078,941.1533071332207
4079,4724.404010045746
4080,10880.92011234797
4081,570.608233342709
4082,7809.575115148376
4083,6694.85097697354
4084,760.3479973891501
4085,1793.2470196618233
4086,537.5379280574605
4087,2531.3826090039533
4088,1556.2578289774735
4089,924.1882833243121
4090,5327.7106291958235
4091,9625.272743760106
4092,2528.372663574613
4093,4756.625442065823
4094,11686.351638856151
4095,4617.079435409021
4096,5941.805372574454
4097,669.2346372579433
4098,1704.3059120503015
4099,603.153597591871
4100,727.4884073268867
4101,4968.99150618063
4102,5130.785735428914
4103,2237.0949071412847
4104,12146.184127897623
4105,7815.181298194992
4106,2617.737625639145
4107,5364.771657947369
4108,3848.7765883441048
4109,5954.489237817261
4110,4896.584486934141
4111,7199.030551122141
4112,2157.432685747104
4113,746.6257240099974
4114,1939.0497619084088
4115,4112.5832334783345
4116,1760.4770051769885
4117,1504.2945268703982
4118,1537.2320978641549
4119,5983.825729182897
4120,8568.667377013713
4121,2722.8131113132904
4122,755.8303856287957
4123,2708.659349507865
4124,1120.947853272177
4125,1864.8134164204066
4126,15040.781955887262
4127,708.1816938510372
4128,15476.358140132648
4129,972.3958192791692
4130,4177.948580864107
4131,8912.312760896804
4132,793.4910559500338
4133,7397.472497085445
4134,803.1555225395816
4135,448.10186689383016
4136,7628.515059702586
4137,12771.57015650431
4138,893.7870043704844
4139,14982.788162505354
4140,11657.264207933455
4141,5699.234908373547
4142,2612.3072849927785
4143,12807.168391025565
4144,961.8406254338593
4145,3276.9126566517743
4146,1361.715564633105
4147,2774.696082942853
4148,16609.957058499553
4149,5792.288286252098
4150,2039.1037811729004
4151,4278.843810421753
4152,4641.877906489547
4153,984.2145708670427
4154,472.7542271303103
4155,446.0968838076271
4156,16033.140723490591
4157,1270.9537821997576
4158,3545.731080680054
4159,723.0025316897538
4160,5169.869594217326
4161,1842.7216214331274
4162,10852.813907418991
4163,4690.7623185657085
4164,8176.544479173098
4165,2825.425155901662
4166,3927.5692028284166
4167,1798.0238207743166
4168,4724.399387098888
4169,1863.2717587653442
4170,494.7740938746566
4171,549.7449472516023
4172,1787.8734752149069
4173,838.8874420440798
4174,1675.0463389835763
4175,2281.2503754861914
4176,7501.851847813454
4177,15198.254575391278
4178,665.0425969905291
4179,5041.271626318953
4180,3966.989349991293
4181,16564.584514581195
4182,1907.9540502885245
4183,662.5215147390521
4184,827.8114128061866
4185,11010.832068333006
4186,7148.493426729221
4187,711.9865468496304
4188,922.9588880461368
4189,7079.569062406005
4190,1936.1797650306862
4191,566.6708031275288
4192,13208.917818864848
4193,3010.4449300057267
4194,14115.989016400672
4195,8936.86805074299
4196,2932.3215348868603
4197,3810.130891919101
4198,2835.4393589024135
4199,7079.012999544007
4200,514.4426045814308
4201,4623.086481449251
4202,853.2761241389962
4203,2076.109429493732
4204,2314.6448899362226
4205,6197.549205816417
4206,1353.0548727118326
4207,1757.4450574711975
4208,14607.482585320688
4209,834.6010272155086
4210,3901.241714293002
4211,4542.139534129079
4212,1925.8198361877182
4213,3966.989349991293
4214,4258.986926016864
4215,5336.035736070864
4216,1125.369612818137
4217,2522.9624162875452
4218,801.3962879091331
4219,1812.1271696690046
4220,926.0017462779325
4221,6782.804878280682
4222,3484.5166070655296
4223,1201.717466770741
4224,794.1931939322643
4225,585.1865647250812
4226,10669.192238126681
4227,2648.5459944204604
4228,1111.7960472567488
4229,716.0679134051525
4230,3998.535598209116
4231,793.4910559500338
4232,3086.095823275023
4233,4309.100846499082
4234,5958.732687985906
4235,2082.3777800337716
4236,812.2742620722042
4237,3059.345613208867
4238,1432.6485086885104
4239,6579.759876673708
4240,5898.65574797262
4241,1301.9410108194666
4242,4755.880878526382
4243,1966.4870839145485
4244,472.7542271303103
4245,2326.310946875001
4246,11228.103987191158
4247,2127.270927944903
4248,1505.692374190884
4249,7740.919023931492
4250,1029.8000826342593
4251,1673.4327118994313
4252,10154.211979576321
4253,1783.2271373063666
4254,6670.363895502119
4255,3240.690964765406
4256,1595.1954272233281
4257,2308.057235532313
4258,16869.51320556003
4259,1685.5288151487869
4260,9831.525940849042
4261,16535.309032009347
4262,1152.6420485688252
4263,5901.1549557573235
4264,901.7395498529202
4265,5948.772180064523
4266,5329.5997608969055
4267,827.8114128061866
4268,1303.1739449238346
4269,2159.0404133244106
4270,12321.958004246599
4271,11409.306984515215
4272,7369.304113371299
4273,6247.521930974857
4274,874.9628554028526
4275,1705.8114153126858
4276,4112.5832334783345
4277,852.8272625002302
4278,907.4622333153644
4279,14107.592762272008
4280,6884.5426430355465
4281,5898.65574797262
4282,675.4902017160666
4283,7369.304113371299
4284,887.1400143784804
4285,3401.942160004534
4286,1006.2383215065856
4287,1476.05730985439
4288,11157.294324910343
4289,15060.30811607219
4290,7179.434658943028
4291,2818.5513562750666
4292,10043.213425144002
4293,5626.198475078788
4294,9213.988812825211
4295,10970.340561332838
4296,7657.491981418259
4297,2536.3164613921313
4298,11181.70807515845
4299,10512.933419364435
4300,1310.9500005868683
4301,491.05004754455535
4302,6650.522595580618
4303,10821.02729812049
4304,1637.9419447500018
4305,598.495167426744
4306,4303.557795371668
4307,2471.690883591819
4308,14519.129263122833
4309,541.6094984995126
4310,725.8313146875448
