id,price
2041,4317.951374222561
2042,7639.7001133042695
2043,4494.487525491788
2044,612.7991510768297
2045,2161.329759773047
2046,5205.569837077176
2047,773.9620951785437
2048,125.68477188633915
2049,933.9699401728158
2050,307.73899430973324
2051,4726.874604358586
2052,827.2009092129192
2053,1176.0753715408864
2054,9556.678672843069
2055,3940.7774792865384
2056,-484.7293856756223
2057,6006.459804671053
2058,3184.7282041694507
2059,5106.639587943496
2060,1126.4645455284717
2061,410.58863435652165
2062,1880.3452882159727
2063,155.56993114167926
2064,5886.929680106846
2065,6723.642993192912
2066,4253.397968582478
2067,5846.895540810394
2068,416.24593015937717
2069,40.09842213926822
2070,5385.303348828522
2071,5773.056851345495
2072,9929.19819284122
2073,19.207143817589895
2074,7226.996716903824
2075,13543.537397976863
2076,531.273858028173
2077,3493.2771243098177
2078,-51.86725384164674
2079,816.1777204983573
2080,10498.270933756823
2081,1535.6816196922646
2082,10844.672507170279
2083,3740.596270347127
2084,5124.488125162137
2085,5238.208775681024
2086,1155.18409321921
2087,13630.861652613681
2088,12588.729949868035
2089,6597.439698367089
2090,3179.6537141488952
2091,16017.410410609258
2092,2321.185426524855
2093,1110.9391601185016
2094,5875.323685609982
2095,470.9312461923473
2096,1601.0987215486457
2097,3587.4242863140917
2098,3179.9451170400444
2099,3368.8117343737413
2100,8853.130786598971
2101,4769.231895463705
2102,14558.094139682067
2103,-250.60196078246008
2104,6197.216505136959
2105,1970.573059307142
2106,5795.394631665768
2107,5445.073667339204
2108,3444.2491040796995
2109,21393.655595661297
2110,3473.5514575527413
2111,4552.218023764416
2112,141.21015729630926
2113,548.6893265703548
2114,4761.8366947711
2115,2797.4182827860914
2116,544.7699356572484
2117,5298.270497082855
2118,123.22239542898205
2119,2054.8521317043014
2120,6366.066052822431
2121,-291.65197453766814
2122,2038.754452969184
2123,32507.35896547836
2124,351.98392741044154
2125,1942.4258049415475
2126,1155.76689900151
2127,7513.929887154905
2128,559.4211123937675
2129,9184.741958627217
2130,10691.348344894777
2131,105.66770223811181
2132,-34.89536643307838
2133,113.64570871301657
2134,8660.205553703476
2135,1362.912681093685
2136,1829.4271848536482
2137,6040.836648164647
2138,288.01332755265685
2139,-64.48912279726937
2140,5996.591715063938
2141,683.1515183050778
2142,9555.804464169618
2143,14097.528334616109
2144,29.075233424704493
2145,5851.6786279397975
2146,395.9374576200007
2147,2216.306478697168
2148,13.841250905883498
2149,1008.9637287451624
2150,8789.160186741185
2151,671.4038580229062
2152,4496.516833272684
2153,9023.579014525501
2154,6315.581018136563
2155,7143.883256071267
2156,569.1370237584197
2157,3660.680169996689
2158,5344.253335073314
2159,7195.231986973428
2160,7869.335853959181
2161,10861.213767039008
2162,210.54665006580035
2163,2901.1421315063308
2164,13354.660268186011
2165,8496.719457793093
2166,9556.970075734222
2167,788.3218690239155
2168,1807.6722103156753
2169,852.2924688816984
2170,2592.056547283726
2171,4835.231803102387
2172,5166.118503563027
2173,3310.498430318814
2174,5164.522264458587
2175,-559.4422838139762
2176,8191.800966811304
2177,3522.870880674007
2178,3420.6040464095186
2179,5531.81511619372
2180,-486.32806591668486
2181,3251.310917590432
2182,234.483110627134
2183,5488.444391766462
2184,3937.745250640659
2185,-220.42539863596903
2186,-48.68284695330112
2187,6411.174682139434
2188,4117.617987040689
2189,1621.698596979173
2190,3785.576187472605
2191,6793.99291928454
2192,2388.4926115134476
2193,93.04583328248918
2194,5154.081881526327
2195,219.83193389061307
2196,8874.024506057267
2197,1807.3808074245244
2198,3282.7947570868346
2199,869.7079374238783
2200,2568.5045725621676
2201,23.126534730701678
2202,-377.970867172884
2203,12872.045644554311
2204,14132.477471434848
2205,979.6613752721223
2206,13384.836830332502
2207,5624.363597956937
2208,2143.764554125024
2209,5736.78992471969
2210,11115.216595795093
2211,6639.936214120897
2212,13640.146936438498
2213,3141.0660768510406
2214,1293.4240100817296
2215,137.29076638320112
2216,5200.4953470566215
2217,4673.929634351982
2218,219.83193389061307
2219,1910.369672120003
2220,592.4906785374515
2221,9738.732895266465
2222,3753.9531233275156
2223,2682.529579565982
2224,3216.93407409684
2225,10998.007181902933
2226,178.19911435310496
2227,1587.3217534855794
2228,17463.230603907374
2229,5713.5779357259635
2230,2323.939205873361
2231,3534.757765604865
2232,5725.475333113978
2233,1959.5498705925784
2234,1176.0753715408864
2235,3527.2071459846775
2236,10315.061612225982
2237,3479.0565751131326
2238,4450.242592391078
2239,7046.690911827333
2240,7311.567192192134
2241,5670.498614189857
2242,5868.067709566067
2243,513.1468715121591
2244,598.0087496916203
2245,5997.174520846237
2246,1289.3653945199367
2247,3193.5804193178046
2248,1533.7915365600547
2249,13634.489640635638
2250,3279.1667690648756
2251,7469.976356945348
2252,6117.720519869204
2253,6268.873708578497
2254,590.1699678654022
2255,4617.354235186802
2256,7580.80400346704
2257,25.155842511598166
2258,87.38853747963367
2259,7071.782471496113
2260,1430.9418965132645
2261,6729.008886104617
2262,2008.577890822693
2263,6705.363828434432
2264,19677.874119520668
2265,1017.9576096788278
2266,9809.655114683235
2267,1161.563419453054
2268,800.2192664119284
2269,1964.9157635042866
2270,6063.465831376071
2271,3517.2135848711514
2272,3695.6398192725865
2273,5435.2055777320875
2274,14422.174933491591
2275,1226.2690033356012
2276,2973.3716282730147
2277,166.30171696508842
2278,1847.7063496121264
2279,6938.475378868839
2280,5221.236888272455
2281,6768.027150942308
2282,516.6226812916539
2283,1007.7981171805604
2284,554.0552194820593
2285,6187.057012638694
2286,919.0273605451457
2287,3414.946750606661
2288,-88.42558335860303
2289,10098.630546308994
2290,9639.511243241632
2291,9278.597717740347
2292,393.4645687054908
2293,4127.042495514192
2294,385.6362993364273
2295,5908.393251753667
2296,-74.64861529553309
2297,1260.0630410468948
2298,158.90651627248553
2299,450.62277365297086
2300,1216.540138377175
2301,1362.912681093685
2302,-14.878296784852864
2303,1264.2738348511539
2304,2300.87695398548
2305,5472.336200574189
2306,1307.2009781447996
2307,2916.2239357826893
2308,374.03030483956536
2309,3235.2132388553146
2310,3264.2241894372055
2311,860.4226535990674
2312,7253.836693919508
2313,10458.528197351523
2314,5303.053584212259
2315,4602.12025266798
2316,1994.5095198684758
2317,210.54665006580035
2318,23.417937621848978
2319,598.1479743403106
2320,3316.588794798128
2321,401.59475342285623
2322,611.3987907782939
2323,283.8025337483996
2324,3879.140543694579
2325,3493.859930092118
2326,4963.32518106042
2327,-45.34626182249485
2328,7384.390007198277
2329,357.34982032214793
2330,9330.670920210116
2331,8549.669310072935
2332,-344.5993856808909
2333,8600.726638083946
2334,1342.8956114454595
2335,214.17463808775756
2336,7239.476920074138
2337,4592.834968843165
2338,427.26911887393726
2339,199.81486424238756
2340,3308.1777196467665
2341,5670.790017081006
2342,3055.340502455283
2343,1789.1016426660462
2344,547.8151178969038
2345,11177.879918302966
2346,250.8721922534005
2347,2900.698550372719
2348,5311.464659363622
2349,3234.9218359641673
2350,4704.969892714769
2351,445.2568807412663
2352,2048.903433010295
2353,302.66450428917597
2354,-132.0877106770131
2355,1994.5095198684758
2356,1365.666460442193
2357,8618.420555923505
2358,3493.568527200967
2359,2245.900235061359
2360,6229.564040849655
2361,5991.2258221522325
2362,1250.344688545625
2363,2988.897013682985
2364,2192.3700181358327
2365,146.57605020801566
2366,542.7406278763483
2367,1886.2939869099791
2368,-154.42549099728421
2369,10381.644325646967
2370,2014.5265895167013
2371,4479.544945864118
2372,3366.782426592843
2373,2511.9421269907634
2374,-146.7388874135322
2375,313.6876930037379
2376,312.8134843302869
2377,8151.4754246237035
2378,1761.8285969739045
2379,-362.15407887176116
2380,6227.091151935144
2381,183.2736043736586
2382,5897.661465930257
2383,4989.138771160188
2384,5120.999361788866
2385,7213.2197488407555
2386,5991.517225043382
2387,2268.238015381632
2388,1847.4149467209754
2389,5484.525000853353
2390,3044.1651354982587
2391,5549.078406493439
2392,5662.659832363641
2393,3364.892343460633
2394,5229.50629763851
2395,6127.297206585166
2396,857.3774713594103
2397,2338.298979718731
2398,7433.278802779702
2399,6205.336177397173
2400,8121.881668259514
2401,10867.884496164002
2402,5376.600870786009
2403,757.2816106611281
2404,328.0474668491079
2405,1768.7931701266716
2406,3918.883280099879
2407,5756.224188585615
2408,7107.03352366316
2409,6787.461414808232
2410,524.1700602267229
2411,8076.190233160205
2412,6855.934211361427
2413,3793.8350843815024
2414,1108.1853807699936
2415,8264.765447602753
2416,3632.824318522249
2417,2520.350761005506
2418,5286.2314339095365
2419,3355.46783498713
2420,758.5864468744185
2421,3058.5249093436287
2422,4025.9437139509246
2423,3576.4010975995297
2424,696.7868205828381
2425,7725.28646305134
2426,2009.1606966049949
2427,1915.30493749187
2428,5376.892273677159
2429,6224.337372586637
2430,2000.1668156713313
2431,4030.293732403872
2432,10689.610440005032
2433,2651.3371429607305
2434,245.79770223284504
2435,4919.3716508508605
2436,6743.077257058835
2437,-344.0270923557473
2438,5041.364151872423
2439,5773.9310600189465
2440,2385.4474292737905
2441,4931.40827288756
2442,6324.574899070227
2443,9082.18372147158
2444,302.37310139802685
2445,4523.498476073677
2446,4448.213284610179
2447,799.3450577384756
2448,10325.501995158244
2449,7926.483546449508
2450,13645.22142645905
2451,1834.3600090888958
2452,1783.4443468631907
2453,5367.898392743496
2454,13199.737425669453
2455,5323.653459642786
2456,3990.984064675031
2457,459.9080574777854
2458,266.5991382910179
2459,10317.523988683337
2460,6436.998784696359
2461,556.0845272629595
2462,1475.4782325051256
2463,9456.441146359479
2464,977.4798892487615
2465,3126.9977058968216
2466,3567.115813774717
2467,9087.549614383288
2468,6158.046062056806
2469,398.53905872604446
2470,7616.779527201695
2471,-127.30462354760675
2472,201.84417202328768
2473,-123.38523263449679
2474,3612.515845982871
2475,3689.982523469729
2476,52.720291094890854
2477,5341.932624401264
2478,4005.052435629248
2479,3682.435144534664
2480,195.60407043812666
2481,7877.886153759233
2482,-205.92640014191238
2483,293.3792204643614
2484,513.4382744033101
2485,416.5373330505263
2486,304.40240917892515
2487,3332.6969859904
2488,5183.384234999367
2489,451.2055794352709
2490,3772.3715127346804
2491,239.2661977565367
2492,-483.57428656817865
2493,2003.7948036932867
2494,3501.2551307847207
2495,7190.157496952874
2496,2150.015168167334
2497,1499.1232901753083
2498,1117.470664594808
2499,11744.784126788983
2500,258.41957118846767
2501,4817.104816586373
2502,5552.706394515398
2503,87.38853747963367
2504,5465.0907369874285
2505,4829.865910190681
2506,1721.2116518951552
2507,5041.0727489812725
2508,7358.715641747197
2509,1707.4241713749288
2510,489.64103849066305
2511,324.41947882714885
2512,1166.498684824921
2513,2418.3777707687877
2514,-690.428665769201
2515,1922.3787878721541
2516,10675.38989080835
2517,13.841250905883498
2518,6196.050893572357
2519,13695.70646114492
2520,2073.4226993539305
2521,205.02857891163148
2522,773.6706922873946
2523,7184.208798258866
2524,5962.3565373556485
2525,5874.016408260074
2526,2087.7824731992987
2527,337.3327506739224
2528,975.4505814678632
2529,842.1434888405893
2530,1666.2349329710341
2531,3681.2800454272165
2532,5915.940630688734
2533,204.88935426294483
2534,1733.542117959625
2535,3458.6088779250713
2536,10139.247491387745
2537,322.6815739374015
2538,4115.00587347749
2539,5444.199458665753
2540,6000.802508868197
2541,1047.551366043017
2542,6263.216412775641
2543,4910.086367026046
2544,3249.2816098095336
2545,2300.2941482031783
2546,1921.5450390770238
2547,11243.15779551066
2548,983.5807661852323
2549,2724.301623752179
2550,9023.579014525501
2551,5670.498614189857
2552,5313.063339604682
2553,5640.904857825665
2554,219.83193389061307
2555,6439.03053361388
2556,1988.5608211744693
2557,9851.45062492037
2558,8.475357994178921
2559,740.6011261437088
2560,5095.768577471398
2561,6411.757487921736
2562,14.132653797034436
2563,4050.4524678374037
2564,2097.359159915264
2565,2286.225777248961
2566,4346.8101465619875
2567,15329.671241345746
2568,5094.894368797946
2569,278.14523794554043
2570,474.5592342143045
2571,6074.641198333096
2572,603.6660454944758
2573,4347.392952344289
2574,318.76218302429334
2575,2719.3793119740876
2576,1558.3108029036885
2577,1023.6149054816833
2578,6187.931221312145
2579,13729.219608422218
2580,392.7400971378811
2581,1072.6429257117961
2582,641.2272958764152
2583,2508.3141389688044
2584,3425.095730647772
2585,6068.692499639088
2586,7117.626084837883
2587,10994.379193880977
2588,5096.351383253699
2589,9544.348206778599
2590,6877.549961250711
2591,4816.813413695221
2592,5297.3962884094035
2593,3445.9870089694487
2594,7679.73425260072
2595,8631.044866015747
2596,3462.4521797169473
2597,3419.7298377360676
2598,5641.196260716817
2599,1012.3003138759705
2600,3112.6379320514534
2601,-204.32771990085166
2602,5429.256879038081
2603,711.2987726706688
2604,4362.0441290808085
2605,4714.546579430734
2606,9727.41830366075
2607,8055.881760620829
2608,8643.52506918606
2609,3024.148065850033
2610,386.9435766863371
2611,1768.2103643443697
2612,5224.573473403263
2613,9689.70487503635
2614,-538.2596026011488
2615,7089.478830472291
2616,1638.6704843877415
2617,4734.85505197011
2618,5229.214894747359
2619,2120.8520393429826
2620,3830.112523464464
2621,14.424056688185374
2622,1514.237483009454
2623,4777.934373506217
2624,5231.2547149854145
2625,11378.354971270146
2626,2811.917281280148
2627,5816.136172881603
2628,1145.8988093943954
2629,14221.550143418568
2630,-49.25514027844838
2631,10186.53760672811
2632,4010.415887404335
2633,7318.390099559595
2634,2221.9637745000255
2635,6720.015005170952
2636,1578.036469660763
2637,990.3931610955333
2638,8601.451109651556
2639,9846.948428224958
2640,3236.0874475287674
2641,64.32628559175282
2642,10561.086434507162
2643,6428.298747790468
2644,1051.4602444989687
2645,29.075233424704493
2646,4725.569768145297
2647,3578.430405380428
2648,3410.735956802404
2649,9555.804464169618
2650,5242.2779036999755
2651,626.576119139896
2652,5596.951327616106
2653,514.8847764019065
2654,2710.5246556891107
2655,30.230332532153625
2656,9386.52184780769
2657,950.3590217990841
2658,524.4614631178702
2659,5376.892273677159
2660,6197.216505136959
2661,3405.0786609995484
2662,-110.18055789657592
2663,3281.629145522231
2664,3093.3428928342146
2665,122.93099253783112
2666,7082.911696753075
2667,6556.8227532883375
2668,5119.844262681419
2669,3429.5979273431803
2670,5693.269463186587
2671,6286.861470445826
2672,-365.1992611114165
2673,-49.5465431695975
2674,4915.1608570466005
2675,6297.010450486935
2676,5415.479910975014
2677,33.85832055411083
2678,3446.417636509288
2679,-228.55558335333626
2680,2948.1254492251537
2681,1454.5869541834472
2682,8204.131432875776
2683,5843.267552788436
2684,6282.942079532717
2685,668.7917444597078
2686,6269.598180146107
2687,283.8025337483996
2688,3239.1326297684245
2689,410.88003724767077
2690,3302.8118267350583
2691,987.7810475323349
2692,2093.1483661110033
2693,5329.029865011648
2694,2084.4458880684906
2695,2981.5018129903838
2696,4763.2831967696975
2697,6055.779227792317
2698,5225.306016291406
2699,10166.951164619724
2700,3442.7920896239484
2701,5298.561899974005
2702,309.18549630832786
2703,1264.2738348511539
2704,7316.943597560996
2705,7707.298701184013
2706,440.47379361186177
2707,10190.596222289907
2708,3243.624314006678
2709,954.5398681821753
2710,1709.6056573982914
2711,666.3293680023526
2712,6810.242776262119
2713,726.8136456234861
2714,-20.24418969655926
2715,4089.9143138087093
2716,9155.731008045328
2717,2212.678490675211
2718,7340.588655231179
2719,1853.3636454149837
2720,13950.725164359761
2721,-209.11080703025618
2722,754.2364284214709
2723,3879.865015262185
2724,6763.968535380511
2725,10097.756337635541
2726,7028.120344177705
2727,3697.086321271183
2728,-20.53559258770838
2729,3525.1915913460543
2730,1159.23219632385
2731,9768.326651630654
2732,1167.5121181470604
2733,10127.932899782032
2734,5993.698711066742
2735,7214.093957514207
2736,-79.43170242493943
2737,6041.419453946948
2738,3720.0368547949256
2739,441.92029561046
2740,4118.2007928229905
2741,2897.65336813306
2742,3314.1264183407693
2743,1801.8627362703555
2744,3534.476875170869
2745,9689.4134721452
2746,594.0893587785122
2747,14016.725071998444
2748,5459.433441184573
2749,11382.704989723092
2750,884.9314074855465
2751,4406.289062181519
2752,-123.96803841679866
2753,975.1696910338687
2754,501.10780833883837
2755,5768.273764216091
2756,-416.9915731471938
2757,14031.376248734963
2758,-39.68896601963934
2759,2759.1220483793895
2760,13484.349885248483
2761,8077.345332267654
2762,3908.442897167617
2763,2236.9063541276955
2764,2058.7715226174096
2765,303.09513182901355
2766,5356.000995355482
2767,5886.929680106846
2768,14889.844536359005
2769,2916.2239357826893
2770,5649.60733586818
2771,1228.1485740106582
2772,1921.5450390770238
2773,10880.797768010776
2774,3114.236612292514
2775,5725.183930222827
2776,4258.611683251718
2777,3508.6503314773254
2778,10735.732502644176
2779,7254.419499701809
2780,9674.179489626378
2781,979.3699723809732
2782,5700.383773445195
2783,5532.68932486717
2784,160.06161537993285
2785,6922.086297242571
2786,1827.3978770727517
2787,6089.142637963771
2788,11395.618261569864
2789,7010.42398520153
2790,891.1715090707039
2791,2557.924964981219
2792,1254.9885510263412
2793,10865.563785491955
2794,492.11392740517294
2795,10502.481727561082
2796,15550.743728606833
2797,13.54984801473438
2798,5048.6176867797185
2799,9856.233712049774
2800,5800.902190362781
2801,1278.3422058053748
2802,9116.560564965177
2803,6356.350141457778
2804,-138.32781226216866
2805,4464.893769127599
2806,2220.517272501427
2807,7209.883163709949
2808,2321.185426524855
2809,1032.608786415345
2810,23.709340512999916
2811,3253.2010007226436
2812,1480.552722525681
2813,5631.328171109701
2814,7336.669264318072
2815,695.0489156930889
2816,250.58078936224774
2817,3952.3964273771744
2818,5347.88132309527
2819,5606.2366114409215
2820,-35.478172215378436
2821,5314.228951169284
2822,9879.878769719957
2823,5939.585688358918
2824,5842.976149897287
2825,7174.923514434054
2826,9894.238543565327
2827,1395.9822472373708
2828,-139.48291136961416
2829,7136.918682918499
2830,6508.367026383368
2831,6862.1638004894285
2832,-171.54955664831868
2833,6986.348299991507
2834,434.81649780900625
2835,5815.749245905206
2836,337.62415356507154
2837,2029.4691691443695
2838,6429.314622249226
2839,1237.4338578354727
2840,5538.055217778877
2841,6022.84888629732
2842,-49.837946060750255
2843,11450.886383385136
2844,3595.835361465455
2845,10025.957468408695
2846,3978.9344890445536
2847,10725.292119711914
2848,4214.8103312846215
2849,538.5298340720892
2850,6974.159499712344
2851,9592.221127901266
2852,3619.189016244487
2853,6318.1931316997625
2854,395.9374576200007
2855,3538.6771565179715
2856,15734.105228380136
2857,5814.828895531695
2858,3214.030557642489
2859,2066.8911948776204
2860,856.7946655771102
2861,6699.997935522728
2862,13075.413701518683
2863,994.0211491174923
2864,475.1420399966046
2865,477.4522382114992
2866,13763.14963009708
2867,14346.44616089448
2868,5503.386971394132
2869,1700.9031793557788
2870,6663.439606005771
2871,583.4967976037879
2872,1234.6800784869647
2873,3068.392998950745
2874,5390.669241740227
2875,6345.174774500753
2876,5861.827607980907
2877,7199.442780777688
2878,12807.783641805378
2879,12930.65035150039
2880,-152.1047803252368
2881,1842.0490538092708
2882,1386.9883663037072
2883,3298.3201424968047
2884,5474.084617921092
2885,24.000743404150853
2886,156.43362735797382
2887,460.19946036893634
2888,372.2923999498162
2889,177.9077114619522
2890,6861.743685406746
2891,5479.4505108327985
2892,4793.459758916189
2893,6007.906306669649
2894,3018.7821729383268
2895,13384.54542744135
2896,155.27852825052832
2897,3185.6024128429017
2898,1793.8847297954526
2899,2163.3590675539454
2900,1601.9729302220985
2901,328.3388697402588
2902,6268.582305687348
2903,1681.901984166312
2904,2035.6987582723705
2905,-191.27522340539144
2906,5720.109440202272
2907,7313.024206647888
2908,1302.268153909552
2909,1929.9561142283892
2910,-221.16038266073156
2911,4720.203875233591
2912,102.9139228896056
2913,3323.4117021655857
2914,-250.17133324262068
2915,3483.991840485003
2916,1143.1450300458891
2917,184.58088172356656
2918,-0.5185229394846829
2919,6053.749920011418
2920,4994.948245205507
2921,5655.847437453336
2922,3009.496889113514
2923,9601.21500883493
2924,509.9495110300395
2925,410.88003724767077
2926,788.9046748062137
2927,751.9157177494235
2928,322.0987681551014
2929,5870.540598480577
2930,-20.53559258770838
2931,-632.1153617142736
2932,8261.428862471945
2933,13636.518948416538
2934,5562.283081231362
2935,622.0844349016443
2936,3336.4666397976653
2937,4597.337165538577
2938,333.7047626519634
2939,2497.2909502542425
2940,3022.410160960286
2941,1774.741868820678
2942,-45.054858931343915
2943,357.0584174309952
2944,4052.2008851843057
2945,3455.272292794263
2946,2312.1915455911912
2947,731.8986481011962
2948,682.2878220887796
2949,140.91875440515832
2950,5426.211696798424
2951,5245.031683048482
2952,3400.295573870142
2953,7853.519065658059
2954,5216.894941140043
2955,715.6487911236181
2956,7670.601147018371
2957,2915.9325328915384
2958,986.7651730735743
2959,1754.1419933901525
2960,436.2629998076045
2961,396.52026340230077
2962,10049.311123187728
2963,445.2568807412663
2964,-106.55256987461689
2965,12917.456189219623
2966,-402.0489935195237
2967,1020.5697232420243
2968,9278.306314849195
2969,2285.057724547738
2970,517.4968899651067
2971,2966.9898609025513
2972,5560.8260667756085
2973,333.7047626519634
2974,2001.9047205610768
2975,2695.8734789525915
2976,598.8724459079167
2977,3470.7871657470787
2978,5920.151424492991
2979,2178.0102442904663
2980,6729.439513644455
2981,8182.80708587764
2982,10355.095751522433
2983,856.5032626859575
2984,2517.599422793619
2985,3800.227364209124
2986,2192.6614210269854
2987,1913.7062572508112
2988,2956.118850430452
2989,3117.421019180856
2990,6903.224326701792
2991,-343.4442865734454
2992,8210.080131569783
2993,328.0474668491079
2994,12082.774625051077
2995,7404.850657980114
2996,131.05066479804373
2997,7394.3997625906995
2998,3633.1157214133964
2999,3506.762689481733
3000,93.33723617364012
3001,797.8985557398773
3002,-242.33255141640257
3003,2137.3932992117134
3004,15951.98279629572
3005,5440.862873534945
3006,4405.414853508066
3007,3000.2116052886995
3008,579.4381820419912
3009,-58.83182699441386
3010,1709.8970602894424
3011,7080.776352429777
3012,-211.29229305361514
3013,524.4614631178702
3014,2124.7714302560926
3015,1225.2426164196877
3016,994.6039548997924
3017,1960.9963725911766
3018,568.4149933274311
3019,7817.2521390322545
3020,4747.185518034581
3021,7766.194811021242
3022,3576.4010975995297
3023,430.8971068958963
3024,9807.777985144803
3025,844.1727966214858
3026,5710.241350595156
3027,483.261712256819
3028,999.2348637867326
3029,4850.465785621207
3030,103.77761910590198
3031,1975.9389522188467
3032,5563.729583229958
3033,1028.397992611086
3034,1038.2660822182024
3035,5887.068904755533
3036,1734.1249237419252
3037,1856.991633436941
3038,3237.2425466362147
3039,6866.083191402536
3040,5406.194627150199
3041,13175.520074674125
3042,-74.06580951323303
3043,15134.714259532737
3044,13461.287633360604
3045,6043.756358897888
3046,7492.466315508083
3047,-141.9558002841277
3048,184.8722846147175
3049,5355.709592464332
3050,3682.435144534664
3051,5376.892273677159
3052,1425.57600360156
3053,12466.317333763789
3054,3077.969685666707
3055,3252.9095978314926
3056,772.2241902887981
3057,3414.6553477155103
3058,5557.4894816448
3059,416.24593015937717
3060,782.8037978697448
3061,5510.199366304433
3062,5655.847437453336
3063,9777.611935455468
3064,325.8659808257471
3065,670.9732304830686
3066,3582.0583934023853
3067,126.2675776686392
3068,1768.5017672355207
3069,3382.016409111666
3070,7479.261640770162
3071,322.6815739374015
3072,1436.7513705585843
3073,5502.22135982953
3074,5896.506366822809
3075,979.6613752721223
3076,5755.069089478168
3077,5833.399463181321
3078,4441.248711457414
3079,4611.6969393839445
3080,692.1453992387396
3081,9155.731008045328
3082,3578.430405380428
3083,3229.555943052459
3084,6294.981142706038
3085,386.652173795188
3086,2245.900235061359
3087,5833.69086607247
3088,6758.602642468806
3089,723.1662226375156
3090,7474.187150749605
3091,618.5981126649913
3092,718.6939733632753
3093,798.1899586310301
3094,263.78546410017225
3095,155.27852825052832
3096,976.7578588177748
3097,5492.65518557072
3098,1636.3497737156922
3099,-116.12925659058055
3100,4180.142084899879
3101,5783.205831386605
3102,2014.5265895167013
3103,3332.1141802081
3104,5714.4521443994145
3105,3953.5515264846235
3106,2049.009469552693
3107,308.03039720088236
3108,1396.5650530196708
3109,11071.263065585532
3110,21.971435623252546
3111,3532.4475673899688
3112,7899.5019036485155
3113,503.57018479619364
3114,13107.63008390323
3115,9621.523481374305
3116,4376.847484059792
3117,6558.269255286933
3118,4558.166722458421
3119,-350.40641858959134
3120,8808.455225958423
3121,5021.638485115349
3122,3671.994761602402
3123,3038.7992425865523
3124,1283.847323365766
3125,-328.7931098369263
3126,9558.135687298822
3127,7573.408802774438
3128,421.0290172887817
3129,9366.213375268313
3130,647.3281728128859
3131,2032.5143513840267
3132,322.0987681551014
3133,603.6660454944758
3134,7507.4088951357535
3135,-181.69853668942596
3136,9899.02163069473
3137,2388.4926115134476
3138,4515.087400922313
3139,-699.7139495940173
3140,228.8258148242785
3141,2433.6012408304523
3142,5106.639587943496
3143,13394.99632283077
3144,3146.723372653896
3145,219.83193389061307
3146,7046.690911827333
3147,-328.7931098369263
3148,550.135828568953
3149,1798.0955235997098
3150,15137.607263529924
3151,-797.4890996202485
3152,1598.6363450912904
3153,5288.693810366891
3154,4617.062832295651
3155,-152.68758610753866
3156,4397.003778356702
3157,126.2675776686392
3158,10127.932899782032
3159,8875.901635595701
3160,5989.779320153634
3161,13749.236678070441
3162,4734.563649078958
3163,326.88185528450595
3164,5185.844170320102
3165,3106.689233357445
3166,-172.5629899704545
3167,-615.4348771968562
3168,5669.333002625253
3169,4860.184138122479
3170,2421.70140230582
3171,6993.743500684111
3172,9931.518903513268
3173,3223.8986472496035
3174,1374.227272699396
3175,5274.334036521522
3176,4178.112777118979
3177,6426.4086646582555
3178,7848.444575637504
3179,6516.778101534731
3180,5517.45534234835
3181,425.5312139841899
3182,28.783830533557193
3183,445.5482836324154
3184,273.0707479249868
3185,10294.461736795456
3186,9674.76229540868
3187,11126.822590291955
3188,3434.9638202548886
3189,7322.309490472702
3190,911.7713845012295
3191,6087.110889046254
3192,126.2675776686392
3193,4582.394585910906
3194,18001.402311108883
3195,3164.7111345212215
3196,3164.7111345212215
3197,9601.797814617232
3198,1572.3791738579075
3199,2257.7871199922156
3200,5421.428609669021
3201,1038.2660822182024
3202,7051.765401847888
3203,2027.148458472322
3204,6813.287958501777
3205,-299.1993534727335
3206,10749.953051840857
3207,2935.949602539764
3208,3067.8101931684414
3209,1691.0350897486642
3210,9140.788428417658
3211,406.37784055226257
3212,-205.92640014191238
3213,-617.1727820866035
3214,13608.954499833246
3215,3304.8411345159584
3216,488.19453649206844
3217,131.05066479804373
3218,3147.3061784362
3219,7267.04136865743
3220,8981.224164557003
3221,5699.509564771745
3222,8347.889420892467
3223,249.13428736365313
3224,2234.5856434556463
3225,4076.7096390707884
3226,6189.086320419592
3227,4321.287959353369
3228,5450.148157359758
3229,5906.9467497550695
3230,8702.993472348433
3231,588.4320629756548
3232,78.10325365482095
3233,6412.631696595186
3234,1871.351407282309
3235,3361.7079365722893
3236,585.0954778448468
3237,697.2304017164497
3238,11055.154874393262
3239,1197.8303460788593
3240,5494.684493351619
3241,1476.7855098550353
3242,4391.929288336149
3243,3240.579131767023
3244,7351.320441054591
3245,10466.939272502885
3246,3068.101596059594
3247,592.3514538887648
3248,2502.365440274796
3249,13870.937776200855
3250,906.114088698374
3251,-80.01450820723949
3252,1903.5467647525438
3253,906.6968944806758
3254,3434.9638202548886
3255,6389.419707601463
3256,3595.835361465455
3257,507.62880035799026
3258,6707.39313621533
3259,915.3993725231885
3260,585.3868807359977
3261,287.4305217703568
3262,1035.9453715461532
3263,1924.881624207832
3264,8601.309443866245
3265,2201.3638990695
3266,65.34216005051167
3267,6461.368313934153
3268,2044.4117487720396
3269,4264.560381945725
3270,3135.4087810481833
3271,4420.801014269348
3272,11433.050799760273
3273,1604.002238002995
3274,131.92487347149472
3275,348.3559393884825
3276,-406.10760908132033
3277,2060.509427507157
3278,1851.0429347429344
3279,15164.016613005777
3280,213.5918323054575
3281,612.3685235369885
