id,price
2879,16384.45054804968
2880,504.4218333333333
2881,1724.4455806064243
2882,1057.7691125541123
2883,2528.870758125853
2884,4651.824367243867
2885,608.4040028539487
2886,538.9638593073591
2887,858.1994071102839
2888,502.56634992784996
2889,692.640233044733
2890,10309.206476190478
2891,5116.685084552743
2892,3768.3440006382507
2893,5120.639571428572
2894,1981.1316666666671
2895,16384.45054804968
2896,485.86103174603164
2897,2803.2193145743154
2898,1192.5155873015874
2899,1564.8176666666668
2900,1361.5399841269839
2901,519.8223275613276
2902,5214.337412698414
2903,1167.279476190476
2904,2640.654119047619
2905,677.6057619047617
2906,7121.354857142857
2907,5396.702142857144
2908,798.9777619047619
2909,1320.4661343101345
2910,662.4401196581196
2911,4216.606288600289
2912,629.6389821289821
2913,3136.288365079365
2914,744.6534523809523
2915,2533.4861793761793
2916,884.0227972582973
2917,823.4171477414915
2918,629.6389821289821
2919,5066.485746031746
2920,3266.495444444445
2921,6490.524000000001
2922,2229.5099841269835
2923,9502.826396825398
2924,1051.3305238095238
2925,844.2585519647265
2926,863.1283804538984
2927,1366.2720952380953
2928,572.9189999999999
2929,4363.919460317458
2930,433.40156977205805
2931,448.0417619047619
2932,11034.822214285716
2933,16943.123722222223
2934,4444.73174590775
2935,774.2770179352442
2936,1772.6781190476188
2937,3287.4549268068536
2938,610.4553204018205
2939,2094.1120476190476
2940,3101.782746031746
2941,1156.2933174603174
2942,457.316007936508
2943,927.5161001120484
2944,2978.1016269841266
2945,3088.870325396825
2946,1955.3933333333337
2947,474.6359920634921
2948,755.3029634218626
2949,436.1552578270541
2950,4137.298983988233
2951,4260.860773042471
2952,2824.7320382395383
2953,7519.73923809524
2954,4609.533963627875
2955,880.0649444325041
2956,11152.905388888887
2957,2302.6988593073593
2958,1127.9630714285713
2959,1923.6178037024065
2960,610.4553204018205
2961,441.79215440115433
2962,10127.832666666667
2963,644.5348996265185
2964,436.4414285714285
2965,15411.659583638582
2966,497.73949716279594
2967,790.9035238095238
2968,9986.81930952381
2969,2619.915976190476
2970,750.7964603174601
2971,2745.2675079365085
2972,4444.73174590775
2973,581.6830733433234
2974,1556.8537301587307
2975,1024.0757951770454
2976,643.5005238095238
2977,2474.6923095238103
2978,6686.0421293706295
2979,2165.7260634920635
2980,5069.72296273661
2981,5263.811714285714
2982,6873.560714285715
2983,980.7897767784328
2984,2118.091976190476
2985,2098.412531746032
2986,2167.3812397047395
2987,1656.4772222222223
2988,1826.5909126984127
2989,2236.0553304473306
2990,4790.808415584415
2991,608.4040028539487
2992,5915.86730952381
2993,872.0138954335998
2994,11023.045682539683
2995,5754.953693362193
2996,938.7300450529841
2997,4644.321499999999
2998,3523.9418095238093
2999,2193.3968599808345
3000,704.9645784175406
3001,579.976603174603
3002,451.37226190476184
3003,1689.2235079365078
3004,17512.52525396825
3005,6217.60109090909
3006,3613.6444976575726
3007,4230.148952380952
3008,864.3586428571429
3009,750.034619047619
3010,1225.0050404040403
3011,6855.293150793652
3012,509.36914313464314
3013,898.6723730517161
3014,1801.9422301587301
3015,1361.2135114106902
3016,1162.4881310660517
3017,1439.7203694083698
3018,986.8374215054537
3019,5587.634539682539
3020,2823.716507936509
3021,4831.649357142857
3022,2539.779159211194
3023,861.3349408860247
3024,9460.259063492063
3025,821.5536269841269
3026,4933.861116713352
3027,830.7122984189015
3028,1214.5430241947593
3029,3702.455817460318
3030,927.1823174603174
3031,2076.3993015873016
3032,4675.319198412699
3033,1246.1754949494948
3034,1159.5159285714283
3035,4763.135904761904
3036,1198.514373848374
3037,909.6496746031746
3038,2821.2056190476187
3039,8823.680230158729
3040,6515.575183557392
3041,13782.419087301585
3042,830.7122984189015
3043,16338.718095238095
3044,15732.136099567098
3045,6715.997300144299
3046,7963.513976190473
3047,656.1605604683414
3048,741.9143737036383
3049,4784.094637806637
3050,2566.6189444444444
3051,3851.2187624042626
3052,1680.007111111111
3053,13296.507365079364
3054,2055.1357229959585
3055,2528.870758125853
3056,1009.4655476190475
3057,2824.7320382395383
3058,4350.970005984212
3059,1049.4670347985348
3060,934.5465873015875
3061,2849.944444444444
3062,3915.3029682539695
3063,8571.778761709053
3064,519.5544206349207
3065,856.3124969166364
3066,1851.9732539682539
3067,881.4648193861518
3068,1805.8243137031654
3069,3229.2338964923965
3070,4954.96023992674
3071,609.0743877054745
3072,1145.0301111111112
3073,3988.6609682539683
3074,4259.882086580086
3075,1069.1051017739567
3076,5584.076087301585
3077,5421.404658008657
3078,4118.473169275169
3079,3505.034307811469
3080,777.745603174603
3081,13913.703980393448
3082,2258.322452380952
3083,3430.1767844789974
3084,5055.185590909091
3085,725.1042388994351
3086,1172.690904761905
3087,5228.250087301587
3088,6827.85423809524
3089,1024.5434999999998
3090,7062.107586580088
3091,777.745603174603
3092,895.7659444444444
3093,1129.3285566274535
3094,681.0815303454957
3095,877.3302291032873
3096,1109.4863492063491
3097,4595.952761904762
3098,1724.61046436003
3099,688.6326269841269
3100,3290.8573888888895
3101,4086.2136666666665
3102,1014.7353095238094
3103,3155.289795217854
3104,5343.102023564756
3105,2477.012761904762
3106,2831.229357142857
3107,717.6155954734177
3108,1583.0547538999006
3109,9593.017071428572
3110,426.5755714285713
3111,4319.212555555555
3112,5945.254595238096
3113,560.9220046406405
3114,14831.96879365079
3115,10405.065984126984
3116,2525.7961190476194
3117,7030.017549450549
3118,3768.3440006382507
3119,386.22682539682546
3120,9444.784166666666
3121,3480.962737878456
3122,3896.3727568542563
3123,2969.6868795517344
3124,1149.975582972583
3125,599.9389145070617
3126,10589.799041543423
3127,5607.943841269842
3128,634.8373333333333
3129,12590.675373464857
3130,509.3700955613014
3131,1243.2754603174603
3132,421.8362777777777
3133,998.7852444070562
3134,6401.460269841271
3135,807.477437950938
3136,8068.005063492065
3137,2695.177484126984
3138,2944.8252857142857
3139,469.5746313131313
3140,663.1727447017573
3141,1609.1963852813853
3142,7305.19196031746
3143,16482.028095238096
3144,1919.2760871905875
3145,847.868010825875
3146,7740.7162777777785
3147,516.8867113997114
3148,667.4591904761904
3149,1724.4455806064243
3150,16569.029253968252
3151,672.0794285714286
3152,1297.3637936507935
3153,4559.084757323357
3154,3587.9167458097468
3155,550.0045421418566
3156,3366.5229682539684
3157,877.3302291032873
3158,9156.019809523808
3159,8798.32761904762
3160,5973.924892218893
3161,13212.876722943727
3162,3805.574575757576
3163,612.5900128041892
3164,7788.83965079365
3165,3197.908125347431
3166,446.9093571428571
3167,569.571752513826
3168,4289.054497684985
3169,3837.6999678230272
3170,2776.984462521139
3171,8024.094413419914
3172,9926.113746031748
3173,3011.2455299455182
3174,1540.8791666666668
3175,5493.632253868168
3176,2302.657142857143
3177,5335.0712539682545
3178,6012.3499999999985
3179,4295.895783549783
3180,4197.3068095238095
3181,429.755
3182,458.40274037074033
3183,872.0138954335998
3184,692.6781838437809
3185,10980.495666666664
3186,11184.45868037518
3187,15801.132619047614
3188,2747.200152043359
3189,8372.891521645022
3190,1072.508172613008
3191,5555.916547619047
3192,445.16316666666665
3193,3613.6444976575726
3194,16956.34950793651
3195,1948.2846904761902
3196,2539.779159211194
3197,8046.894634920635
3198,1563.5803741335208
3199,1609.1963852813853
3200,4260.860773042471
3201,1013.9304454990556
3202,4720.8082857142845
3203,1613.9469
3204,5514.884158730159
3205,599.9389145070617
3206,9411.419142857143
3207,2788.8454909959323
3208,2009.7812777777772
3209,1746.3461300366303
3210,17325.29530952381
3211,941.335642857143
3212,620.7692459251349
3213,504.04992353292516
3214,13451.367396103898
3215,2583.017896825397
3216,784.2184850763272
3217,781.865974025974
3218,2612.27658008658
3219,7356.044571428572
3220,7637.17923015873
3221,4424.9041997447
3222,7747.497412698415
3223,763.550438740482
3224,1742.018032182319
3225,2632.4733571428574
3226,4897.479071428572
3227,3335.978174603175
3228,6406.760391682615
3229,5989.027706349207
3230,7172.763452380951
3231,749.1865000000001
3232,703.9970533910533
3233,6296.030777777778
3234,1129.4136536796539
3235,3132.558733685823
3236,514.3869682539682
3237,475.3933333333334
3238,15806.660904761902
3239,1416.855531746032
3240,5099.434055919979
3241,812.820246031746
3242,3231.760215728716
3243,2910.258905067155
3244,6774.017670995671
3245,8100.058515873015
3246,2969.6868795517344
3247,855.2419589462824
3248,3763.1913809523808
3249,11797.088174603176
3250,926.2403506771007
3251,550.0045421418566
3252,1292.2871507936509
3253,1127.456357142857
3254,2414.962185044316
3255,5856.141893939393
3256,3614.962871905872
3257,830.6584285714287
3258,4319.432841269841
3259,672.1467063492064
3260,758.2994603174602
3261,591.2636584632658
3262,924.5303217893216
3263,1732.5174290464438
3264,6875.917619047619
3265,2214.6333290043294
3266,541.0692284451659
3267,5103.9603160173165
3268,1874.836624205689
3269,4141.130571428572
3270,3051.425305694306
3271,3967.8548095238093
3272,11534.856134920637
3273,1595.4352698412697
3274,756.1684149946133
3275,856.3124969166364
3276,414.8291229326231
3277,1935.2999259259261
3278,1317.464674603175
3279,12565.421206349205
3280,679.0128038700204
3281,1127.9862115107117
3282,2121.1172333222335
3283,8824.65315079365
3284,521.8265000000001
3285,3254.955174396295
3286,1716.2930714285715
3287,3971.204055888557
3288,721.5276472856306
3289,3110.839487075646
3290,6101.672833333333
3291,2343.8369898989895
3292,12413.069603174607
3293,10606.765674603172
3294,4937.6453095238085
3295,1841.5096719669218
3296,1056.4099920634917
3297,2085.9710714285716
3298,8804.820404761906
3299,1521.0092929292928
3300,4691.085269841269
3301,958.3387239400862
3302,5330.816516354015
3303,12082.668019480521
3304,17133.17311111111
3305,1363.0873059163057
3306,755.1633757572947
3307,696.5611428571428
3308,1044.5650672268907
3309,9954.945539682543
3310,1563.5803741335208
3311,997.3934159451658
3312,6827.405258685759
3313,5947.017569264069
3314,3413.2880000000005
3315,453.1260378510378
3316,3737.1151291486294
3317,4491.7541998557
3318,1708.6346017316014
3319,1334.6558537538303
3320,900.8305600935014
3321,13810.386920634917
3322,858.1994071102839
3323,649.0114761904762
3324,2754.785119047619
3325,1002.3773206494172
3326,672.1467063492064
3327,6190.774785103785
3328,4670.481062161532
3329,2984.40725932401
3330,6670.882095238096
3331,418.4727643467645
3332,3919.107995670995
3333,2776.984462521139
3334,11195.355701798202
3335,13453.371761904762
3336,12117.82061904762
3337,629.6389821289821
3338,1677.439357142857
3339,4476.207426906427
3340,6594.487214285715
3341,6544.664054699679
3342,4271.888968253968
3343,1732.5142097869455
3344,9469.527777777777
3345,4559.084757323357
3346,3588.368329004329
3347,2063.6897380952378
3348,7933.400145021643
3349,589.9205000000001
3350,662.4401196581196
3351,560.9220046406405
3352,2687.682503579754
3353,1091.3225
3354,1650.0429624819624
3355,2539.779159211194
3356,650.9557380952381
3357,2621.107831168831
3358,4346.927756875983
3359,2836.6333333055836
3360,2085.9710714285716
3361,3919.107995670995
3362,701.4145372960375
3363,2362.1305554979544
3364,2055.1357229959585
3365,590.2791616161619
3366,704.9645784175406
3367,2591.83
3368,1724.61046436003
3369,3071.298246031746
3370,550.0045421418566
3371,5720.16696969697
3372,5091.044105006106
3373,1481.7220517886433
3374,1405.8781515151516
3375,8314.779666666667
3376,3025.435911633774
3377,5712.027564213564
3378,1027.0452222222225
3379,6859.871880952382
3380,2193.3968599808345
3381,3407.3126428571427
3382,1202.0813419913418
3383,576.0254568883204
3384,929.371268570661
3385,657.9419624819625
3386,9256.307077922078
3387,7788.83965079365
3388,2061.168342712843
3389,5335.694737373738
3390,4764.395784271283
3391,3954.8428412698413
3392,9801.179722222223
3393,3264.4366111111112
3394,741.9143737036383
3395,3968.029100275542
3396,1198.6498564213562
3397,16214.871998896531
3398,6739.061595238096
3399,6708.007486291488
3400,503.0825873015872
3401,521.77325996226
3402,612.5900128041892
3403,844.6843177976724
3404,3919.107995670995
3405,6752.961079365079
3406,3229.2338964923965
3407,1093.2881385281385
3408,826.0771904761903
3409,494.9507275371687
3410,4044.6254285714285
3411,1005.3076156343658
3412,755.1633757572947
3413,408.6153968253968
3414,1772.7417437007439
3415,5817.129028138527
3416,5787.382428013163
3417,3293.7463412698417
3418,2211.5722398278535
3419,2753.8258492063487
3420,1141.2527857142857
3421,1583.0547538999006
3422,1556.8537301587307
3423,2542.0389135864134
3424,1939.5213309219096
3425,12554.432624597626
3426,2315.2500054187003
3427,10554.999564213564
3428,4569.046023809523
3429,3988.6609682539683
3430,1169.4257301587304
3431,4704.216380952381
3432,898.6723730517161
3433,4159.445951915081
3434,8754.952666666666
3435,11298.709355200357
3436,3802.2749206349195
3437,861.4237936507939
3438,622.6367539682539
3439,1594.7178015873017
3440,729.9686190476189
3441,7683.488880952383
3442,665.0586190476191
3443,454.74271428571427
3444,1859.1888919413918
3445,6267.031698412698
3446,668.143806782947
3447,509.36914313464314
3448,971.1395555555556
3449,6041.377825396827
3450,17539.023867243865
3451,3309.9220476190467
3452,2321.307616161616
3453,933.2171924588438
3454,3630.477551582749
3455,604.1408924146888
3456,863.4312835497834
3457,842.4094132351191
3458,1024.5434999999998
3459,1211.745756132756
3460,2170.4032849927844
3461,1011.9063766233766
3462,774.3502408067505
3463,3220.710877705628
3464,7057.513904761905
3465,755.1633757572947
3466,4937.6453095238085
3467,577.9887514430014
3468,997.3934159451658
3469,2413.5725793650795
3470,1395.127916609706
3471,2807.214976190477
3472,950.634824789246
3473,502.56634992784996
3474,3675.2878968253976
3475,1192.2690173160172
3476,1334.6558537538303
3477,861.1378571428571
3478,10307.862904761903
3479,3205.571517316018
3480,1556.365476190476
3481,887.5866384328515
3482,664.7172754568095
3483,9637.255365079365
3484,3212.1605581640574
3485,6529.105674603174
3486,10621.806738095236
3487,11298.709355200357
3488,8573.818377872127
3489,7401.798522366524
3490,2779.4463404869975
3491,583.1836851390395
3492,493.29345598845595
3493,4336.826787878788
3494,17490.418793650795
3495,7692.861533910532
3496,3298.3593492063496
3497,725.1042388994351
3498,1178.8626190476189
3499,4759.0735128205115
3500,7298.798420634923
3501,703.1647532532828
3502,17211.655714285716
3503,1243.2754603174603
3504,4015.8830396825388
3505,7661.523992063493
3506,4667.881341269841
3507,446.9093571428571
3508,1700.511322127788
3509,4507.129953713814
3510,1406.151626984127
3511,4234.235668237696
3512,4346.109761904762
3513,4323.942055409113
3514,997.345482961483
3515,6178.04192857143
3516,4885.476095238095
3517,842.4094132351191
3518,6436.886047619048
3519,929.371268570661
3520,2068.848003607504
3521,5989.027706349207
3522,755.3002247111752
3523,1297.7407474747474
3524,18363.715730158736
3525,3012.935047619047
3526,657.3261300921301
3527,790.1341428571426
3528,4632.824476190476
3529,766.4408518638222
3530,2208.8219047619045
3531,12373.082571428575
3532,762.3379307359307
3533,983.5050079365079
3534,11810.77023809524
3535,563.0465238095237
3536,1271.1047704184705
3537,7397.009595238096
3538,5354.29111935287
3539,4444.73174590775
3540,1211.1987792207794
3541,6217.5609126984145
3542,513.1290437821805
3543,1906.9370272496856
3544,5171.743798701298
3545,6260.309206349206
3546,3780.399182539682
3547,6694.099891774893
3548,4217.525365079364
3549,691.811753968254
3550,586.7813953823953
3551,611.4020005782832
3552,672.1467063492064
3553,1111.6552380952382
3554,8612.465770562772
3555,1938.5604523809518
3556,5513.93613059163
3557,560.0554124209126
3558,8312.49865947941
3559,2130.9940238095237
3560,6233.641144688645
3561,3896.3727568542563
3562,599.5370304140304
3563,5184.43996897547
3564,4188.089023809524
3565,2969.6868795517344
3566,629.6389821289821
3567,610.5006831501831
3568,1619.2836292188204
3569,4411.599976190475
3570,3777.8954841269842
3571,1336.30398089329
3572,766.4408518638222
3573,488.71078571428575
3574,3837.6999678230272
3575,950.1287380952384
3576,1304.2669549625616
3577,3300.780285714285
3578,817.3842058570084
3579,612.5900128041892
3580,652.4823212612981
3581,735.939849206349
3582,606.2061646273776
3583,2934.238214285714
3584,662.8349002646104
3585,3435.5640484716796
3586,1643.6180022184747
3587,3152.2435000000005
3588,7726.797016483517
3589,768.6183285458951
3590,1822.0990952380953
3591,4579.101132681646
3592,1313.337277167277
3593,744.6534523809523
3594,704.4054134199135
3595,586.0677619047619
3596,5817.129028138527
3597,2125.7111746031746
3598,1724.61046436003
3599,1043.089671837966
3600,4489.0139641014175
3601,10406.587960317456
3602,5590.276190476188
3603,2626.7658095238094
3604,5719.704912698412
3605,4810.3663809523805
3606,2125.7111746031746
3607,10707.077753968253
3608,900.8305600935014
3609,7005.79714862915
3610,1159.5159285714283
3611,585.7908333333334
3612,1059.5136791819293
3613,1129.8277222222223
3614,1016.2590714285716
3615,2975.5773749583755
3616,456.95075274725264
3617,4667.272080697082
3618,6308.15238095238
3619,4118.473169275169
3620,1905.1212142857144
3621,15849.620309523807
3622,714.5850396825398
3623,1745.5470349587029
3624,575.6864603174604
3625,2322.6754047619047
3626,969.940611111111
3627,4651.824367243867
3628,4394.950118290205
3629,6406.760391682615
3630,12291.19107936508
3631,773.2070732045732
3632,642.9306342293531
3633,521.4315844155843
3634,3997.3979560896614
3635,12278.15312332112
3636,9969.557761904762
3637,5123.633880952381
3638,1146.8925253357752
3639,1217.5014913419916
3640,2059.4149263759114
3641,4616.331947593944
3642,15983.070190476188
3643,16454.550349206347
3644,722.6254971139973
3645,10776.63336507937
3646,1457.0117717282715
3647,982.3823383838384
3648,611.4020005782832
3649,1977.910468975469
3650,2769.3814136985684
3651,5927.865703604936
3652,1656.6171686971088
3653,9555.170023698525
3654,634.8373333333333
3655,16313.560325396824
3656,1815.3561341991349
3657,4049.8128740336515
3658,543.3200375427806
3659,4723.671944088591
3660,4461.826913808413
3661,906.674167701042
3662,463.05764646464644
3663,823.4171477414915
3664,400.49102380952377
3665,3774.8494523809513
3666,593.5947511476274
3667,15824.040547619048
3668,664.2271111111112
3669,621.0942063492063
3670,817.7809373404374
3671,5472.264158730159
3672,5115.1958939393935
3673,2313.6902619667912
3674,16720.64258441559
3675,4174.694357142857
3676,7901.3698095238105
3677,2769.834325396824
3678,1124.057317390126
3679,5775.264876623375
3680,858.1994071102839
3681,417.5987301587302
3682,16202.977777777778
3683,612.5900128041892
3684,5927.865703604936
3685,3764.2903362137527
3686,980.7897767784328
3687,1879.8904285714284
3688,1630.18831218197
3689,4031.0734314024453
3690,3698.602179182406
3691,9232.518396825397
3692,2170.782283272283
3693,525.4629653679654
3694,16797.90041269841
3695,5335.0712539682545
3696,5184.49131962482
3697,2660.546142857143
3698,610.5696412141643
3699,1051.3305238095238
3700,2786.230476190476
3701,4813.332952380953
3702,3968.029100275542
3703,2318.024935806126
3704,4184.393100166384
3705,729.1846589016561
3706,2603.3892820706124
3707,4210.061428571429
3708,10651.01842857143
3709,953.9246721611722
3710,2322.6754047619047
3711,6482.5890480075495
3712,896.4466763987646
3713,13590.954348484847
3714,493.29345598845595
3715,1745.5470349587029
3716,771.274059163059
3717,10399.271079365079
3718,4959.164619047618
3719,5484.881666666666
3720,1650.0429624819624
3721,5065.115912698414
3722,16936.279134920635
3723,3321.338893772894
3724,2507.247219885763
3725,8874.637698412698
3726,1010.1815714285714
3727,1993.6469284994332
3728,15486.800278998784
3729,2914.2346904761907
3730,828.106786955902
3731,7709.022047619048
3732,9794.704833333333
3733,5224.881289539923
3734,4559.084757323357
3735,828.106786955902
3736,14116.751190476189
3737,784.5441483405484
3738,1292.966457144163
3739,4403.703833333334
3740,665.0586190476191
3741,1678.1141980046095
3742,502.947649635381
3743,3264.4366111111112
3744,443.45306349206345
3745,16391.54531746032
3746,4204.534404761905
3747,583.5712905982905
3748,8094.717023809524
3749,914.3292399648655
3750,436.4414285714285
3751,713.1600303030302
3752,1325.0874206349204
3753,2609.279960317461
3754,1254.9620000000002
3755,4559.084757323357
3756,6310.877857142857
3757,611.4020005782832
3758,721.0343231213232
3759,5518.291839826839
3760,1616.9333784907901
3761,2160.186889610389
3762,1824.0640714285712
3763,1184.9621587301588
3764,10834.008039682538
3765,958.7459060033275
3766,5270.554363636364
3767,1816.1125476190477
3768,14577.175087301586
3769,3968.029100275542
3770,1656.6171686971088
3771,2539.779159211194
3772,1162.4881310660517
3773,665.3335237772839
3774,6453.341301587303
3775,1211.0191746031749
3776,8518.418724386722
3777,1047.7792142857143
3778,4198.985095959595
3779,717.6155954734177
3780,741.9143737036383
3781,6682.651301587302
3782,6025.070573260073
3783,8851.008285714286
3784,6286.008277777779
3785,4376.545571428572
3786,2126.9600411255406
3787,4696.547190476191
3788,522.4086883356804
3789,2157.003626984126
3790,16793.24817676768
3791,456.964249988963
3792,777.745603174603
3793,6097.366438561438
3794,3051.425305694306
3795,764.1115476190475
3796,2594.426422799423
3797,4234.235668237696
3798,444.2314841269841
3799,2387.135794562879
3800,6217.60109090909
3801,919.7313419913421
3802,2461.3044740259734
3803,840.0258139311668
3804,2055.1357229959585
3805,1062.0899285714286
3806,513.7699317965463
3807,11219.180569264072
3808,2414.117301587302
3809,15610.178126984127
3810,1043.089671837966
3811,2994.283393939393
3812,1320.4661343101345
3813,1944.8265390720387
3814,1952.0201191975575
3815,2704.0201645021643
3816,557.7558333333334
3817,718.7622602397604
3818,3051.425305694306
3819,7846.055666666666
3820,7087.875603174601
3821,17507.349365079364
3822,525.4629653679654
3823,8536.867266122768
3824,4825.465431457433
3825,3140.4585389610384
3826,926.2403506771007
3827,590.2169335109335
3828,1521.2307352647354
3829,1032.7802539682539
3830,5354.29111935287
3831,816.7456463264276
3832,4644.321499999999
3833,864.7613215265732
3834,1858.9429487354316
3835,1981.1316666666671
3836,653.1237448370683
3837,4197.333238095238
3838,2559.8604404761904
3839,5330.816516354015
3840,595.2071904761902
3841,12823.027041847039
3842,498.25017465867467
3843,1092.2303333333334
3844,3867.7892380952376
3845,1378.829142857143
3846,15769.338206349204
3847,2435.543307359307
3848,3837.6999678230272
3849,558.3742622849322
3850,565.625751914752
3851,1664.8607142857145
3852,877.3302291032873
3853,17133.351
3854,16547.140420634918
3855,610.5696412141643
3856,4205.136333333334
3857,755.1633757572947
3858,1045.036599687073
3859,5639.6268804869
3860,1091.3225
3861,563.0305177107895
3862,2594.426422799423
3863,408.9198015873017
3864,1866.3323571428573
3865,1656.6171686971088
3866,1263.2755793650797
3867,587.2978570375496
3868,1112.8540191197692
3869,444.6775909090909
3870,12720.928119047618
3871,9801.179722222223
3872,4172.625507936509
3873,2044.170571428571
3874,2811.49441952492
3875,861.1378571428571
3876,7715.84848051948
3877,488.71078571428575
3878,502.56634992784996
3879,2207.2618095238095
3880,3435.5640484716796
3881,2653.1860238095232
3882,898.7669689851824
3883,672.1467063492064
3884,586.0677619047619
3885,1465.1805805860806
3886,1858.9429487354316
3887,5116.685084552743
3888,1296.5629047619047
3889,1286.3532857142857
3890,2121.1172333222335
3891,529.2142222222221
3892,4901.700847763349
3893,791.8853262513248
3894,3583.253242661592
3895,408.6153968253968
3896,886.943650162585
3897,3698.063408369408
3898,679.0128038700204
3899,4830.916786624967
3900,576.0254568883204
3901,1852.7028392992213
3902,1085.740142857143
3903,6288.527111111113
3904,637.0082380952381
3905,3263.516678345494
3906,3952.051642857143
3907,4526.154968253968
3908,561.2471212121211
3909,1454.8773383838382
3910,591.2636584632658
3911,9502.826396825398
3912,9718.862180097682
3913,3136.288365079365
3914,1815.3561341991349
3915,1707.2650158730157
3916,4901.700847763349
3917,3780.399182539682
3918,6717.085079365078
3919,6638.664047619048
3920,1874.836624205689
3921,5467.878642857144
3922,422.4814523809523
3923,797.1924603174602
3924,3435.5640484716796
3925,1186.0375988455987
3926,1481.7220517886433
3927,3968.029100275542
3928,3417.1865505050505
3929,525.4629653679654
3930,3348.159119047618
3931,4830.916786624967
3932,1222.7385873015874
3933,1054.3307460317465
3934,4644.886078643579
3935,1585.5185804195808
3936,884.2694087089382
3937,2656.697507936509
3938,6475.796547619048
3939,3998.066142857143
3940,4667.881341269841
3941,538.9638593073591
3942,595.4355634920635
3943,11088.061007936509
3944,1454.8773383838382
3945,1162.4881310660517
3946,9026.71018181818
3947,863.4312835497834
3948,9791.133746031748
3949,8420.676825396824
3950,3587.9167458097468
3951,2096.8188095238097
3952,1859.1888919413918
3953,3531.3941190476185
3954,15673.966201465202
3955,2518.341373015873
3956,902.907833904821
3957,6729.410945859695
3958,13025.060499999998
3959,844.2585519647265
3960,1129.4971885025018
3961,682.4021587301588
3962,2047.547619047619
3963,7452.653595238096
3964,6574.660642857142
3965,6926.595063492062
3966,6961.590285714285
3967,488.71078571428575
3968,1159.5159285714283
3969,4616.331947593944
3970,1192.2690173160172
3971,6739.061595238096
3972,858.1994071102839
3973,847.868010825875
3974,4644.321499999999
3975,5187.416936507938
3976,11619.75992063492
3977,698.373399794176
3978,791.8853262513248
3979,10233.407317460318
3980,6034.766095238097
3981,791.8853262513248
3982,5886.290678556849
3983,4853.1262380952385
3984,9450.54592857143
3985,1062.8883333333333
3986,3856.6533809523808
3987,5315.474075917505
3988,1805.4473708940695
3989,758.2994603174602
3990,1520.4683015873018
3991,1091.2821565656566
3992,12825.398682539682
3993,1310.9276527361526
3994,16591.123010101015
3995,1361.5399841269839
3996,9781.656164502167
3997,4692.71238577348
3998,711.0520891330895
3999,691.811753968254
4000,3456.9471060034725
4001,768.4207493258374
4002,596.436619047619
4003,3033.0568809523807
4004,827.4499285714285
4005,12068.853404761905
4006,4613.568333333333
4007,465.0392142857143
4008,1732.4223528138525
4009,466.9965158730158
4010,6592.209642857143
4011,444.6775909090909
4012,2304.0662142857145
4013,7815.80677838828
4014,16866.592936507936
4015,7398.075968253968
4016,634.8373333333333
4017,610.5696412141643
4018,1725.1040396825392
4019,773.2070732045732
4020,11459.611531746034
4021,423.5007222222222
4022,1050.853367031661
4023,4670.481062161532
4024,789.9795393701586
4025,4578.948214285715
4026,2264.581011346045
4027,3630.6649480519486
4028,1849.8561190476194
4029,5648.851063492062
4030,4159.445951915081
4031,5100.49353174603
4032,756.1684149946133
4033,900.8305600935014
4034,7145.911157065156
4035,13110.96166738817
4036,8808.431500509296
4037,560.9220046406405
4038,8709.442214285715
4039,5856.141893939393
4040,480.6706869228123
4041,11643.495666666666
4042,5899.383246031748
4043,1610.9623771326712
4044,601.1999538239538
4045,2461.3044740259734
4046,884.246682872683
4047,1489.2293722943723
4048,1869.2096227661232
4049,1162.4881310660517
4050,2280.630645743146
4051,9980.138833333333
4052,11319.023142857144
4053,1340.6461507936508
4054,2083.6156666666666
4055,3258.933
4056,829.2040352980351
4057,4723.756404761905
4058,4758.245857142858
4059,3077.1557434232423
4060,1699.8578437118433
4061,1481.9704011217539
4062,5701.378539682538
4063,2569.954936575036
4064,16929.468357142854
4065,715.8994523809523
4066,873.8739206349206
4067,8471.800079365079
4068,1306.4588860028857
4069,862.3905555555555
4070,515.3090908014414
4071,692.6781838437809
4072,831.1403741707207
4073,1346.7705930735929
4074,16625.35404761905
4075,15285.955952380957
4076,2617.125079038609
4077,3827.488166666666
4078,782.3996904761906
4079,4287.649428756501
4080,10130.109095238096
4081,662.4401196581196
4082,7314.542690476191
4083,5840.882952380951
4084,744.2562497557653
4085,1919.5363650793659
4086,573.9027539682539
4087,2028.200404761904
4088,1592.6769761904764
4089,730.2135205527899
4090,5078.5536111111105
4091,10158.990928571428
4092,2622.4889716795574
4093,4741.982605851219
4094,12549.762761904765
4095,4489.261597475075
4096,5009.72893771583
4097,721.5276472856306
4098,2048.854046620047
4099,541.1757027417028
4100,791.8853262513248
4101,4833.808513240029
4102,5335.0712539682545
4103,3089.3464603174607
4104,16554.52857142857
4105,8798.32761904762
4106,2895.310619047619
4107,6761.153682539683
4108,3736.491928571428
4109,4908.233272727274
4110,4290.094785714286
4111,7530.983904761905
4112,1874.7501507936506
4113,610.4553204018205
4114,2098.230680904064
4115,4172.625507936509
4116,1685.9300078810074
4117,1487.0480158730156
4118,1361.5399841269839
4119,5875.579047619048
4120,7427.598166666664
4121,2001.2130659797722
4122,602.0786991341993
4123,3218.998574314575
4124,1080.3315793650797
4125,1700.511322127788
