id,price
2840,7108.50269088591
2841,7880.336095238094
2842,881.902572673229
2843,16677.472547619047
2844,1789.0255317460314
2845,8137.732666666666
2846,2697.7407619047617
2847,8601.383444444446
2848,2895.029222222222
2849,819.7017900287138
2850,15604.210571428572
2851,10535.347428571431
2852,2616.4506022033515
2853,4559.488333333335
2854,650.0934802112444
2855,2314.492880952381
2856,14427.401525974023
2857,3585.7867857142865
2858,2231.4599927849927
2859,2121.7617489177487
2860,980.2930550949366
2861,8570.474087301585
2862,6874.252571428572
2863,719.0320995670996
2864,781.7427105102335
2865,943.253234265734
2866,13969.495523809524
2867,17124.731690476194
2868,8441.117074259075
2869,1592.1613134920628
2870,6117.2870952380945
2871,666.6171031746031
2872,784.0260952380953
2873,2334.760329004329
2874,4606.603964863997
2875,4533.721616883117
2876,4749.080182095683
2877,5940.792359046183
2878,11816.82207142857
2879,17632.07680735931
2880,404.0781428571429
2881,1804.7309454384522
2882,1045.865261904762
2883,2634.1569409219373
2884,4660.773068545835
2885,647.140233225237
2886,643.5787539682541
2887,795.9735601837684
2888,556.1165161505164
2889,631.5037370962372
2890,7471.73830952381
2891,4506.175213899345
2892,3736.281719715268
2893,4342.728014430015
2894,2328.839380952381
2895,17632.07680735931
2896,624.7151735976443
2897,2866.4433735920943
2898,1082.020476190476
2899,1639.9724830020348
2900,1404.1212886616306
2901,634.2269051504052
2902,5049.831349206349
2903,1150.2999761904764
2904,2443.570428571429
2905,819.6145040743568
2906,8374.32845238095
2907,5754.0492936507935
2908,699.2367936507937
2909,1219.5051904761908
2910,639.9826392395014
2911,4587.612444111444
2912,609.1242906527436
2913,2760.296341269842
2914,717.2246587508713
2915,2431.1707380952375
2916,924.273142857143
2917,875.5040874685743
2918,644.3337243655038
2919,4775.704746031746
2920,3734.0099682539676
2921,7929.7286872571885
2922,2506.441593073593
2923,9124.973251137752
2924,1004.075010822511
2925,897.3406666077459
2926,856.4035397243795
2927,1124.885888888889
2928,665.6802634788329
2929,4407.128309523809
2930,411.43338186813185
2931,460.99516666666676
2932,9174.614904761904
2933,13489.12912698413
2934,4206.879837933115
2935,768.4407778887779
2936,2023.770087301587
2937,3059.197713818861
2938,760.840816045066
2939,1832.0428362156226
2940,3381.034150793651
2941,1263.7283514541011
2942,453.4974047619047
2943,888.2345557205103
2944,2509.857590909091
2945,3079.4156320346315
2946,2129.789946608946
2947,553.1827496392496
2948,703.3518902045668
2949,475.77857142857135
2950,3885.304862332113
2951,4086.6228206690976
2952,2914.8461557462997
2953,7157.096873015873
2954,4995.366112998114
2955,779.5282175047173
2956,8333.741
2957,2512.991917027417
2958,1142.7888095238095
2959,2094.8627622074005
2960,760.840816045066
2961,485.1855310245311
2962,9573.581673160174
2963,720.5083193176039
2964,446.93792063492066
2965,16978.852079365082
2966,553.7958009099603
2967,689.6098333333332
2968,8768.204285714286
2969,2702.998584415585
2970,787.7645952380954
2971,2638.1626825396834
2972,4206.879837933115
2973,661.68567105493
2974,1584.2509206349212
2975,1098.6288015873015
2976,855.9057619047618
2977,2586.4145158730157
2978,5138.533507936509
2979,2393.2528297258295
2980,5683.392904761903
2981,5719.27996825397
2982,7601.713333333332
2983,1006.8506404516094
2984,2486.3278593073596
2985,2890.6216904761905
2986,2358.5629171492415
2987,1895.5258571428567
2988,1765.0483946608945
2989,2251.804199881818
2990,4853.8323376623375
2991,647.140233225237
2992,6407.468634920636
2993,701.3924653546488
2994,12240.693976190474
2995,4995.706968253969
2996,970.1700408757911
2997,5417.867403984903
2998,3216.3527654567647
2999,2296.9293548707205
3000,809.1075438212503
3001,680.0114197191698
3002,441.4649805194804
3003,1957.7650023879264
3004,15158.47803968254
3005,6346.560235209235
3006,3451.5237022193496
3007,3923.8583809523802
3008,919.6918520923521
3009,566.5814665236722
3010,1291.4859285714285
3011,8074.773214285715
3012,457.70568822691513
3013,987.5969707647407
3014,1676.7312210684051
3015,1619.2200406040463
3016,1078.8843011013137
3017,1218.3301428571428
3018,1126.3953953268956
3019,4944.236333333333
3020,3207.8977936507936
3021,5165.784690476192
3022,2316.2344669215377
3023,910.4580842955589
3024,9186.29115151515
3025,716.6413968253968
3026,4775.759177489177
3027,812.409619047619
3028,1120.6678333333332
3029,3302.362825396826
3030,865.2927063492066
3031,2264.5232857142855
3032,4793.4645238095245
3033,1393.900666666667
3034,1327.9708366049156
3035,4735.255130154934
3036,1227.3967515262516
3037,997.6563968253968
3038,2942.79523015873
3039,6976.7284827394815
3040,6991.2363659673665
3041,11378.000944444446
3042,812.409619047619
3043,17059.4713968254
3044,16051.314666666665
3045,8471.764928571429
3046,9483.319880952382
3047,769.4639020428847
3048,797.0004612676425
3049,4070.9508972038457
3050,2112.76419047619
3051,4187.840686373219
3052,1491.1088412698414
3053,10465.618238095236
3054,2031.8132792207796
3055,2516.7876533466538
3056,1031.1479126984127
3057,2914.8461557462997
3058,4242.014436967188
3059,961.2053433767987
3060,911.1745079365079
3061,2783.541825396825
3062,4501.543193528693
3063,8216.874571428572
3064,624.8287857142858
3065,808.8263214859704
3066,1908.8853412698413
3067,695.9949048262906
3068,1719.7437221996051
3069,3440.1913733171705
3070,5683.985616161617
3071,717.4525869295561
3072,1231.5007770562768
3073,3642.2956190476198
3074,3924.3360151515144
3075,965.27454469196
3076,5674.779912698412
3077,5737.4966428571415
3078,3762.3741507936506
3079,3834.238163672327
3080,958.2009625097984
3081,9776.338039682538
3082,2523.548801587302
3083,2779.653169171988
3084,5267.44857936508
3085,771.2402713952715
3086,1260.6477063492064
3087,4532.290444444445
3088,6706.959523809524
3089,810.3855714285713
3090,8122.15211904762
3091,779.6221300366299
3092,941.7573968253969
3093,1160.8575555555558
3094,755.1553052454083
3095,888.1705700791139
3096,965.8017222222221
3097,4170.917464646465
3098,1705.1972490717299
3099,658.0105193035378
3100,2900.2811361971358
3101,4234.053952519703
3102,1057.2453333333335
3103,3414.6493292105883
3104,5010.849169649584
3105,2045.8554502164502
3106,2726.580188811189
3107,547.0697744431658
3108,1662.290917395314
3109,9556.116912698411
3110,432.04333333333335
3111,3097.489397546898
3112,5377.954547619048
3113,629.1092125237218
3114,14670.80864285714
3115,11570.268073593077
3116,2863.3997680097686
3117,8384.412619047622
3118,3736.281719715268
3119,391.0710000000001
3120,10241.675706349204
3121,3624.585077371933
3122,3457.8920000000003
3123,2524.4049444444445
3124,1045.1653095238098
3125,572.4179650661291
3126,11604.031793650794
3127,6011.160333333333
3128,610.0651256521255
3129,11852.13721284271
3130,515.3183095238095
3131,1218.2846373626373
3132,453.9809386724387
3133,1110.441119047619
3134,6829.632515873015
3135,732.3081538580585
3136,7881.461388888889
3137,3042.033833333333
3138,3096.2561825396824
3139,491.4433015873016
3140,590.2338772823238
3141,1439.368619047619
3142,8210.126531746031
3143,15468.676336940836
3144,2086.6848520923522
3145,874.7834641245604
3146,8541.887611832612
3147,459.0353939393939
3148,694.1442773435715
3149,1804.7309454384522
3150,17070.154031746035
3151,549.6032619047619
3152,1327.312238095238
3153,4355.655657934695
3154,3991.833109557109
3155,693.0142910917472
3156,3352.8852490842487
3157,888.1705700791139
3158,9714.031523809525
3159,7633.00138095238
3160,5480.51658000333
3161,15819.198007936508
3162,3862.291085470086
3163,654.2793584741712
3164,7548.104357142856
3165,3583.789867594822
3166,549.7337332455124
3167,559.0418095238095
3168,3896.4340029968257
3169,3998.7318793458003
3170,2539.5634451659444
3171,9149.110777777776
3172,8296.271571428571
3173,2836.0327788600284
3174,1662.1738773448772
3175,4884.762396829535
3176,2595.89730952381
3177,5070.547212398712
3178,6277.728904761905
3179,4424.651036075036
3180,4715.887362193363
3181,527.3174588471383
3182,554.5032977185352
3183,701.3924653546488
3184,829.7885768812743
3185,12016.57057142857
3186,13101.56868104778
3187,17101.28542857143
3188,3114.774869192077
3189,6807.567930735927
3190,1140.050738095238
3191,4687.507639971141
3192,513.0587142857144
3193,3451.5237022193496
3194,16545.83636507937
3195,2108.3655981094066
3196,2304.805049062049
3197,8378.040555555559
3198,1409.5647845537906
3199,1439.368619047619
3200,4086.6228206690976
3201,948.3051904761904
3202,4264.09369047619
3203,1859.6552338684262
3204,6539.727079365078
3205,491.0168162522032
3206,11402.08344444444
3207,2395.3273888888884
3208,2242.9741500721507
3209,1814.045826284826
3210,13117.928714285716
3211,874.5038015873018
3212,612.8588607999327
3213,512.631548620712
3214,15396.07288888889
3215,2517.3838809523804
3216,756.9928828320803
3217,946.2099662436807
3218,2875.7544206349207
3219,9261.582566544568
3220,7050.979031746031
3221,4333.191005635059
3222,8882.953809523806
3223,793.9339367119136
3224,1846.2914053142827
3225,2433.713166666667
3226,4396.517518759019
3227,3006.2341111111105
3228,5001.2894344518945
3229,7351.124142857141
3230,7115.4973506493525
3231,774.718642857143
3232,781.823529977247
3233,6934.779976190475
3234,1105.5824841269841
3235,2746.0525227811954
3236,622.2738787878787
3237,534.9210952380952
3238,17460.453666666668
3239,1360.8389134199138
3240,5880.923735628716
3241,832.9031587301588
3242,2941.5593443223443
3243,3023.3483809523814
3244,8234.687420024418
3245,9502.288198412698
3246,2571.435190476191
3247,930.0664666313271
3248,2912.990238095238
3249,14176.178404761904
3250,1044.802944660689
3251,693.0142910917472
3252,1146.5756190476193
3253,1187.683031746032
3254,2187.9887509157506
3255,5233.26155490529
3256,3271.0281948153333
3257,1076.3772222222221
3258,4866.977325396825
3259,896.1631854256852
3260,763.7704761904762
3261,665.8207909042151
3262,883.7078075674756
3263,1973.90238095238
3264,6445.537571428572
3265,2665.003833333334
3266,548.8729603174603
3267,5057.679833333333
3268,1749.072524110708
3269,4354.239500000001
3270,2748.7701330183754
3271,3759.7006046176043
3272,12523.897747474746
3273,1371.2555000000002
3274,836.4490323402008
3275,808.8263214859704
3276,400.06139650115966
3277,1785.632119047619
3278,1313.7645864201158
3279,14667.467666666666
3280,769.065225830176
3281,908.3892632090133
3282,2246.246587301587
3283,10698.26459163059
3284,542.2327965367964
3285,3428.6510921896556
3286,1946.768852049911
3287,3931.0383031347733
3288,718.1919523809523
3289,3474.598058687877
3290,6761.848452380951
3291,2332.900071428571
3292,11278.668595238092
3293,12521.542547619045
3294,5293.971087301587
3295,1750.6251587301588
3296,1161.6327142857144
3297,2111.181015873016
3298,8875.615071428572
3299,1405.290601833924
3300,4140.6697063492065
3301,1070.8478685399568
3302,6555.194935368786
3303,8510.965182539681
3304,16261.555825396827
3305,1422.5011037732481
3306,824.5473004051173
3307,812.5292619047619
3308,1096.8260555555557
3309,7807.254507936508
3310,1409.5647845537906
3311,898.7990560858475
3312,7491.36566853408
3313,4966.130253579754
3314,2943.9416111111113
3315,479.39647186147187
3316,3269.16846031746
3317,4731.253285714285
3318,1870.1717581862583
3319,1350.600095433978
3320,1045.584514319014
3321,10406.112666666666
3322,795.9735601837684
3323,513.3241152899387
3324,2802.2213968253973
3325,980.2930550949366
3326,896.1631854256852
3327,5514.074753543843
3328,5146.323790893325
3329,2747.182168529269
3330,6187.033249600569
3331,385.94595238095246
3332,4127.729589410738
3333,2539.5634451659444
3334,9658.120787101785
3335,15780.792119047615
3336,13639.822793650796
3337,609.1242906527436
3338,1583.9977619047618
3339,4223.28292356474
3340,7002.2667142857135
3341,6143.358119196163
3342,5055.150069985571
3343,1813.7979240759244
3344,6891.792552669553
3345,4355.655657934695
3346,3333.912619047619
3347,1815.1336666666666
3348,9570.522095238097
3349,778.556465978466
3350,639.9826392395014
3351,629.1092125237218
3352,2782.7088095238096
3353,1293.6640339105338
3354,1739.3320595549746
3355,2316.2344669215377
3356,819.046542398778
3357,2695.5926746031746
3358,4332.055250176294
3359,2925.796256483111
3360,2111.181015873016
3361,4127.729589410738
3362,654.2387619047619
3363,2102.317476381805
3364,2031.8132792207796
3365,563.0253333333333
3366,809.1075438212503
3367,2895.029222222222
3368,1705.1972490717299
3369,2724.1983095238097
3370,693.0142910917472
3371,6496.172347755422
3372,6129.005126984129
3373,1569.7407900564347
3374,1567.549619047619
3375,10365.818142857142
3376,2789.621418552505
3377,6186.259150793651
3378,1017.017976190476
3379,7748.802380952381
3380,2296.9293548707205
3381,3377.116246919747
3382,1212.149968253968
3383,639.3709925989706
3384,852.8839908970344
3385,786.4260271950271
3386,11851.898833333333
3387,7548.104357142856
3388,1900.38274020424
3389,6010.808666666666
3390,4581.613698412699
3391,3625.8592777777785
3392,9138.860477633476
3393,3565.8982460317466
3394,797.0004612676425
3395,4262.1329010719455
3396,1402.478468639204
3397,17212.115493506495
3398,5427.58011111111
3399,5868.9686666666685
3400,536.634605722365
3401,567.1632603051142
3402,697.665714431853
3403,755.7996020907199
3404,4088.2397685647684
3405,7268.160322510821
3406,3440.1913733171705
3407,1200.4126487401486
3408,966.3295353535353
3409,577.7578852813854
3410,4381.560701298701
3411,972.0012833849156
3412,824.5473004051173
3413,431.5885068942065
3414,2061.9642306027313
3415,5159.107015873015
3416,5403.733666666667
3417,3064.5574761904763
3418,1891.568650793651
3419,2760.028174603175
3420,1309.3656430513927
3421,1769.0769188842116
3422,1584.2509206349212
3423,2024.89426984127
3424,2165.388937339799
3425,11816.82207142857
3426,2090.9202672429915
3427,9550.760966810965
3428,4292.367587301586
3429,3642.2956190476198
3430,1329.5843968253967
3431,4713.838420634921
3432,987.5969707647407
3433,3957.1099523809535
3434,10575.821865079366
3435,11260.268265512264
3436,3582.1249047619044
3437,634.9992756132756
3438,723.2056686091687
3439,1390.8422142857141
3440,797.794031746032
3441,10358.650404761902
3442,824.3452817818418
3443,546.772165945166
3444,2116.9693730158733
3445,5352.994801587303
3446,497.9592946454663
3447,457.70568822691513
3448,1048.7880822510822
3449,5174.110714285714
3450,15989.805108437315
3451,2971.4227142857144
3452,2756.685658730159
3453,989.0551138813524
3454,3655.7873604204533
3455,650.0934802112444
3456,825.7179610389612
3457,896.0114504576294
3458,810.3855714285713
3459,1207.1481644989688
3460,2667.976034632034
3461,943.9999307359307
3462,846.058639771993
3463,3122.2871683752264
3464,6902.682473748473
3465,824.5473004051173
3466,5464.9817460317445
3467,486.188417054394
3468,898.7990560858475
3469,2656.629047619048
3470,1166.8171428571434
3471,2924.7730238095232
3472,1109.8517946183804
3473,556.1165161505164
3474,3035.0389523809513
3475,1273.8328095238094
3476,1350.600095433978
3477,966.7989066926365
3478,10658.107142857143
3479,3550.4533708513704
3480,1712.4567666075754
3481,831.9496351964206
3482,755.9975634521794
3483,7450.138551226552
3484,3025.1458203070583
3485,6216.2039444444445
3486,11848.069676046178
3487,11260.268265512264
3488,6222.495801587302
3489,8020.3121111111095
3490,2670.9428434328856
3491,623.7453672278901
3492,542.6415714285714
3493,3989.0076111111107
3494,17528.37483333333
3495,7953.568328560329
3496,3735.3175591630575
3497,771.2402713952715
3498,1103.6934047619047
3499,5290.088339519957
3500,8796.31369047619
3501,669.8201240607017
3502,17473.748825396826
3503,1207.8610714285717
3504,4132.781499999999
3505,7279.319642857141
3506,5187.712270902301
3507,549.7337332455124
3508,1857.250517434655
3509,4893.086157620158
3510,1281.3279783549785
3511,4326.8264714322195
3512,5029.381119047619
3513,4241.700086981718
3514,1065.7284330079963
3515,7552.220468253969
3516,4318.416500721502
3517,896.0114504576294
3518,7984.986504051503
3519,852.8839908970344
3520,2219.3494761904763
3521,7351.124142857141
3522,585.1863992673992
3523,1419.3990714285715
3524,16542.872682539677
3525,3133.098166666667
3526,675.7473616938618
3527,833.8153253968255
3528,4509.3858259518265
3529,871.5499475524474
3530,2343.6542222222215
3531,14280.91672150072
3532,950.6111702741703
3533,1026.9036666666668
3534,14864.310984126985
3535,620.0311443001443
3536,1301.822849206349
3537,9262.31858810634
3538,6459.5835520868
3539,4409.483866699485
3540,1226.8332698412698
3541,5348.4333333333325
3542,499.18110173160187
3543,1733.4733713132407
3544,5918.83588095238
3545,5733.309833333332
3546,3743.1467148407155
3547,7597.430964646465
3548,4268.2964999999995
3549,774.3719646129882
3550,572.7576190476191
3551,809.3457550780898
3552,896.1631854256852
3553,1049.8961825396825
3554,8222.495793650794
3555,2094.4580562770566
3556,5533.911373015872
3557,572.8108529558021
3558,8630.837738095237
3559,1869.8781507936508
3560,7108.50269088591
3561,3457.8920000000003
3562,727.6973894659811
3563,5033.098297979798
3564,4481.783642857143
3565,2571.435190476191
3566,644.3337243655038
3567,650.32
3568,1838.429070090556
3569,4455.94434920635
3570,3914.923611111111
3571,1286.7255396825396
3572,871.5499475524474
3573,510.99819305674754
3574,4052.8234612393176
3575,1095.198502164502
3576,1383.2976668205376
3577,3235.8749444444447
3578,699.4378782446661
3579,654.2793584741712
3580,614.9946438607833
3581,732.7607467532467
3582,680.3439575294193
3583,3190.9786796536805
3584,775.5556749258653
3585,3595.262203294813
3586,1330.396373015873
3587,3301.137134199135
3588,7658.633912698411
3589,740.0295485756267
3590,2372.7263261627622
3591,4276.988103306049
3592,1372.682380952381
3593,717.2246587508713
3594,767.4156304631897
3595,590.3730476190474
3596,5159.107015873015
3597,2392.5383095238094
3598,1705.1972490717299
3599,995.2282136829083
3600,4543.803340702369
3601,12644.0865
3602,5516.820150793651
3603,2718.48396031746
3604,6766.299397546898
3605,4613.418261904762
3606,2392.5383095238094
3607,12464.31842857143
3608,957.0725108225107
3609,5373.493868048618
3610,1327.9708366049156
3611,773.9985433255492
3612,1026.2233997113997
3613,1239.4730952380953
3614,1052.4833688141925
3615,3268.785338383838
3616,449.72561904761903
3617,4228.2164760782725
3618,5115.321650793651
3619,3762.3741507936506
3620,2244.4745634920637
3621,16297.812070707068
3622,719.0320995670996
3623,1875.895077888356
3624,635.2113809523812
3625,2587.0374348244823
3626,986.9372777777778
3627,4660.773068545835
3628,4406.76263997114
3629,5001.2894344518945
3630,10097.742666666667
3631,681.868476190476
3632,652.2437142857144
3633,688.9951055073238
3634,3581.260119047619
3635,16172.315119047616
3636,11443.5619992785
3637,6393.827730774515
3638,1082.0909927849927
3639,1317.5666493506492
3640,2001.5271336592546
3641,4205.20902487649
3642,13768.832489593742
3643,14932.731142857143
3644,704.5021468253967
3645,10582.114809523811
3646,983.0481521811519
3647,907.5937110063139
3648,809.3457550780898
3649,2045.3508524721465
3650,2856.3622117197497
3651,6280.572505801458
3652,1671.2784204253073
3653,10092.389301848047
3654,610.0651256521255
3655,14923.769523809524
3656,1927.8638253968252
3657,4161.888130092129
3658,446.39052380952376
3659,4733.544476190476
3660,4201.445466089467
3661,802.4889790921385
3662,506.6821428571429
3663,875.5040874685743
3664,435.11782539682537
3665,3908.4933035298036
3666,667.4240277050262
3667,13120.699944444445
3668,816.588095238095
3669,794.1916460085881
3670,850.0068728216231
3671,5006.367797979798
3672,5929.419642857143
3673,2496.9471774920275
3674,16608.954333333335
3675,4287.040261904762
3676,6505.930920634921
3677,2958.9663831168837
3678,1160.2070981240981
3679,5220.645460317461
3680,795.9735601837684
3681,453.01757936507937
3682,15821.86468253968
3683,697.665714431853
3684,6280.572505801458
3685,3954.8206658341655
3686,1006.8506404516094
3687,2046.0663650793656
3688,1685.3277148276711
3689,3325.904476190476
3690,3940.813524683528
3691,10558.494666666666
3692,2381.1599761904763
3693,652.6233495966569
3694,17156.953406204906
3695,5070.547212398712
3696,5731.911801587301
3697,2969.3056904761906
3698,634.2791432456431
3699,1115.253892014014
3700,3174.8831581457753
3701,4559.488333333335
3702,4262.1329010719455
3703,2395.377038031971
3704,4368.7714501887
3705,753.6664940054784
3706,2774.8194192322912
3707,3528.5977222222223
3708,12867.054528860028
3709,952.8537415917417
3710,2587.0374348244823
3711,7833.293333333332
3712,964.7497097612865
3713,15923.319777777779
3714,542.6415714285714
3715,1875.895077888356
3716,857.9521406926406
3717,8116.2757222222235
3718,5265.213007936508
3719,5450.549769841269
3720,1739.3320595549746
3721,4621.70380952381
3722,17731.141261904762
3723,3750.727058608058
3724,2715.748596548876
3725,10148.61519047619
3726,685.5700714285715
3727,1764.5058556998556
3728,16486.97728110778
3729,2983.0660518925533
3730,753.5977858787251
3731,7311.278706349209
3732,10977.201316738816
3733,5077.606428571429
3734,4355.655657934695
3735,753.5977858787251
3736,16872.244960317457
3737,956.4281493506493
3738,1370.0066904761904
3739,3489.4123412698414
3740,688.3103015873015
3741,1822.2014891774888
3742,448.8678881673882
3743,3565.8982460317466
3744,425.6993730158731
3745,15690.573404761906
3746,4242.378777777777
3747,689.5070968943337
3748,8943.636674603176
3749,939.2889386344148
3750,446.93792063492066
3751,706.9036587301588
3752,1026.9410215340217
3753,2415.8027142857145
3754,1134.8780476190475
3755,4355.655657934695
3756,5963.928373015873
3757,712.3017897083743
3758,882.3684877344875
3759,5698.7766392496405
3760,1385.1370374818414
3761,2269.5625555555557
3762,2156.653860627677
3763,1224.6164761904763
3764,12947.5466031746
3765,840.311796484733
3766,5018.829952380954
3767,1615.4404761904761
3768,11789.967697691196
3769,4273.7168226474305
3770,1582.9211858018957
3771,2316.2344669215377
3772,1078.8843011013137
3773,607.3273636363635
3774,6425.172976190477
3775,1085.9882222222225
3776,8224.647585137085
3777,1039.345746031746
3778,4459.485373015873
3779,547.0697744431658
3780,797.0004612676425
3781,6662.36065079365
3782,7242.231563881339
3783,7205.958417748919
3784,5165.045465201466
3785,4345.976976190476
3786,1990.9932998113002
3787,4462.077285714285
3788,465.2851331273295
3789,2551.569079365079
3790,16963.94518253968
3791,456.370783468166
3792,958.2009625097984
3793,6439.584944444443
3794,2746.879125858727
3795,763.5502460317462
3796,2691.6150937395937
3797,4326.8264714322195
3798,414.6961666666666
3799,2610.942468651232
3800,6483.703509768011
3801,688.5885952380954
3802,2464.641119047619
3803,844.0267514552796
3804,2031.8132792207796
3805,1014.3326825396825
3806,486.9725425685427
3807,15229.065507936508
3808,2100.677015873016
3809,14579.72884126984
3810,995.2282136829083
3811,3628.5667693254463
3812,1219.5051904761908
3813,2053.1443607503606
3814,1926.8163503228802
3815,2646.4329150294147
3816,493.09503174603174
3817,710.4013253968254
3818,2748.7701330183754
3819,8957.937195526696
3820,5602.831214285714
3821,12816.253007936506
3822,556.8305386313034
3823,6404.2522435897445
3824,4493.880331614893
3825,2683.9480447330443
3826,1044.802944660689
3827,618.0371587301588
3828,1684.4626102122033
3829,1112.1868877544025
3830,6459.5835520868
3831,815.4354920634921
3832,5134.4733109668105
3833,924.4950324004977
3834,2095.8753619205872
3835,2328.839380952381
3836,681.5039285714286
3837,4224.068119047619
3838,2064.2083434343435
3839,6555.194935368786
3840,582.352253968254
3841,10299.646936507936
3842,513.2706603238115
3843,1062.334935064935
3844,3556.5517142857134
3845,1588.2053679653682
3846,15280.015666666668
3847,2465.6575634920637
3848,4052.8234612393176
3849,582.368062178568
3850,427.7786248196249
3851,1521.0252294372299
3852,888.1705700791139
3853,12891.342682539685
3854,15668.55761904762
3855,634.2791432456431
3856,4839.12719047619
3857,824.5473004051173
3858,973.4719883449884
3859,5258.961124650861
3860,1172.9068376623375
3861,592.866382059547
3862,2691.6150937395937
3863,405.01892451992455
3864,1757.9830292207791
3865,1671.2784204253073
3866,1312.1911349206348
3867,667.7156409257888
3868,1195.1201774891772
3869,540.0541865128334
3870,14950.139619047615
3871,8914.355927128427
3872,4154.968512456804
3873,1972.416666666666
3874,2874.0790800310806
3875,966.7989066926365
3876,6900.8128888888905
3877,510.99819305674754
3878,556.1165161505164
3879,2215.0566355311357
3880,3600.400508444153
3881,2800.6223333333332
3882,1073.7860695517934
3883,896.1631854256852
3884,590.3730476190474
3885,1315.2198333333333
3886,2095.8753619205872
3887,4506.175213899345
3888,1469.143341991342
3889,1178.711373015873
3890,2246.246587301587
3891,562.106873015873
3892,5158.031277056276
3893,740.5659861173039
3894,3019.500614718615
3895,431.5885068942065
3896,921.0880132276191
3897,3729.597301587302
3898,769.065225830176
3899,4779.580268692093
3900,722.7734981788891
3901,1699.198126776474
3902,893.2654285714285
3903,6195.246269841268
3904,765.4454714958243
3905,3573.710807969808
3906,3758.265222222222
3907,4396.640095238096
3908,736.1954126984127
3909,1592.1613134920628
3910,665.8207909042151
3911,9185.93780952381
3912,6628.476214285713
3913,2760.296341269842
3914,1927.8638253968252
3915,1969.9253571428565
3916,5158.031277056276
3917,3743.1467148407155
3918,7532.497404761907
3919,6395.0001659451655
3920,1749.072524110708
3921,4714.166603174603
3922,539.0068506493507
3923,779.3308809523811
3924,3595.262203294813
3925,1385.866994227994
3926,1569.7407900564347
3927,4262.1329010719455
3928,3229.5695
3929,652.6233495966569
3930,2945.0690317460317
3931,4521.7085523720825
3932,1092.8275
3933,960.3697380952382
3934,4435.865177711178
3935,1316.999593073593
3936,791.0142142857143
3937,2985.25026984127
3938,6189.985285714287
3939,4615.412793650794
3940,5187.712270902301
3941,549.5032698412698
3942,529.4911379731379
3943,10693.950476190475
3944,1634.744534188034
3945,1078.8843011013137
3946,9281.174071428572
3947,825.7179610389612
3948,8194.152761904761
3949,9660.176043290043
3950,3722.0712608502618
3951,2190.8895943500943
3952,2050.662357142857
3953,3751.3674761904763
3954,17488.737833333333
3955,2498.5177936507935
3956,986.65994011544
3957,5046.82980952381
3958,15117.719132034637
3959,897.3406666077459
3960,1300.2606355985922
3961,799.3870238095238
3962,1919.013375180375
3963,6786.241087301588
3964,7500.343777056275
3965,5701.45411904762
3966,7290.869155844154
3967,661.70884992785
3968,1327.9708366049156
3969,4205.20902487649
3970,1273.8328095238094
3971,5427.58011111111
3972,795.9735601837684
3973,874.7834641245604
3974,5417.867403984903
3975,4802.588261904762
3976,10227.34266666667
3977,745.7019186749958
3978,740.5659861173039
3979,10168.469182539684
3980,6822.016460317462
3981,740.5659861173039
3982,6056.757069992295
3983,4213.2953809523815
3984,11369.040285714285
3985,1084.026214285714
3986,3729.4939444444444
3987,5614.50441483017
3988,1543.2512712842713
3989,763.7704761904762
3990,1751.1697142857142
3991,1060.8013796301013
3992,16890.00361904762
3993,1314.3418126187537
3994,16797.130190476186
3995,1556.987589059977
3996,8081.137325396825
3997,4747.334382397238
3998,651.8864141414141
3999,742.6484761904762
4000,3647.490789757114
4001,912.8487423287411
4002,548.416746031746
4003,3275.6120634920635
4004,945.1021763791764
4005,10480.75061904762
4006,4237.72737950938
4007,543.7402585403074
4008,1385.8087619047622
4009,490.50896825396825
4010,6904.615904761906
4011,482.22169545538753
4012,2025.140809523809
4013,8971.280436507936
4014,13541.609595238091
4015,5986.067476190476
4016,610.0651256521255
4017,660.434260696218
4018,1754.7033174603173
4019,681.868476190476
4020,12296.487913752913
4021,501.2321861471862
4022,1126.9783980245759
4023,5049.4303383211045
4024,673.1033333333335
4025,4085.7473051948054
4026,2512.3759035147923
4027,4429.82508080808
4028,2087.887261904762
4029,6326.747538239538
4030,3957.1099523809535
4031,4866.561984126984
4032,836.4490323402008
4033,1045.584514319014
4034,6620.072141941393
4035,16064.74426984127
4036,7852.432619047619
4037,629.1092125237218
4038,10659.23157142857
4039,5233.26155490529
4040,489.59464463640927
4041,13287.231987012985
4042,5673.9313571428565
4043,1759.8362867132864
4044,673.947273078535
4045,2491.718484848485
4046,865.3747416194915
4047,1675.0273380332342
4048,1972.5842736822003
4049,1078.8843011013137
4050,2338.406611111111
4051,11317.1411984127
4052,8995.17734920635
4053,1183.1291125541125
4054,3198.595746031747
4055,3330.7056190476187
4056,795.2214815144555
4057,5204.452015873016
4058,5371.505152532108
4059,2814.043103174603
4060,1474.0755634920636
4061,1521.8778786213786
4062,7301.243378066379
4063,2440.883904678655
4064,15828.599492063488
4065,844.7292910060355
4066,982.7186969696969
4067,9463.011822510822
4068,1524.4058333333332
4069,965.5647546897549
4070,503.3195136906477
4071,829.7885768812743
4072,957.2330952380951
4073,1180.3124177489178
4074,13512.04307142857
4075,17425.826997835495
4076,2666.4128432955936
4077,3907.977246031746
4078,964.7539576534576
4079,4620.386355311355
4080,10385.910428571426
4081,568.3151666666665
4082,7858.422964646463
4083,6691.831928571428
4084,770.4288842773726
