id,price
3677,2941.24511904762
3678,1161.9374415584414
3679,5200.911166666667
3680,798.6348817528644
3681,447.28396825396834
3682,15085.300396825396
3683,695.6453245642386
3684,6275.415900120374
3685,3952.9385656565655
3686,1005.8717947826542
3687,2054.075595238095
3688,1678.7356105356635
3689,3337.189404040405
3690,3924.7367562040417
3691,10494.932666666666
3692,2271.9985606060604
3693,652.9198320685265
3694,17459.851913419916
3695,5062.81132972583
3696,5856.365873015873
3697,2976.0946356421355
3698,640.4469305106658
3699,1111.023857737111
3700,3153.9391412917157
3701,4580.164047619048
3702,4247.8436461947185
3703,2414.6904974808244
3704,4368.179075174826
3705,750.784430189264
3706,2774.49348187107
3707,3643.614523809524
3708,12973.444952380953
3709,974.4082833277835
3710,2595.373118194353
3711,7883.496714285717
3712,969.813603390847
3713,15781.804833333332
3714,548.6382857142856
3715,1877.272669025327
3716,859.4719654528479
3717,8015.211142857141
3718,5333.07207142857
3719,5482.73680952381
3720,1737.7106344221088
3721,4571.567544733045
3722,17688.22084126984
3723,3735.6152698412693
3724,2698.7127679114838
3725,10152.382956709955
3726,684.74
3727,1756.0844292929294
3728,16469.534492063493
3729,2996.1799401154403
3730,753.476100158726
3731,7327.412746031747
3732,11004.751674603172
3733,5118.349857142858
3734,4380.780245573693
3735,753.476100158726
3736,16926.995031746035
3737,954.73850140056
3738,1391.001170940171
3739,3436.695086580086
3740,681.6559285714285
3741,1810.6706813741816
3742,455.69885714285704
3743,3444.009285714284
3744,419.02826190476185
3745,15440.681500000004
3746,4249.400976190475
3747,684.2665728335992
3748,9002.97565079365
3749,934.8356033720889
3750,448.28050793650795
3751,706.2792857142858
3752,1034.4858645331278
3753,2440.4117222222226
3754,1155.903523809524
3755,4380.780245573693
3756,6058.83128210678
3757,713.4462651802902
3758,868.884878787879
3759,5623.774883838383
3760,1375.6371465201464
3761,2239.560206349206
3762,2166.316605727605
3763,1202.9651457431457
3764,12825.898746031744
3765,840.0662645256132
3766,4954.376817460318
3767,1622.7825000000003
3768,11798.746714285717
3769,4266.199612803951
3770,1585.3527127691411
3771,2309.893733039235
3772,1079.29949735199
3773,610.2702465437787
3774,6460.251683261182
3775,1029.8764999999999
3776,8244.757708513707
3777,1028.1749603174603
3778,4454.327523809524
3779,550.5008505965466
3780,791.8019514553486
3781,6661.856976190476
3782,7213.759901715243
3783,7206.538395604396
3784,5190.835377122878
3785,4218.5632857142855
3786,2004.9183547563543
3787,4498.880071428572
3788,465.48796497262805
3789,2547.459451770452
3790,16319.83872077922
3791,454.57521879101296
3792,951.325870000828
3793,6548.358785714285
3794,2756.6721272962536
3795,776.1149523809524
3796,2689.490874320125
3797,4322.60999775065
3798,437.46171428571427
3799,2617.690318072021
3800,6547.387992063492
3801,683.4343571428572
3802,2497.650976190476
3803,831.5095153194757
3804,2049.146356532357
3805,981.774041847042
3806,488.59776395826384
3807,15072.795952380953
3808,2088.5724632034635
3809,14616.129357142854
3810,993.3626367420276
3811,3630.162166497346
3812,1224.1255793650791
3813,2057.437484126984
3814,1933.6049191688946
3815,2670.4389211344214
3816,482.3719761904761
3817,716.5080432900432
3818,2743.5094350841764
3819,9030.08956793207
3820,5636.775959096459
3821,12988.668067099563
3822,556.0344181994476
3823,6383.464266955268
3824,4498.225839861771
3825,2572.309707070707
3826,1044.3991217845826
3827,622.6869639249638
3828,1683.8222899503644
3829,1110.423069659872
3830,6492.789461316463
3831,817.9099878161055
3832,5194.9556111111115
3833,919.282733089516
3834,2101.8292516447264
3835,2323.180714285714
3836,690.0476219336219
3837,4262.79061904762
3838,2070.8361269841266
3839,6548.023708099391
3840,591.0124285714286
3841,10552.102517316016
3842,513.8742421604884
3843,1067.079782106782
3844,3212.535357142858
3845,1581.8690634920633
3846,15624.117634920634
3847,2497.7272777777775
3848,4054.023393891419
3849,579.145919413347
3850,424.5228333333334
3851,1465.0458095238096
3852,887.8841124273745
3853,12662.012158730156
3854,15940.697808802304
3855,640.4469305106658
3856,4749.597580086581
3857,830.2421791807832
3858,978.5776031746032
3859,5259.030042460844
3860,1177.0017142857143
3861,595.3346875608053
3862,2689.490874320125
3863,404.8016435786436
3864,1751.7539559884563
3865,1668.3171657670277
3866,1320.883031746032
3867,673.4052437321731
3868,1195.9255606060608
3869,542.5023270924983
3870,14877.027555555553
3871,9316.668214285713
3872,4180.355212450344
3873,1759.3903189033192
3874,2873.0279018773626
3875,965.4748978423538
3876,7048.983301587302
3877,512.4347038618326
3878,546.3066063204083
3879,2294.403031746032
3880,3590.3058020941153
3881,2815.3298492063495
3882,1088.6030952380954
3883,864.0450808080808
3884,599.1800043290043
3885,1326.9543144633144
3886,2101.8292516447264
3887,4475.603079604609
3888,1473.126761904762
3889,1169.4275634920639
3890,2217.177246031746
3891,556.8896507936508
3892,5095.94473015873
3893,744.7415391423732
3894,3111.488629870129
3895,431.0034638217819
3896,927.2499076114567
3897,3737.3837034632043
3898,766.6459494969869
3899,4786.906236395957
3900,723.6084096121838
3901,1698.3773272892097
3902,942.597722222222
3903,5992.0371904761905
3904,759.7758261738263
3905,3574.5245310245305
3906,3709.1680793650794
3907,4399.563873015873
3908,742.3803650793651
3909,1582.1071327561326
3910,665.4246372139319
3911,9164.077102025425
3912,6656.539238095239
3913,2748.6188246753245
3914,2020.9601111111112
3915,2026.7930714285715
3916,5095.94473015873
3917,3737.544155496551
3918,7576.2844769119765
3919,6702.447261904763
3920,1749.78038335944
3921,4712.413849206349
3922,538.2528412698413
3923,777.8537142857144
3924,3577.0742306694992
3925,1389.2737777777775
3926,1584.7423236306172
3927,4247.8436461947185
3928,3273.6673095238098
3929,652.9198320685265
3930,2924.0877777777773
3931,4505.874808282851
3932,1077.167738095238
3933,957.9872619047618
3934,4424.900847890673
3935,1339.7098571428571
3936,767.2387142857144
3937,3195.598134920635
3938,6507.989316017314
3939,4437.269166666668
3940,5166.593523559774
3941,549.7625079365079
3942,506.26740476190474
3943,10686.436761904764
3944,1641.0543650793645
3945,1079.29949735199
3946,8989.329936507937
3947,826.414584249084
3948,7768.762238095239
3949,9679.949706349209
3950,3736.5275400155388
3951,2189.1642741702735
3952,2049.1979285714283
3953,3858.497293650794
3954,17632.158968253974
3955,2698.2179805194814
3956,995.0850455655458
3957,4987.166634920634
3958,15363.212785714279
3959,896.3631371030932
3960,1300.039076946005
3961,800.4432857142859
3962,1926.3829365079362
3963,6720.892156288157
3964,7509.669741702741
3965,5674.792335719836
3966,7324.50539177489
3967,640.2402922077922
3968,1332.631628658923
3969,4146.282787795452
3970,1318.6269365079365
3971,5380.873380952382
3972,798.6348817528644
3973,878.1798537004122
3974,5410.362371572872
3975,4896.952523809524
3976,9983.69061904762
3977,744.0670804768887
3978,744.7415391423732
3979,10133.86773809524
3980,6752.172587301587
3981,744.7415391423732
3982,6061.226032776084
3983,4226.6275396825395
3984,11341.169738095236
3985,1087.5017857142857
3986,3748.3759682539676
3987,5615.308552234659
3988,1541.3552626262629
3989,762.1046275946277
3990,1814.8444603174603
3991,1061.9343313507813
3992,17205.055833333336
3993,1318.6648643578642
3994,17357.540166666666
3995,1549.5768502298351
3996,8524.81877045177
3997,4751.60599353661
3998,648.1125952380952
3999,739.1498528138529
4000,3641.1231633373186
4001,914.2994356819411
4002,542.9120276945275
4003,3538.463613275613
4004,939.8278473748469
4005,10456.737920634923
4006,4254.152493006994
4007,544.5909730873701
4008,1335.0883290043294
4009,470.157338050838
4010,6878.113261904762
4011,474.451585159938
4012,2037.3113571428569
4013,8930.15407142857
4014,13746.448111111109
4015,6020.656865079364
4016,614.0443174048172
4017,661.2706369200929
4018,1736.6608412698413
4019,687.2620317460318
4020,12219.553427572428
4021,506.2584126984126
4022,1129.071797576409
4023,5034.120970167546
4024,677.2820000000002
4025,4101.180727272727
4026,2500.1069640110472
4027,4366.296126984127
4028,2085.2597142857144
4029,6405.399261904761
4030,3916.248196248196
4031,5015.640880952381
4032,839.017679532931
4033,1047.76228038628
4034,6616.554474585873
4035,16052.714214285712
4036,7578.648095238094
4037,635.6967186239473
4038,10409.710738095238
4039,5184.5135680598205
4040,514.8095714285715
4041,13387.113492063494
4042,5674.86180952381
4043,1757.997746031746
4044,675.9717119007646
4045,2475.243077200577
4046,862.6134054931995
4047,1670.7061138154925
4048,1966.6864021534022
4049,1079.29949735199
4050,2349.949134920635
4051,11231.466849206354
4052,8723.749690476192
4053,1478.4662222222223
4054,2737.597745310245
4055,3413.0154841269837
4056,707.6879250618664
4057,5463.954047619048
4058,5344.994944413116
4059,2915.4683203463205
4060,1487.8891467976468
4061,1518.1149826284827
4062,7322.545882756131
4063,2446.482754689755
4064,15816.501166666669
4065,850.2860745169866
4066,986.4859884559887
4067,9525.256253968257
4068,1541.0780901875903
4069,984.3111666666665
4070,503.49483334990566
4071,832.7113954975174
4072,952.5056666666668
4073,1184.4583615551117
4074,13182.301095238096
4075,16860.546626984124
4076,2659.9945714840705
4077,3952.68226984127
4078,960.6915707070705
4079,4641.968285714284
4080,11149.922571428571
4081,568.7414444444443
4082,7902.9580728715755
4083,6666.974515873016
4084,772.5277914387551
4085,1765.5159206349208
4086,536.4884920634921
4087,2597.853566184257
4088,1531.0276190476195
4089,923.505636497167
4090,5328.082166666668
4091,9018.31867965368
4092,2561.8864966661217
4093,4638.340119261457
4094,10676.187523809522
4095,4700.761457184972
4096,6063.086785107047
4097,712.0151190476189
4098,1701.910619047619
4099,597.1537619047618
4100,744.7415391423732
4101,4927.552008991009
4102,5062.81132972583
4103,2397.1498333333334
4104,12401.907714285713
4105,7680.329430735931
4106,2676.1819999999993
4107,5200.222761904762
4108,3728.7768730158737
4109,6114.908970418469
4110,4945.182549181211
4111,7507.825087301588
4112,2020.867241702742
4113,762.7633449328449
4114,1806.4620952380951
4115,4076.9012101689696
4116,1760.9217901028946
4117,1526.4919682539683
4118,1549.5768502298351
4119,5712.583634920635
4120,8672.36204140304
4121,2735.660207070707
4122,784.1677777777774
4123,2588.995158730159
4124,1086.188071428571
4125,1851.6503625079654
4126,15866.872928571429
4127,721.2078559200679
4128,14662.128738095242
4129,1005.4404786324786
4130,4204.2374054834045
4131,8936.154455433452
4132,766.6029007659007
4133,7293.336361471863
4134,798.6348817528644
4135,442.80575613463714
4136,7688.722268398269
4137,12376.254031746026
4138,896.3631371030932
4139,14801.926674603172
4140,11777.160833333335
4141,5643.757912698413
4142,2609.52404589236
4143,13028.65319047619
4144,944.2153240093243
4145,3019.86590079365
4146,1346.077424131424
4147,2788.4666167608484
4148,17050.332
4149,5934.930785714287
4150,2181.21703968254
4151,4361.992222222221
4152,4511.697254578754
4153,973.026339051471
4154,471.9736996174807
4155,437.4176508099744
4156,16060.409525974028
4157,1208.9749870129872
4158,3377.684849206349
4159,724.4915689215055
4160,5179.045747474748
4161,1852.2163492063496
4162,10552.416761904762
4163,4507.283015873014
4164,8283.24248124098
4165,2936.2923809523804
4166,4014.178857142858
4167,1862.5730834720837
4168,4831.218277261438
4169,1819.1020476190479
4170,506.42411111111113
4171,559.4146166056166
4172,1784.0287770562763
4173,811.4721269841269
4174,1683.8222899503644
4175,2254.9517124542126
4176,7572.495682539685
4177,15026.271158730162
4178,675.9717119007646
4179,5248.2720519300965
4180,4054.023393891419
4181,16329.569261183264
4182,1886.5844761904757
4183,691.0873253968252
4184,830.2421791807832
4185,10914.223626984125
4186,7341.18257936508
4187,727.8836379633249
4188,938.1221269841268
4189,7094.33678354978
4190,1939.231149127499
4191,553.818436887244
4192,12394.079025696523
4193,2883.755777238959
4194,13634.04103968254
4195,8613.632238095237
4196,2808.230333333334
4197,3860.180464831093
4198,2980.8140793650796
4199,7132.540192279943
4200,503.5958924115101
4201,4498.880071428572
4202,850.6150491159166
4203,2026.472857142857
4204,2265.705182539683
4205,6337.574920634921
4206,1289.5507445887445
4207,1780.1372778332773
4208,14251.655928571432
4209,828.7392111287407
4210,3977.4440388763983
4211,5192.450071428571
4212,1788.0333888888888
4213,4054.023393891419
4214,4146.282787795452
4215,5361.34781746032
4216,909.1603730158732
4217,2469.7859126984126
4218,806.9571333434885
4219,1743.4335555555556
4220,901.2454877685093
4221,6820.329261904761
4222,3332.796230158731
4223,1220.149996114511
4224,778.9265245310246
4225,576.7031270396271
4226,11387.059546176044
4227,2641.4329285714284
4228,1100.1465238095238
4229,692.2907164502165
4230,4088.793132034632
4231,766.6029007659007
4232,3086.3517380952385
4233,4384.051158730158
4234,5954.84062121212
4235,1980.200015873016
4236,785.6668795648795
4237,3051.9170317460316
4238,1369.7651904761906
4239,6638.636438535323
4240,5881.187243551797
4241,1332.206713175713
4242,4786.906236395957
4243,2006.5488737373744
4244,471.9736996174807
4245,2282.6235903149136
4246,10949.473551948055
4247,2073.3458748338007
4248,1475.0327028805038
4249,7856.639466172345
4250,969.8134803284951
4251,1672.8876853111692
4252,10405.77968903319
4253,1763.2693614718614
4254,6632.081095238096
4255,3194.08003699242
4256,1566.3522151055004
4257,2199.2324523809525
4258,17093.28315873016
4259,1695.0270899002965
4260,9638.243142857144
4261,16939.514166666668
4262,1119.4573412698412
4263,5882.954944103241
4264,898.1347642749404
4265,6181.99496825397
4266,5130.300476190477
4267,830.2421791807832
4268,1309.8464285714288
4269,2197.6995848040847
4270,12607.722888888891
4271,11552.350404761904
4272,7226.049791819294
4273,6123.3685000000005
4274,878.4942094999153
4275,1722.1584990475335
4276,4076.9012101689696
4277,867.3942349824237
4278,918.8349999999998
4279,13925.720383116884
4280,7075.7775930735925
4281,5881.187243551797
4282,701.6645068615135
4283,7226.049791819294
4284,887.8841124273745
4285,3442.4324999999994
4286,1005.8717947826542
4287,1425.046357864358
4288,11472.711357142858
4289,15244.992357142857
4290,7467.102063270064
4291,2808.648685056045
4292,9654.142603174603
4293,5546.0413253968245
4294,9542.75077777778
4295,11108.622873015875
4296,7339.89480952381
4297,2517.274307525807
4298,11427.716862914862
4299,10343.595641636146
4300,1325.9644920634921
4301,485.9959179694573
4302,6634.113828282829
4303,11062.005142857144
4304,1664.959179508658
4305,598.972393049929
4306,4220.832329004329
4307,2460.855667859918
4308,13755.141126984125
4309,577.605746031746
4310,658.7407378079437
4311,11254.393039682538
4312,1560.2984523809528
4313,3664.606628669338
4314,14773.176469696971
4315,1644.913301587302
4316,4251.031214037086
4317,673.4052437321731
4318,7680.329430735931
4319,1039.401854030334
4320,837.4612658507281
4321,5950.960468253969
4322,1181.1476796536795
4323,954.9883809523811
4324,5190.835377122878
4325,2227.6239509465636
4326,575.7705631035631
4327,827.4712460317461
4328,836.0286587301584
4329,4086.6974415584414
4330,2377.1910000000003
4331,2548.8238650793655
4332,4261.788298701297
4333,461.2597316017317
4334,4232.334349542614
4335,1273.8791781595949
4336,16642.380667388163
4337,1295.032720578527
4338,12274.31126190476
4339,1217.9170180375183
4340,2397.0167155067156
4341,8136.625991341991
4342,695.1435612260632
4343,828.9012096879798
4344,4106.293132481898
4345,3737.3837034632043
4346,3970.7710502990913
4347,5099.289663780663
4348,1036.0726666666667
4349,4617.555834054835
4350,4016.49619047619
4351,5315.447895498996
4352,7099.78838095238
4353,987.0993730158729
4354,2576.3820714285707
4355,1211.295411255411
4356,10069.203928571427
4357,9342.389880952382
4358,3229.6080079365074
4359,4115.121441558442
4360,822.2728571428571
4361,3040.7219047619046
4362,1034.76021263803
4363,641.205214779998
4364,5282.398611111113
4365,4442.813452380951
4366,884.381140859141
4367,13040.716016233766
4368,1761.216524236525
4369,12656.550094735328
4370,581.477746031746
4371,15632.193412698414
4372,3992.6888333333336
4373,3874.261081676139
4374,933.4408876627832
4375,682.6740952380953
4376,667.0828968253971
4377,982.5564029844547
4378,1640.9084696830064
4379,993.3626367420276
4380,1927.4139827300353
4381,695.6453245642386
4382,9517.471746031746
4383,619.7209599567101
4384,2386.046216450216
4385,1610.9240512820513
4386,2418.1480000000006
4387,681.3961666666665
4388,715.2511797653465
4389,5385.482888888889
4390,7314.1185526695535
4391,1857.5807380952385
4392,1860.5694220147752
4393,729.1817696786543
4394,12270.852269841273
4395,4608.835372881333
4396,1293.2588866688866
4397,865.3420942563868
4398,5755.680642857142
4399,1758.877253968254
4400,15594.235277056277
4401,3074.02332034632
4402,2499.4560816623775
4403,784.6084937905232
4404,11198.053936507935
4405,2617.690318072021
4406,2466.8255
4407,3488.2508962502075
4408,15140.25123809524
4409,402.1061479076479
4410,2298.5410058653665
4411,1664.959179508658
4412,1921.7770211455208
4413,15574.110626984133
4414,5506.830100567401
4415,2037.8915079365079
4416,1614.156155122655
4417,1654.7175699855698
4418,1034.468387558262
4419,747.0056192830266
4420,3115.3549776334776
4421,4246.043904761904
4422,8253.747928571429
4423,583.0163809523808
4424,16087.222857142857
4425,14779.796190476192
4426,2617.690318072021
4427,887.8841124273745
4428,4700.761457184972
4429,5378.184428571429
4430,5602.053642857142
4431,5189.260166666667
4432,723.6084096121838
4433,611.6033962148961
4434,1354.3800476190477
4435,5611.130241702742
4436,4571.007268176269
4437,784.1940476190476
4438,8397.72922222222
4439,10159.564738095238
4440,896.8056630591631
4441,5989.308952380952
4442,4254.152493006994
4443,5491.58809096459
4444,2617.047626484626
4445,4296.033416900446
4446,16757.54128571428
4447,721.2078559200679
4448,2499.4560816623775
4449,892.8515367965368
4450,6330.131288233096
4451,2516.6002539682536
4452,5882.954944103241
4453,1927.4139827300353
4454,3953.976047619048
4455,1829.0538241839856
4456,1081.3313412698412
4457,1079.29949735199
4458,485.9959179694573
4459,2553.1022539682544
4460,867.2926999921755
4461,1152.6787994227993
4462,1851.6503625079654
4463,8160.462600288601
4464,885.2160742607815
4465,5525.156412319281
4466,4805.839230158729
4467,1379.9257647613827
4468,5135.9353499278495
4469,6419.51626984127
4470,1177.543492063492
4471,3066.6690317460325
4472,6915.227031746032
4473,830.2421791807832
4474,457.1153174603174
4475,1710.8542323232323
4476,13701.385785714281
4477,14564.06034126984
4478,1851.6503625079654
4479,2553.541551948052
4480,13635.243325396823
4481,1901.4745714285718
4482,8810.314541650645
4483,16345.373325396828
4484,3759.9124761349753
4485,5808.6003571428555
4486,622.7513547008546
4487,2564.4293253968253
4488,945.3165158730159
4489,5491.770129703629
4490,620.2014336219338
4491,656.097053633226
4492,1720.5224711399708
4493,1404.9291189279754
4494,11305.556801587301
4495,2544.75767965368
4496,2596.234734876234
4497,713.4462651802902
4498,1124.0699696969696
4499,919.4318571428574
4500,4614.976322510822
4501,1171.8951904761905
4502,545.9306578421579
4503,11773.129282661781
4504,479.95772222222223
4505,867.2926999921755
4506,1072.372
4507,2842.388785714286
4508,5750.523698412698
4509,5757.737619047618
4510,810.3147234432234
4511,1664.102181860517
4512,3357.9376580086578
4513,4371.251968253968
4514,1525.5425230325227
4515,877.2020794111975
4516,5492.272432178932
4517,12061.634452380955
4518,7531.286357142858
4519,3089.921934091847
4520,4247.8436461947185
4521,2693.46223015873
4522,2813.5821031746036
4523,571.7405714285715
4524,1860.5694220147752
4525,759.7758261738263
4526,4555.566
4527,1544.0193650793651
4528,2977.7230952380946
4529,1227.5364761904764
4530,3213.770055527805
4531,461.4111832611832
4532,1075.4248100303705
4533,1749.78038335944
4534,839.017679532931
4535,4246.043904761904
4536,1151.8868954408163
4537,1836.0284126811694
4538,696.0787721620483
4539,507.4351565010544
4540,2858.645333333332
4541,4915.66261904762
4542,15957.383674603177
4543,850.6150491159166
4544,4187.206094916856
4545,1352.4365324675327
4546,5733.415714285715
4547,503.49483334990566
4548,13923.560865407815
4549,716.2685388500389
4550,1695.0270899002965
4551,1214.8126031746028
4552,3283.370103174604
4553,2072.2990396825394
4554,4043.36068922744
4555,16420.590333333334
4556,1293.2588866688866
4557,9047.91996031746
4558,4531.926136363637
4559,10141.963968253967
4560,747.5965238095238
4561,9353.307103174606
4562,1152.711541125541
4563,2590.4355555555553
4564,598.972393049929
4565,9944.732134920636
4566,4133.593357102047
4567,6677.813519480519
4568,1880.8126601731599
4569,3944.465556998556
4570,4016.49619047619
4571,7010.437145021643
4572,603.4211666666666
4573,967.0309920634921
4574,14616.129357142854
4575,8120.3143203463205
4576,1805.9021825396826
4577,603.9528239538239
4578,659.8215457978876
4579,1840.7848888888889
4580,11925.393595238093
4581,989.2154446039821
4582,460.8699421657518
4583,1126.4496709956713
4584,1143.770214008214
4585,753.9146782752997
4586,958.1580811532201
4587,2637.8555555555563
4588,10599.898976190474
4589,591.9209523809525
4590,7010.096663059164
4591,761.213920527185
4592,4234.446921942437
4593,452.62073015873005
4594,11398.973976190477
4595,5935.408143689647
4596,801.7766721368176
4597,720.6299604164028
4598,2383.181952380953
4599,914.2994356819411
4600,9006.966591630591
4601,7013.953984126984
4602,5174.32061111111
4603,3782.169035353534
4604,3924.7367562040417
4605,4273.7560126262615
4606,4953.769603174603
4607,609.5095857717936
4608,710.3772460317459
4609,1129.4218997113996
4610,1273.8791781595949
4611,2410.2459523809525
4612,1241.1436269841274
4613,8948.665666666668
4614,798.6348817528644
4615,7570.506904761905
4616,1844.0539675954642
4617,12970.755841269842
4618,11370.288515873019
4619,3025.6597380952385
4620,723.6084096121838
4621,4617.555834054835
4622,2100.741365800866
4623,1981.639688644689
4624,7417.36876190476
4625,2698.7127679114838
4626,2697.6440515873023
4627,1168.6679761904759
4628,1019.3415821955824
4629,17323.5001984127
4630,1460.300904761905
4631,2056.93592063492
4632,864.0450808080808
4633,6918.767261904761
4634,5390.531428571429
4635,4851.26330952381
4636,1978.273023809524
4637,4713.978948462036
4638,1126.4496709956713
4639,5810.751246031745
4640,2075.9748045112783
4641,9227.365380952378
4642,4287.933825396825
4643,11021.38851082251
4644,9467.896412698412
4645,780.4976472416471
4646,745.5211105561107
4647,8452.671404761906
4648,12906.481166666666
4649,6483.013396825396
4650,4039.7394038461553
4651,3544.2699523809524
4652,4619.345338923908
4653,16636.234888888892
4654,567.0845952380952
4655,16010.360666666664
4656,4423.972793650793
4657,609.7288814069831
4658,808.6949206349207
4659,1731.889517213463
4660,1022.4130029268116
4661,610.921609261341
4662,10152.382956709955
4663,4878.534690203159
4664,3777.3960943484617
4665,828.7392111287407
4666,954.7896247086246
4667,6339.334865079364
4668,4387.455077922077
4669,2045.0022380952387
4670,2458.0791111111107
4671,3819.690825396826
4672,2488.2487619047615
4673,2909.0235476190473
4674,689.1988203463204
4675,14117.356460317462
4676,477.43514652014636
4677,2801.0123831168826
4678,13777.802293650797
4679,1733.7611118326115
4680,4240.045258130759
4681,3892.2117094572086
4682,4504.5384047619045
4683,1427.9991943802672
4684,3737.544155496551
4685,2321.865181631088
4686,7797.008031746032
4687,4507.264138528139
4688,7697.5137020757
4689,7601.21911038961
4690,1332.6759725829727
4691,517.1886736230103
4692,6581.556032467533
4693,11591.820142857143
4694,913.6446125541125
4695,989.3261825396825
4696,2532.677146729088
4697,4744.027310966811
4698,8064.988714285714
4699,6414.242687224103
4700,5121.631039969677
4701,6368.728334776333
4702,3634.1125238095246
4703,2709.067149461649
4704,5394.706809523809
4705,900.8943727717967
4706,2438.2740683760685
4707,1783.2365324675325
4708,4713.8965988456
4709,1348.8501904761904
4710,841.7665042735041
4711,900.8943727717967
4712,2589.314721722721
4713,863.4415067072857
4714,2574.1296269841273
4715,7651.9914285714285
4716,953.3860612720612
4717,6771.594976190478
4718,628.5967164502165
4719,680.3391303696302
4720,981.591401875902
4721,5943.133255411255
4722,1986.6249365079368
4723,772.5277914387551
4724,744.0670804768887
4725,3233.005141858142
4726,6569.6781190476195
4727,798.6348817528644
4728,4559.409560744813
4729,780.2283333333332
4730,820.6081984126984
4731,4342.999634920635
4732,1241.0885238095236
4733,10083.427223054723
4734,673.1826319081802
4735,11273.708515873015
4736,4140.445948717949
4737,526.0766666666666
4738,8030.982857142858
4739,2008.5233434343436
4740,1319.553460467084
4741,5636.777650793651
4742,807.3607142857142
4743,12664.010206349205
4744,442.80575613463714
4745,1178.6758521870286
4746,499.5516904761905
4747,13619.47673809524
4748,11249.522809523809
4749,5577.649333333334
4750,8625.404142857144
4751,3428.1872445887443
4752,461.2597316017317
4753,1668.3171657670277
4754,5712.583634920635
4755,7275.609376123874
4756,1825.6051256299595
4757,1221.6890952380952
4758,805.0768506493507
4759,744.3765274170275
4760,4133.593357102047
4761,648.6160329670329
4762,750.264984126984
4763,927.1389523809522
4764,1933.6049191688946
4765,3899.303952380953
4766,9031.853062049062
4767,1788.0333888888888
4768,9966.91730952381
4769,812.6331023421022
4770,3162.5227936507936
4771,6523.383796899605
4772,954.9883809523811
4773,2321.865181631088
4774,2509.0079666708234
4775,14642.25397186147
4776,1695.0270899002965
4777,5174.32061111111
4778,2881.899952380951
4779,4928.680764790764
4780,4232.334349542614
4781,580.0469841269841
4782,2559.4996666666666
4783,6616.554474585873
4784,4751.60599353661
4785,507.4351565010544
4786,14144.484380952379
4787,499.05694588744586
4788,4712.413849206349
4789,3818.1182857142862
4790,7104.255348191025
4791,3356.0168129289023
4792,11286.576730158735
4793,13177.345580086578
4794,2088.5015051726177
4795,719.2094761904762
4796,11524.491515873016
4797,598.972393049929
4798,2615.7497987012994
4799,16690.96605555556
4800,761.91730747761
4801,16220.060676767676
4802,11032.441476190474
4803,5741.861904761905
4804,3571.7479523809516
4805,1214.8126031746028
4806,4113.272068764568
4807,4828.921126984127
4808,16552.631590187586
4809,4380.780245573693
4810,6717.854285714287
4811,1737.7106344221088
4812,6571.521214285715
4813,784.6084937905232
4814,5412.157855311355
4815,1404.9869883973186
4816,1901.5965238095234
4817,4246.043904761904
4818,648.9697774675451
4819,2770.8906190476187
4820,3944.465556998556
4821,646.582119047619
4822,5200.911166666667
4823,438.1009871794871
4824,1812.076693639693
4825,685.1977142857144
4826,17068.299571428575
4827,1360.2057065005586
4828,1585.3527127691411
4829,1103.2930238095234
4830,6629.796859806861
4831,8483.676418470417
4832,10314.050293650793
4833,1195.9255606060608
4834,4418.603476190477
4835,12656.550094735328
4836,1672.8876853111692
4837,2573.072075036075
4838,1329.9539047619046
4839,4402.5375
4840,10265.628579365082
4841,6407.970804861805
4842,1110.423069659872
4843,5882.954944103241
4844,6700.56233066933
4845,680.4835186522704
4846,747.0056192830266
4847,2455.584777777777
4848,5122.311783549784
4849,822.0098333333332
4850,754.6766299570929
4851,2197.6995848040847
4852,11421.392190476188
4853,1640.9084696830064
4854,5259.030042460844
4855,6175.299643830023
4856,13123.610897481602
4857,6390.300953146518
4858,6548.023708099391
4859,4461.958666666667
4860,2951.709302419802
4861,5441.734744588744
4862,1955.1440672589276
4863,1380.2317676767677
4864,3221.277883838384
4865,7339.961070790321
4866,680.4835186522704
4867,1844.0539675954642
4868,556.9805829617577
4869,770.4654498179839
4870,5030.080297846805
4871,4744.108979242978
4872,639.479956918898
4873,8742.041047619046
4874,2217.168483405483
4875,890.3819418993087
4876,820.0356459045269
4877,6390.300953146518
4878,1084.192388888889
4879,4374.85511904762
4880,1904.824555555556
4881,809.1656184118099
4882,1061.9343313507813
4883,503.49483334990566
4884,623.4267417027417
4885,1719.4218997113992
4886,1610.9240512820513
4887,1812.076693639693
4888,554.872512987013
4889,11428.973833333335
4890,729.607267475489
4891,875.749874431124
4892,4168.77017036551
4893,3898.0377619047613
4894,16604.688634920636
4895,2166.5281825396823
4896,2308.558635904945
4897,4831.218277261438
4898,10603.800968253969
4899,973.2755304695302
4900,13995.92397814236
4901,2385.4487040459544
4902,1130.0154841269841
4903,5211.913666666666
4904,8674.983458929957
4905,744.7415391423732
4906,413.1354897787111
4907,6616.554474585873
4908,4468.100401348651
4909,5111.4846825396835
4910,753.9146782752997
4911,4018.630655844155
4912,2227.6239509465636
4913,3097.131404761905
4914,6627.461214285715
4915,1749.78038335944
4916,4891.120992063492
4917,16230.721593073593
4918,1285.1344536019537
4919,5732.062264790766
4920,6961.545936507937
4921,2909.0235476190473
4922,2051.2979740259743
4923,10800.56457142857
4924,3334.389333333334
