id,days
115903,21-30
75363,51-60
61917,21-30
15139,21-30
17413,21-30
11273,21-30
71186,21-30
153938,11-20
254360,11-20
46145,11-20
252998,21-30
254157,11-20
32367,11-20
6099,21-30
156959,51-60
75346,11-20
47928,31-40
129960,21-30
2106,21-30
139325,11-20
311038,31-40
34781,21-30
300426,51-60
22383,21-30
130035,21-30
100711,21-30
16315,31-40
233887,31-40
40536,21-30
34045,11-20
185214,21-30
269131,21-30
129836,21-30
50903,21-30
68096,11-20
284261,21-30
183310,11-20
184197,21-30
314684,11-20
292137,21-30
232408,31-40
40393,31-40
269942,21-30
212270,11-20
230561,31-40
28983,31-40
123106,31-40
306334,21-30
175993,21-30
188720,21-30
196459,21-30
19149,21-30
197104,21-30
164249,21-30
189318,51-60
66120,21-30
113731,31-40
44805,21-30
16183,11-20
92613,11-20
10882,21-30
256111,11-20
313696,21-30
75092,21-30
59922,21-30
166033,51-60
220366,21-30
106478,21-30
192689,11-20
227475,21-30
183796,31-40
19276,21-30
181682,31-40
300849,11-20
251419,21-30
146536,11-20
4919,21-30
128072,31-40
133980,21-30
250835,21-30
10483,21-30
65113,11-20
224531,21-30
300037,31-40
279134,11-20
106295,31-40
289786,21-30
178815,31-40
271733,21-30
52393,31-40
277306,21-30
160943,21-30
217686,21-30
7671,21-30
26520,21-30
235135,21-30
60891,21-30
36445,51-60
182136,11-20
241952,21-30
61575,51-60
240644,11-20
246275,21-30
181159,21-30
39417,31-40
165600,21-30
184838,31-40
300452,21-30
210853,11-20
179066,21-30
248011,11-20
20568,11-20
81499,21-30
216161,11-20
37150,11-20
241953,11-20
78464,21-30
312081,21-30
228377,21-30
46579,21-30
71155,51-60
317705,21-30
301897,21-30
97210,21-30
167619,21-30
175984,21-30
185148,21-30
132215,21-30
78318,51-60
146597,11-20
19686,51-60
181307,21-30
269126,11-20
48687,11-20
260198,31-40
210839,11-20
266372,21-30
57142,31-40
279132,11-20
254844,21-30
170357,21-30
30545,21-30
130824,11-20
172602,21-30
223996,11-20
7718,21-30
85128,21-30
132781,11-20
217286,21-30
107265,21-30
59576,21-30
20889,51-60
170335,21-30
229839,21-30
181581,31-40
305013,21-30
77814,21-30
264821,11-20
49127,21-30
262762,21-30
120749,11-20
42412,31-40
153912,21-30
151403,11-20
128192,11-20
189848,11-20
127972,11-20
53856,21-30
125520,11-20
3189,21-30
27792,21-30
126510,21-30
146967,21-30
258473,31-40
279448,11-20
201681,31-40
156717,11-20
224156,21-30
167291,21-30
195716,21-30
47639,21-30
111085,31-40
230943,21-30
75372,21-30
186992,21-30
23614,21-30
300478,21-30
231754,51-60
227621,21-30
49771,21-30
189244,21-30
231595,51-60
281891,21-30
247855,31-40
261447,21-30
284225,31-40
293518,31-40
296384,11-20
252205,51-60
104074,21-30
110452,31-40
263420,11-20
210027,31-40
90357,11-20
138495,21-30
12612,51-60
292710,21-30
2756,11-20
254109,11-20
243408,11-20
170006,11-20
204825,21-30
203176,31-40
133350,31-40
1546,21-30
278980,21-30
232394,11-20
303239,51-60
62708,21-30
316938,11-20
56072,31-40
253887,11-20
87469,21-30
127675,11-20
116977,21-30
282515,21-30
91463,31-40
5068,21-30
303959,11-20
277064,11-20
108198,31-40
39175,21-30
191177,21-30
110634,31-40
139252,51-60
130230,51-60
146862,11-20
75814,51-60
251291,31-40
294810,21-30
237649,51-60
16792,21-30
110169,51-60
44527,11-20
150419,11-20
39743,21-30
201671,21-30
152345,21-30
32521,21-30
71205,11-20
128549,11-20
10715,11-20
95771,21-30
98451,21-30
314788,21-30
276046,31-40
188836,21-30
221452,31-40
291059,51-60
139506,51-60
277876,21-30
30943,21-30
18213,21-30
293071,21-30
217180,31-40
35349,21-30
284622,31-40
245007,21-30
117116,21-30
16222,21-30
180127,21-30
79288,31-40
244217,31-40
238868,21-30
264349,11-20
216483,11-20
48155,51-60
71578,21-30
133933,11-20
139123,21-30
294530,21-30
24108,11-20
136542,21-30
69730,21-30
85610,21-30
161429,21-30
277406,11-20
135693,51-60
156558,21-30
273590,21-30
64544,21-30
62586,51-60
104645,31-40
94769,21-30
305526,11-20
195762,21-30
111183,21-30
233175,11-20
237745,21-30
194807,11-20
299028,21-30
286873,21-30
93838,21-30
126285,11-20
138667,21-30
108455,21-30
73615,21-30
237203,21-30
498,21-30
85500,31-40
158800,11-20
309199,21-30
227564,21-30
81688,21-30
145792,21-30
188381,31-40
70785,21-30
90950,11-20
159122,21-30
291716,21-30
312929,21-30
64649,21-30
125105,21-30
312746,31-40
143791,11-20
5865,51-60
124654,21-30
186635,51-60
95376,21-30
40997,31-40
123378,51-60
6917,31-40
197858,51-60
71089,11-20
53341,51-60
289873,21-30
293658,31-40
220862,21-30
295454,11-20
255479,51-60
56076,21-30
51671,51-60
153110,31-40
63078,51-60
154227,51-60
205006,31-40
305089,11-20
199998,21-30
122688,21-30
133417,31-40
203652,51-60
53747,21-30
41666,21-30
63570,21-30
23933,21-30
102546,21-30
174180,31-40
70854,31-40
42563,21-30
35864,21-30
70704,51-60
27142,21-30
39513,21-30
189403,21-30
38865,21-30
117274,21-30
210284,21-30
278202,51-60
176510,11-20
313158,21-30
225928,11-20
309176,31-40
102291,11-20
273063,31-40
313931,31-40
206304,21-30
105015,31-40
300746,21-30
272589,31-40
188152,21-30
99519,31-40
145425,21-30
265152,21-30
1412,51-60
165521,31-40
255898,21-30
117130,11-20
71114,21-30
254237,21-30
68521,21-30
77190,11-20
115466,21-30
43434,21-30
45979,21-30
195146,11-20
267934,11-20
303475,11-20
29647,11-20
152730,11-20
101418,51-60
128143,21-30
218208,21-30
203279,21-30
63171,51-60
255086,21-30
216096,21-30
105629,51-60
120473,21-30
295154,11-20
72050,21-30
214498,21-30
154494,21-30
295980,51-60
60820,51-60
285215,21-30
274567,11-20
286054,21-30
167310,51-60
142715,21-30
216660,21-30
24575,21-30
246735,11-20
314306,11-20
25735,31-40
165674,21-30
181675,11-20
155072,21-30
7769,31-40
153645,11-20
50932,31-40
212898,21-30
116315,31-40
103322,21-30
122529,21-30
213205,11-20
148788,21-30
116659,21-30
280340,21-30
167290,21-30
13255,11-20
239746,11-20
222326,11-20
91672,51-60
299660,21-30
83396,21-30
126797,31-40
144465,11-20
205867,11-20
200941,11-20
204213,21-30
275299,11-20
37947,21-30
27409,31-40
145096,31-40
156421,21-30
213990,11-20
77800,51-60
113526,31-40
211615,31-40
209271,11-20
97104,21-30
228186,21-30
216195,51-60
42997,21-30
178808,11-20
253084,21-30
90590,51-60
37081,21-30
60486,21-30
83157,21-30
172634,11-20
173823,21-30
79483,21-30
272297,21-30
42089,11-20
284364,11-20
254918,11-20
171651,51-60
81355,51-60
219341,21-30
248192,11-20
10850,11-20
258638,21-30
70309,11-20
53852,21-30
240360,11-20
317338,11-20
61978,21-30
136847,11-20
236185,21-30
115737,31-40
75078,21-30
74458,21-30
225757,21-30
253972,21-30
92352,21-30
176296,31-40
63106,21-30
161856,21-30
292240,51-60
82806,51-60
239938,31-40
20444,21-30
21154,51-60
10312,51-60
262346,21-30
228649,21-30
158782,11-20
42706,11-20
134330,31-40
170501,11-20
109461,31-40
240702,21-30
131319,11-20
17043,31-40
158068,31-40
226940,11-20
14885,21-30
223228,21-30
286816,31-40
145195,11-20
111459,21-30
106688,21-30
200499,21-30
199314,21-30
310192,21-30
213264,21-30
301777,11-20
227378,21-30
35085,11-20
71955,21-30
86003,11-20
157166,21-30
313588,11-20
25560,11-20
164759,51-60
297249,21-30
28711,51-60
56960,21-30
287387,31-40
271127,21-30
143303,21-30
262441,31-40
109609,21-30
157985,21-30
306048,11-20
160583,11-20
145059,11-20
20907,11-20
75116,51-60
183339,21-30
104498,11-20
29361,21-30
188826,11-20
127530,21-30
295512,31-40
205362,11-20
117265,21-30
96276,11-20
92883,51-60
80746,31-40
292114,51-60
236062,21-30
111773,21-30
221857,11-20
290742,11-20
120351,51-60
102758,21-30
277793,11-20
115855,21-30
202458,21-30
65448,21-30
169172,31-40
77882,21-30
293913,21-30
121075,11-20
4806,21-30
174714,31-40
99208,31-40
172569,21-30
153160,21-30
137332,21-30
241461,21-30
150974,21-30
10378,21-30
38804,11-20
146883,21-30
68788,11-20
309228,21-30
75360,21-30
227491,21-30
187094,21-30
55222,11-20
50034,21-30
123586,11-20
159974,31-40
233751,21-30
11085,11-20
277851,11-20
205149,31-40
296681,21-30
222916,11-20
120364,11-20
285186,21-30
239517,51-60
134384,31-40
227103,21-30
113914,51-60
101960,21-30
269122,31-40
279519,11-20
181148,21-30
244581,21-30
318229,21-30
234341,21-30
315470,31-40
195171,21-30
24674,11-20
304460,21-30
2366,31-40
107980,51-60
271126,51-60
94169,11-20
281699,51-60
82147,11-20
99409,51-60
208445,21-30
308953,11-20
261173,11-20
75032,21-30
215173,21-30
304096,21-30
243089,21-30
244133,11-20
221916,11-20
273929,21-30
214200,11-20
256308,21-30
265246,31-40
125472,21-30
28885,21-30
204136,51-60
4629,21-30
53347,21-30
186180,21-30
18826,11-20
89592,21-30
93869,51-60
48242,21-30
79833,11-20
59903,31-40
189064,21-30
59256,11-20
121970,11-20
120966,21-30
56362,51-60
102017,11-20
264880,31-40
305765,11-20
24764,21-30
40888,21-30
169564,31-40
169208,51-60
241722,11-20
42225,21-30
193401,51-60
163845,21-30
119425,31-40
7054,11-20
189418,31-40
299130,21-30
192650,11-20
265883,11-20
103085,31-40
45751,11-20
132274,11-20
33361,21-30
174404,51-60
310537,21-30
62748,11-20
183170,51-60
152351,21-30
188891,21-30
39955,21-30
252074,11-20
84859,21-30
46050,21-30
822,21-30
273802,21-30
177934,21-30
269641,21-30
128506,21-30
310956,21-30
313542,31-40
159698,31-40
167948,21-30
29799,51-60
293611,11-20
271427,11-20
19393,31-40
226608,21-30
240667,21-30
109962,11-20
45105,31-40
262276,11-20
249646,11-20
124877,11-20
5496,31-40
81056,21-30
310545,11-20
233227,31-40
113295,21-30
190526,31-40
67289,21-30
27958,11-20
38716,11-20
182674,51-60
282422,21-30
220132,31-40
19896,31-40
55380,51-60
115668,21-30
247761,31-40
295247,21-30
284011,11-20
269513,21-30
18194,11-20
155936,11-20
41588,31-40
73371,51-60
134691,21-30
69853,21-30
244098,11-20
161072,21-30
186468,31-40
80023,31-40
146213,51-60
54370,11-20
145334,51-60
90980,51-60
241652,11-20
157128,21-30
231566,21-30
262553,21-30
282846,21-30
71573,11-20
102567,11-20
30387,21-30
35313,31-40
315086,21-30
56413,51-60
232035,21-30
118912,21-30
123488,21-30
202006,11-20
239279,21-30
286325,11-20
310210,21-30
150003,21-30
66261,51-60
84393,31-40
298479,11-20
240077,21-30
184756,21-30
189263,21-30
188925,11-20
264509,21-30
28977,11-20
275639,21-30
302634,21-30
266465,21-30
140794,51-60
255907,51-60
164866,21-30
36876,11-20
98775,21-30
308289,11-20
211988,11-20
94326,51-60
256817,11-20
156845,31-40
295293,21-30
108565,51-60
224333,31-40
261647,11-20
107168,51-60
274683,51-60
8050,11-20
16797,11-20
28600,31-40
232684,11-20
263045,11-20
300285,21-30
61577,21-30
278049,21-30
284026,11-20
200054,11-20
53365,21-30
192346,21-30
64813,31-40
177225,31-40
189009,51-60
75593,31-40
172642,31-40
148466,21-30
269252,11-20
94683,21-30
104649,21-30
117766,11-20
116247,21-30
147607,11-20
297230,21-30
184688,21-30
144420,21-30
261610,11-20
191623,21-30
212335,21-30
122077,31-40
302254,21-30
42194,51-60
233909,21-30
83534,21-30
4965,21-30
107250,11-20
219857,31-40
114722,21-30
197783,51-60
300316,11-20
2290,31-40
84750,21-30
219901,11-20
194567,21-30
27253,51-60
221849,51-60
75006,31-40
236396,21-30
246095,21-30
172524,21-30
196516,51-60
105230,31-40
155548,31-40
102603,21-30
259349,31-40
301295,21-30
187124,21-30
274518,51-60
82058,21-30
224752,51-60
28019,11-20
192700,21-30
22509,21-30
20785,21-30
17231,51-60
173202,21-30
302248,21-30
249025,21-30
265813,31-40
7792,31-40
295331,11-20
142067,21-30
1694,11-20
49093,21-30
179147,21-30
280487,21-30
89372,21-30
262260,21-30
297731,21-30
18883,31-40
256880,21-30
262233,21-30
215814,21-30
77586,21-30
227700,11-20
116697,31-40
182472,21-30
80038,21-30
60096,21-30
151290,21-30
146806,31-40
8102,21-30
205842,21-30
285058,11-20
7230,21-30
244436,21-30
116929,31-40
212914,31-40
63727,21-30
171403,21-30
136415,51-60
56414,21-30
205419,21-30
312771,21-30
251363,21-30
86800,21-30
149486,21-30
128133,31-40
282640,21-30
218913,21-30
256285,21-30
282188,21-30
252264,21-30
27312,51-60
90307,21-30
160600,11-20
235300,11-20
47855,21-30
74046,21-30
258997,21-30
115791,31-40
214171,21-30
132546,11-20
307127,21-30
60077,31-40
91051,31-40
294271,11-20
316151,11-20
56401,11-20
284429,11-20
111996,21-30
126715,21-30
161644,11-20
224517,11-20
306140,11-20
134370,31-40
55632,11-20
95050,11-20
276553,11-20
246657,31-40
34204,31-40
181317,21-30
17555,11-20
200390,11-20
164670,31-40
221214,11-20
158013,51-60
77720,21-30
225111,21-30
286557,21-30
52646,11-20
283721,21-30
278530,51-60
312140,21-30
65151,31-40
79914,21-30
248927,21-30
252246,11-20
314334,11-20
261023,21-30
80182,11-20
294766,11-20
164991,21-30
292633,21-30
107299,21-30
151663,31-40
126182,31-40
22804,21-30
157482,11-20
229390,31-40
196746,11-20
72778,31-40
83513,11-20
245083,21-30
69439,21-30
29760,21-30
124626,21-30
146455,31-40
50075,21-30
281064,11-20
274387,31-40
130130,31-40
41544,31-40
240489,31-40
145441,21-30
273693,21-30
126254,31-40
134866,51-60
57515,31-40
308662,11-20
196702,11-20
7597,11-20
234644,21-30
152607,31-40
154038,21-30
80265,31-40
9744,21-30
183827,21-30
83321,21-30
169623,21-30
313502,21-30
13737,11-20
9487,51-60
32248,21-30
177136,51-60
253442,31-40
201227,51-60
117372,21-30
14004,31-40
5605,11-20
29798,21-30
92243,11-20
245438,11-20
150678,21-30
104326,21-30
310399,21-30
230070,31-40
162848,51-60
11095,21-30
77567,31-40
191536,31-40
249872,31-40
50046,51-60
66103,21-30
251565,51-60
42559,21-30
117516,21-30
302380,21-30
201527,31-40
104765,31-40
85721,31-40
212958,21-30
59932,11-20
5652,21-30
43188,21-30
183410,21-30
240411,11-20
223151,21-30
263613,11-20
294828,11-20
131530,31-40
174720,21-30
125272,21-30
33593,31-40
60807,31-40
44552,21-30
124000,11-20
264650,51-60
250021,11-20
248431,51-60
279099,21-30
86569,21-30
155704,51-60
229518,21-30
183025,21-30
208770,21-30
159442,51-60
87743,31-40
305490,11-20
56634,31-40
82335,11-20
91336,21-30
141441,21-30
295788,11-20
172811,21-30
270188,31-40
236193,21-30
275388,21-30
160906,21-30
255745,21-30
124983,11-20
65524,11-20
161728,21-30
8256,11-20
278476,21-30
234857,21-30
109446,11-20
133195,31-40
226974,11-20
100373,31-40
255843,21-30
54555,21-30
246887,11-20
12101,21-30
89076,21-30
128487,21-30
33584,21-30
46004,21-30
218951,31-40
136787,11-20
28334,51-60
60567,11-20
78912,21-30
282739,11-20
225107,31-40
119318,51-60
201531,21-30
104198,11-20
38928,11-20
176327,21-30
316223,31-40
191393,11-20
75203,21-30
284548,51-60
153329,21-30
218645,31-40
106307,21-30
154429,11-20
13516,21-30
102242,51-60
226040,21-30
143894,31-40
264448,21-30
172168,21-30
146191,31-40
227806,21-30
102109,11-20
40933,11-20
28285,51-60
23076,21-30
69615,21-30
275885,11-20
110623,21-30
232489,11-20
188373,21-30
159317,21-30
219561,11-20
247916,11-20
7210,21-30
315628,51-60
101010,21-30
251575,11-20
91582,21-30
19688,21-30
161979,51-60
97150,11-20
157778,31-40
101228,21-30
189011,21-30
102955,21-30
75449,21-30
103693,31-40
103343,21-30
207937,11-20
155539,11-20
139203,11-20
34153,51-60
111559,11-20
16033,21-30
17071,31-40
94443,21-30
309257,21-30
314411,11-20
203880,21-30
89873,21-30
90346,51-60
179625,21-30
11156,21-30
170044,11-20
48764,21-30
221324,21-30
32385,21-30
164653,21-30
75829,31-40
36654,31-40
47353,11-20
226969,21-30
230034,21-30
247597,51-60
191418,21-30
298852,31-40
112356,21-30
50223,11-20
28363,21-30
317126,21-30
24416,11-20
146730,21-30
273813,11-20
247600,51-60
121587,21-30
112086,21-30
125630,11-20
125208,31-40
63355,21-30
280446,51-60
118843,11-20
154145,21-30
311600,21-30
279637,21-30
25366,21-30
249408,31-40
199727,51-60
254034,21-30
241712,11-20
201735,21-30
46037,21-30
27840,21-30
173898,11-20
160190,31-40
80040,21-30
216845,31-40
148752,11-20
22930,21-30
274389,21-30
68554,21-30
283289,21-30
248786,51-60
282504,31-40
56912,21-30
48656,21-30
89319,21-30
300472,11-20
248645,21-30
187685,11-20
289223,31-40
251472,11-20
269535,31-40
44793,31-40
135677,11-20
250930,21-30
204565,11-20
116257,21-30
52168,21-30
51987,21-30
55130,31-40
70669,11-20
49570,21-30
1065,21-30
304244,31-40
274795,21-30
292308,31-40
256717,11-20
9452,21-30
213842,21-30
294514,11-20
273353,21-30
60975,11-20
106492,21-30
206932,11-20
87615,31-40
303727,11-20
47130,21-30
303940,31-40
91002,21-30
8147,21-30
128178,11-20
70023,21-30
205374,51-60
264844,21-30
193360,11-20
153709,21-30
113588,11-20
164318,31-40
68629,21-30
117,51-60
305804,51-60
250362,31-40
250593,11-20
198065,21-30
282843,21-30
183039,31-40
139188,31-40
66578,21-30
110993,21-30
4329,21-30
137839,11-20
93161,21-30
176789,51-60
241726,11-20
113996,51-60
175176,51-60
207237,21-30
54514,21-30
297555,21-30
8948,51-60
190789,21-30
108041,51-60
239888,51-60
275056,21-30
291670,21-30
214497,31-40
276292,21-30
8617,21-30
228726,21-30
30012,11-20
45478,11-20
221578,11-20
110133,51-60
162811,21-30
193203,31-40
278907,11-20
132499,11-20
292348,11-20
34429,21-30
254864,21-30
251255,31-40
132481,51-60
269434,31-40
86061,21-30
91586,51-60
119673,21-30
119669,31-40
152332,31-40
179230,21-30
240887,51-60
249098,31-40
88797,21-30
304012,11-20
83167,21-30
213894,21-30
54756,21-30
164919,21-30
212367,21-30
224810,11-20
41412,21-30
139537,31-40
81504,11-20
132574,21-30
74512,21-30
297961,11-20
199045,31-40
237385,51-60
174116,21-30
233896,21-30
89383,11-20
254639,21-30
169728,11-20
77721,21-30
250436,21-30
97808,11-20
118706,21-30
47207,21-30
88471,31-40
164032,31-40
87980,21-30
20016,21-30
271994,31-40
16880,51-60
82033,21-30
133572,21-30
231475,51-60
297305,11-20
134194,31-40
151459,11-20
136760,31-40
91387,31-40
147220,31-40
312893,21-30
206481,21-30
252644,31-40
85612,31-40
134095,21-30
311036,11-20
195375,11-20
95669,31-40
168097,21-30
254266,31-40
36012,51-60
118436,21-30
139217,11-20
51181,21-30
146913,11-20
317878,21-30
97109,11-20
304935,21-30
51316,21-30
220071,11-20
199346,11-20
67971,31-40
143920,51-60
307474,21-30
240826,21-30
194684,31-40
43344,21-30
174428,11-20
271378,51-60
136026,51-60
168053,21-30
4920,31-40
290464,21-30
93283,51-60
143989,21-30
270418,21-30
123551,21-30
4583,21-30
214225,21-30
169092,11-20
250302,51-60
53052,21-30
65463,11-20
13927,21-30
67709,51-60
298730,31-40
152486,51-60
87966,51-60
56085,31-40
232,21-30
90159,21-30
273144,21-30
189156,51-60
167800,21-30
268924,21-30
297678,51-60
246013,51-60
260499,21-30
209049,21-30
145438,11-20
228141,51-60
77576,11-20
120440,21-30
178891,21-30
144341,11-20
63707,11-20
2249,21-30
247121,11-20
117943,21-30
201410,21-30
57431,21-30
200959,21-30
285881,21-30
151197,51-60
89832,21-30
77724,51-60
162896,21-30
159867,21-30
102618,51-60
294390,21-30
149769,11-20
226378,21-30
183729,21-30
115656,21-30
106486,21-30
190894,11-20
73718,51-60
202249,11-20
83277,11-20
124027,11-20
105132,21-30
178843,21-30
104901,21-30
206282,21-30
240046,21-30
130351,31-40
105252,21-30
227655,31-40
135945,21-30
122063,51-60
284085,11-20
177455,31-40
314567,51-60
109982,51-60
281907,11-20
316799,11-20
258766,11-20
82124,21-30
111414,21-30
186440,31-40
162546,21-30
105924,21-30
11379,11-20
56262,21-30
77202,51-60
297056,21-30
143698,21-30
128917,21-30
45853,11-20
57292,21-30
34857,21-30
154177,21-30
52607,21-30
10739,21-30
36716,31-40
165310,21-30
153159,21-30
229890,11-20
10231,21-30
10160,31-40
115893,21-30
21660,51-60
312679,51-60
173167,21-30
116608,21-30
226227,21-30
59219,21-30
248127,21-30
166747,21-30
176764,21-30
236979,21-30
266205,31-40
62960,21-30
24117,21-30
56825,21-30
253495,11-20
283640,31-40
22483,31-40
37037,51-60
61153,31-40
192477,21-30
266376,31-40
270828,21-30
252005,11-20
153048,21-30
224546,31-40
21560,21-30
44160,51-60
37275,21-30
1348,21-30
49818,21-30
197301,11-20
149292,21-30
159791,21-30
188375,51-60
11937,21-30
121629,21-30
217941,21-30
72928,11-20
198870,21-30
17832,21-30
14731,31-40
176545,31-40
24306,21-30
186426,31-40
13394,21-30
28581,21-30
289137,21-30
142675,51-60
105111,21-30
196088,31-40
202660,11-20
129005,21-30
170596,51-60
178427,31-40
265361,21-30
147241,31-40
83903,21-30
201951,21-30
85054,11-20
157937,51-60
65281,21-30
207593,21-30
115810,51-60
260501,21-30
56614,51-60
265573,21-30
122176,11-20
28841,11-20
61263,21-30
270205,11-20
162918,21-30
25787,31-40
304707,21-30
313001,31-40
9505,21-30
169755,21-30
45344,11-20
155314,21-30
153501,21-30
136668,31-40
74507,21-30
191480,21-30
152617,21-30
48567,31-40
308322,11-20
163339,51-60
46194,21-30
139448,21-30
185134,11-20
175974,21-30
139583,21-30
275468,11-20
230525,21-30
49148,21-30
280417,21-30
242697,21-30
199179,11-20
19080,21-30
231016,21-30
158868,21-30
255531,21-30
226307,31-40
101329,11-20
36285,21-30
314187,11-20
195070,11-20
28080,21-30
107411,31-40
142797,11-20
205927,21-30
67012,21-30
312806,21-30
312708,21-30
56374,21-30
282389,31-40
97196,21-30
108436,21-30
34649,21-30
162786,51-60
76165,21-30
182383,11-20
241581,11-20
216404,11-20
303224,11-20
23187,11-20
302494,31-40
43311,31-40
45050,21-30
62416,31-40
14740,11-20
256651,21-30
300663,21-30
35193,21-30
153646,11-20
98533,21-30
234641,21-30
75366,31-40
306840,11-20
49865,21-30
223469,51-60
166171,21-30
160773,31-40
88518,21-30
177004,21-30
121067,21-30
214392,11-20
307209,11-20
257870,21-30
205741,31-40
145387,31-40
173516,21-30
248128,21-30
286046,51-60
113168,21-30
250578,31-40
119378,21-30
61896,11-20
2611,31-40
200888,21-30
311298,51-60
72285,21-30
14197,21-30
57692,11-20
109455,21-30
36380,21-30
38855,51-60
276404,11-20
31878,21-30
98123,21-30
113136,11-20
228194,31-40
21304,21-30
11978,21-30
2139,11-20
301176,21-30
138873,21-30
273827,11-20
238047,21-30
106477,21-30
109822,51-60
228157,21-30
233639,21-30
223925,21-30
69374,21-30
64785,21-30
15981,21-30
31468,31-40
138347,21-30
298589,11-20
268165,21-30
43800,11-20
257461,21-30
80434,21-30
103580,51-60
316850,21-30
73649,21-30
312508,11-20
307065,21-30
171420,31-40
96409,21-30
108975,51-60
154785,21-30
301671,21-30
99278,21-30
182927,31-40
211434,21-30
288207,51-60
234633,11-20
9074,31-40
50964,11-20
156995,51-60
237019,21-30
126163,11-20
165019,21-30
92733,31-40
173567,51-60
122227,21-30
124166,11-20
30720,21-30
187235,31-40
190503,11-20
315722,11-20
269222,31-40
10736,11-20
291451,31-40
3519,21-30
219022,31-40
239730,21-30
191028,51-60
124764,21-30
292533,11-20
247728,51-60
155906,21-30
160480,21-30
277458,31-40
45028,11-20
105234,21-30
164859,31-40
252370,31-40
218727,11-20
206347,11-20
17340,21-30
95865,11-20
19372,51-60
238394,11-20
203559,11-20
203078,11-20
308165,51-60
30274,31-40
66404,21-30
58233,21-30
284881,11-20
296300,11-20
50519,31-40
160685,21-30
102153,21-30
256201,21-30
139598,51-60
255702,11-20
160258,21-30
237039,21-30
315022,31-40
82484,21-30
297819,11-20
50308,21-30
176359,11-20
107244,21-30
109619,51-60
123776,21-30
108631,31-40
281789,11-20
155632,31-40
244117,11-20
213956,11-20
146103,51-60
83230,21-30
251757,21-30
272265,21-30
305684,11-20
137209,11-20
61730,21-30
23451,31-40
292576,21-30
232496,21-30
83017,11-20
133114,21-30
236044,51-60
260563,21-30
89660,21-30
312725,11-20
62452,31-40
120774,21-30
33769,11-20
243502,21-30
150332,11-20
177887,21-30
277720,21-30
60586,51-60
148003,21-30
116872,21-30
272399,21-30
19034,11-20
281463,11-20
280374,21-30
173195,11-20
79430,11-20
207228,21-30
74890,11-20
265161,11-20
301951,11-20
289323,11-20
251781,31-40
114028,21-30
12456,21-30
225036,21-30
131431,11-20
255728,21-30
250518,11-20
21387,11-20
87269,21-30
248394,21-30
214412,51-60
164412,31-40
252515,11-20
290920,11-20
28314,21-30
90558,21-30
217080,11-20
154002,51-60
23458,21-30
176977,21-30
227083,21-30
165002,21-30
121224,21-30
190865,21-30
272292,11-20
217350,11-20
157741,21-30
76031,21-30
105657,21-30
269713,51-60
90006,21-30
46107,21-30
65324,31-40
284031,51-60
246221,11-20
135328,11-20
195499,51-60
199591,21-30
199048,21-30
34161,21-30
128597,31-40
84773,21-30
103760,11-20
205131,51-60
38386,11-20
137879,51-60
286013,11-20
136336,11-20
141888,11-20
310996,21-30
129128,21-30
302098,11-20
24343,21-30
40430,31-40
229098,11-20
173846,11-20
279586,11-20
58486,31-40
101084,31-40
232395,11-20
78297,21-30
260697,21-30
263661,21-30
285979,21-30
239450,31-40
70559,11-20
71070,31-40
111287,51-60
202225,21-30
128221,11-20
36706,11-20
248720,21-30
102082,31-40
307206,11-20
147579,31-40
57161,11-20
257684,11-20
165614,21-30
1315,21-30
8416,21-30
220571,31-40
40081,51-60
140777,21-30
147624,21-30
185614,51-60
294374,51-60
127099,31-40
18470,51-60
215999,21-30
16967,21-30
204307,21-30
164002,21-30
226738,51-60
85922,11-20
155939,21-30
266056,21-30
261352,21-30
60828,51-60
661,21-30
309463,11-20
8116,11-20
52429,31-40
54529,51-60
23189,11-20
150106,31-40
7701,51-60
120342,21-30
242699,11-20
164792,31-40
82164,21-30
278587,21-30
192871,21-30
94494,31-40
73045,11-20
11193,11-20
36658,51-60
10935,31-40
135806,11-20
122968,11-20
88143,31-40
105193,21-30
109234,21-30
306701,11-20
200321,21-30
19520,21-30
162795,21-30
274629,21-30
87757,31-40
126803,11-20
144080,21-30
5443,21-30
308255,51-60
25362,11-20
250599,21-30
87044,51-60
42635,11-20
202485,31-40
291200,31-40
17607,21-30
214334,21-30
146526,21-30
236188,21-30
117957,21-30
301464,31-40
296756,51-60
147853,21-30
132617,21-30
233908,21-30
132407,21-30
111224,31-40
145547,11-20
54794,31-40
51400,21-30
124601,31-40
87652,51-60
124882,51-60
68159,21-30
146365,21-30
262135,21-30
249027,11-20
76204,21-30
45909,21-30
128376,31-40
29518,21-30
48306,21-30
237619,31-40
249308,21-30
26499,21-30
24372,21-30
225814,31-40
218068,21-30
98400,51-60
187496,21-30
172175,31-40
174829,21-30
81878,51-60
33770,21-30
256334,21-30
298844,11-20
315636,21-30
280375,21-30
85997,21-30
71299,11-20
108668,31-40
286290,21-30
78807,21-30
241698,21-30
216460,51-60
280108,21-30
68630,11-20
117454,21-30
94829,11-20
212331,21-30
1232,11-20
142724,21-30
253571,11-20
10808,21-30
74012,21-30
90782,51-60
81375,31-40
38004,21-30
87421,21-30
34268,21-30
145424,21-30
70887,31-40
153132,21-30
102231,11-20
124059,11-20
263374,21-30
61439,51-60
197102,21-30
10571,11-20
307802,11-20
197547,51-60
71667,21-30
20789,11-20
287767,21-30
262172,21-30
226533,21-30
112454,51-60
244245,21-30
181221,21-30
83485,21-30
